label,time_us,cycles
Framework Init,302,48074
Handshake creation,726,116138
Handshake start,75,11966
message write,8314,1330186
Zigbee Packet TX,227,36198
Read message,11754,1880603
Handshake split,672,107478
Handshake,1260602,140015840
Framework Init,11,1742
Handshake creation,429,68718
Handshake start,90,14330
message write,8036,1285614
Zigbee Packet TX,277,44258
Read message,11757,1880954
Handshake split,673,107666
Handshake,1214547,133869903
Framework Init,11,1742
Handshake creation,427,68294
Handshake start,90,14298
message write,8030,1284870
Zigbee Packet TX,271,43474
Read message,11754,1880446
Handshake split,672,107430
Handshake,1211473,84004169
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8036,1285742
Zigbee Packet TX,268,42923
Read message,11755,1880674
Handshake split,671,107430
Handshake,1208214,134742015
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8036,1285774
Zigbee Packet TX,279,44599
Read message,11759,1881338
Handshake split,671,107430
Handshake,1211399,134914369
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8180,1308698
Zigbee Packet TX,247,39379
Read message,11756,1880750
Handshake split,671,107430
Handshake,1208153,133938359
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8030,1284778
Zigbee Packet TX,273,43690
Read message,11753,1880343
Handshake split,671,107430
Handshake,1210296,133847544
Framework Init,10,1742
Handshake creation,427,68210
Handshake start,94,14970
message write,8036,1285822
Zigbee Packet TX,273,43711
Read message,11755,1880714
Handshake split,671,107430
Handshake,1211714,133882953
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,93,14970
message write,8038,1286006
Zigbee Packet TX,273,43710
Read message,11757,1880927
Handshake split,672,107430
Handshake,1217898,133922344
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8033,1285342
Zigbee Packet TX,274,43711
Read message,11756,1880903
Handshake split,671,107430
Handshake,1209779,133766222
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8062,1289886
Zigbee Packet TX,246,39378
Read message,11757,1881027
Handshake split,672,107430
Handshake,1209739,133958811
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8035,1285566
Zigbee Packet TX,273,43711
Read message,11754,1880443
Handshake split,672,107430
Handshake,1209715,133749424
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8034,1285454
Zigbee Packet TX,273,43710
Read message,11753,1880374
Handshake split,672,107430
Handshake,1211263,133998316
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8147,1303550
Zigbee Packet TX,273,43711
Read message,11870,1899086
Handshake split,672,107430
Handshake,1208464,133871233
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8034,1285502
Zigbee Packet TX,273,43710
Read message,11757,1880994
Handshake split,671,107430
Handshake,1209679,133763714
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8183,1309226
Zigbee Packet TX,246,39379
Read message,11753,1880343
Handshake split,671,107430
Handshake,1209742,133910428
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8035,1285490
Zigbee Packet TX,273,43710
Read message,11753,1880371
Handshake split,671,107430
Handshake,1210261,134664909
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8029,1284626
Zigbee Packet TX,274,43738
Read message,11752,1880159
Handshake split,672,107430
Handshake,1210810,133976325
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8026,1284138
Zigbee Packet TX,278,44422
Read message,11749,1879646
Handshake split,699,111798
Handshake,1208453,133848524
Framework Init,11,1742
Handshake creation,420,67206
Handshake start,93,14958
message write,8057,1289082
Zigbee Packet TX,276,44079
Read message,11757,1881015
Handshake split,672,107430
Handshake,1209621,133752335
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8187,1310062
Zigbee Packet TX,249,39746
Read message,11758,1881071
Handshake split,671,107430
Handshake,1209856,134011634
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8033,1285294
Zigbee Packet TX,275,44079
Read message,11755,1880814
Handshake split,671,107430
Handshake,1209779,133792488
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8030,1284814
Zigbee Packet TX,275,44078
Read message,11752,1880314
Handshake split,671,107430
Handshake,1211211,133914004
Framework Init,11,1742
Handshake creation,445,71238
Handshake start,99,15978
message write,8057,1289174
Zigbee Packet TX,272,43402
Read message,11758,1881142
Handshake split,671,107430
Handshake,1208296,133813456
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8037,1285934
Zigbee Packet TX,275,44078
Read message,11757,1880875
Handshake split,671,107430
Handshake,1209910,133812901
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8182,1309062
Zigbee Packet TX,248,39747
Read message,11755,1880715
Handshake split,672,107430
Handshake,1209729,133970223
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8031,1285010
Zigbee Packet TX,275,44078
Read message,11754,1880574
Handshake split,672,107430
Handshake,1209788,133769498
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8033,1285350
Zigbee Packet TX,276,44079
Read message,11756,1880867
Handshake split,672,107430
Handshake,1211238,133951099
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8037,1286022
Zigbee Packet TX,275,44078
Read message,11756,1880962
Handshake split,671,107430
Handshake,1208445,133830127
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8034,1285374
Zigbee Packet TX,276,44079
Read message,11756,1880878
Handshake split,672,107430
Handshake,1209656,134356711
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8181,1309002
Zigbee Packet TX,248,39746
Read message,11755,1880650
Handshake split,672,107430
Handshake,1209820,133942669
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8036,1285726
Zigbee Packet TX,275,44079
Read message,11758,1881250
Handshake split,671,107430
Handshake,1209785,133779946
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8033,1285306
Zigbee Packet TX,275,44078
Read message,11752,1880155
Handshake split,671,107430
Handshake,1211271,133912435
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,93,14970
message write,8032,1285070
Zigbee Packet TX,276,44079
Read message,11750,1879958
Handshake split,672,107430
Handshake,1208327,133901291
Framework Init,11,1742
Handshake creation,435,69622
Handshake start,90,14298
message write,8058,1289202
Zigbee Packet TX,271,43410
Read message,11754,1880559
Handshake split,672,107430
Handshake,1209780,133761698
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8181,1309022
Zigbee Packet TX,246,39422
Read message,11755,1880639
Handshake split,671,107430
Handshake,1209805,133962854
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,93,14970
message write,8037,1285866
Zigbee Packet TX,276,44078
Read message,11755,1880678
Handshake split,671,107430
Handshake,1209746,133744132
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,93,14970
message write,8034,1285438
Zigbee Packet TX,275,44079
Read message,11752,1880286
Handshake split,672,107430
Handshake,1211260,134015999
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8030,1284842
Zigbee Packet TX,273,43751
Read message,11753,1880390
Handshake split,672,107430
Handshake,1208343,133851722
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8032,1285058
Zigbee Packet TX,273,43754
Read message,11754,1880555
Handshake split,672,107430
Handshake,1209798,133767110
Framework Init,10,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8187,1309946
Zigbee Packet TX,246,39419
Read message,11757,1880978
Handshake split,671,107430
Handshake,1209736,133923382
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8035,1285654
Zigbee Packet TX,275,44079
Read message,11754,1880511
Handshake split,671,107430
Handshake,1211371,134393185
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8046,1287298
Zigbee Packet TX,272,43410
Read message,11754,1880542
Handshake split,671,107430
Handshake,1209720,134005301
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8032,1285026
Zigbee Packet TX,276,44079
Read message,11874,1901622
Handshake split,699,111798
Handshake,1208471,133848534
Framework Init,11,1742
Handshake creation,420,67206
Handshake start,91,14622
message write,8054,1288614
Zigbee Packet TX,276,44078
Read message,11756,1880787
Handshake split,671,107430
Handshake,1209624,133756742
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8186,1309750
Zigbee Packet TX,248,39747
Read message,11753,1880406
Handshake split,671,107430
Handshake,1209835,134013574
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8033,1285202
Zigbee Packet TX,275,44078
Read message,11755,1880695
Handshake split,671,107430
Handshake,1209800,133790451
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8032,1285166
Zigbee Packet TX,275,44079
Read message,11755,1880711
Handshake split,671,107430
Handshake,1211223,133913908
Framework Init,11,1742
Handshake creation,445,71238
Handshake start,98,15642
message write,8049,1287950
Zigbee Packet TX,272,43399
Read message,11753,1880290
Handshake split,672,107430
Handshake,1208291,133843193
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8035,1285646
Zigbee Packet TX,276,44079
Read message,11754,1880558
Handshake split,672,107430
Handshake,1209830,133848915
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8179,1308754
Zigbee Packet TX,249,39746
Read message,11754,1880395
Handshake split,671,107430
Handshake,1209816,133976179
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8150,1303906
Zigbee Packet TX,276,44079
Read message,11872,1899431
Handshake split,672,107430
Handshake,1209898,133789694
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8032,1285142
Zigbee Packet TX,276,44078
Read message,11755,1880663
Handshake split,671,107430
Handshake,1211113,133941967
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8035,1285514
Zigbee Packet TX,276,44079
Read message,11753,1880383
Handshake split,672,107430
Handshake,1210089,134536781
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,96,15382
message write,8031,1284982
Zigbee Packet TX,274,43751
Read message,11754,1880526
Handshake split,672,107430
Handshake,1218067,133936005
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8061,1289706
Zigbee Packet TX,249,39747
Read message,11756,1880782
Handshake split,671,107430
Handshake,1209772,133948114
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8036,1285686
Zigbee Packet TX,276,44078
Read message,11758,1881154
Handshake split,671,107430
Handshake,1209777,133790661
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8035,1285546
Zigbee Packet TX,276,44079
Read message,11754,1880423
Handshake split,671,107430
Handshake,1211364,133952925
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8031,1284978
Zigbee Packet TX,275,44078
Read message,11754,1880475
Handshake split,672,107430
Handshake,1208249,133901991
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,90,14298
message write,8033,1285342
Zigbee Packet TX,276,44079
Read message,11756,1880850
Handshake split,671,107430
Handshake,1209775,133770759
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,90,14298
message write,8183,1309298
Zigbee Packet TX,248,39746
Read message,11756,1880950
Handshake split,671,107430
Handshake,1209774,133963203
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,93,14970
message write,8036,1285782
Zigbee Packet TX,275,44079
Read message,11755,1880646
Handshake split,671,107430
Handshake,1209772,133801536
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8036,1285818
Zigbee Packet TX,275,44078
Read message,11755,1880675
Handshake split,672,107430
Handshake,1211287,133939691
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,89,14298
message write,8030,1284854
Zigbee Packet TX,276,44079
Read message,11753,1880355
Handshake split,671,107430
Handshake,1208316,133862757
Framework Init,11,1742
Handshake creation,427,68210
Handshake start,89,14298
message write,8035,1285550
Zigbee Packet TX,276,44078
Read message,11757,1881006
Handshake split,672,107430
Handshake,1209784,133757681
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8188,1310022
Zigbee Packet TX,248,39747
Read message,11757,1881043
Handshake split,672,107430
Handshake,1212339,134576376
Framework Init,11,1742
Handshake creation,426,68210
Handshake start,94,14970
message write,8034,1285486
Zigbee Packet TX,275,44055
Read message,11753,1880398
Handshake split,672,107430
Handshake,1217267,133948227
Framework Init,10,1742
Handshake creation,426,68210
