label,time_us,cycles
Framework Init,304,48450
Handshake creation,328,52538
Handshake start,419,67070
message write,16277,2604346
Zigbee Packet TX,266,42566
Read message,30013,4801954
Handshake split,678,108602
Handshake,797506,27303113
Framework Init,11,1742
Handshake creation,290,46338
Handshake start,171,27366
message write,16203,2592431
Zigbee Packet TX,268,42846
Read message,30010,4801467
Handshake split,715,114470
Handshake,798599,26490923
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,153,24510
message write,16218,2594842
Zigbee Packet TX,268,42846
Read message,30010,4801467
Handshake split,680,108786
Handshake,800390,26502957
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,176,28210
message write,16202,2592234
Zigbee Packet TX,268,42846
Read message,30010,4801467
Handshake split,680,108786
Handshake,800513,26559179
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,176,28082
message write,16202,2592250
Zigbee Packet TX,268,42846
Read message,30014,4802135
Handshake split,680,108786
Handshake,800807,26571208
Framework Init,10,1742
Handshake creation,289,46190
Handshake start,169,27030
message write,16201,2592039
Zigbee Packet TX,268,42846
Read message,30012,4801799
Handshake split,679,108786
Handshake,802799,28088473
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,169,27030
message write,16201,2592194
Zigbee Packet TX,267,42866
Read message,30010,4801466
Handshake split,679,108786
Handshake,799638,27040969
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,169,27030
message write,16201,2592214
Zigbee Packet TX,267,42846
Read message,30010,4801467
Handshake split,680,108786
Handshake,798741,26497349
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,191,30506
message write,16219,2594887
Zigbee Packet TX,268,42846
Read message,30014,4802135
Handshake split,680,108786
Handshake,801232,26481539
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,169,27030
message write,16200,2592026
Zigbee Packet TX,268,42846
Read message,30010,4801467
Handshake split,680,108786
Handshake,800213,26496473
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,169,27030
message write,16202,2592203
Zigbee Packet TX,268,42846
Read message,30010,4801466
Handshake split,680,108786
Handshake,800557,26422216
Framework Init,11,1742
Handshake creation,289,46190
Handshake start,169,27030
message write,16202,2592186
Zigbee Packet TX,267,42846
Read message,30010,4801466
Handshake split,680,108786
Handshake,800431,26500249
Framework Init,11,1742
Handshake creation,288,46190
Handshake start,169,27030
message write,16201,2592194
Zigbee Packet TX,268,42846
Read message,30014,4802135
Handshake split,680,108786
Handshake,800801,26515360
