label,time_us,cycles
Framework Init,307,49038
Handshake creation,725,116038
Handshake start,76,12074
Handshake first message write,3,402
APS zigbee sending first message,228,36438
Read message,11625,1859955
Handshake split,673,107662
Handshake,1275046,140300190
Framework Init,12,1866
Handshake creation,420,67190
Handshake start,90,14418
Handshake first message write,2,402
APS zigbee sending first message,272,43530
Read message,11622,1859383
Handshake split,674,107854
Handshake,1216627,134030658
Framework Init,11,1866
Handshake creation,416,66666
Handshake start,90,14386
Handshake first message write,3,402
APS zigbee sending first message,269,43007
Read message,11620,1859179
Handshake split,672,107614
Handshake,1235222,134377122
Framework Init,12,1866
Handshake creation,416,66582
Handshake start,90,14386
Handshake first message write,3,402
APS zigbee sending first message,271,43355
Read message,11623,1859567
Handshake split,672,107614
Handshake,1207635,133921355
Framework Init,12,1866
Handshake creation,416,66582
Handshake start,90,14386
Handshake first message write,2,402
APS zigbee sending first message,268,42958
Read message,11625,1859755
Handshake split,672,107614
Handshake,1207437,133905590
Framework Init,11,1866
Handshake creation,416,66582
Handshake start,90,14386
Handshake first message write,3,402
APS zigbee sending first message,272,43558
Read message,11617,1858655
Handshake split,672,107614
Handshake,1212587,134038284
Framework Init,11,1866
Handshake creation,416,66582
Handshake start,90,14386
Handshake first message write,3,402
APS zigbee sending first message,272,43534
Read message,11619,1858971
Handshake split,680,108794
Handshake,1220122,133938886
Framework Init,11,1866
Handshake creation,416,66582
Handshake start,90,14386
Handshake first message write,2,402
APS zigbee sending first message,272,43558
Read message,11622,1859471
Handshake split,672,107614
Handshake,1217701,134231202
Framework Init,12,1866
Handshake creation,416,66582
Handshake start,97,15566
Handshake first message write,3,402
APS zigbee sending first message,279,44610
Read message,11630,1860662
Handshake split,673,107614
Handshake,1205593,133896608
Framework Init,12,1866
Handshake creation,416,66582
Handshake start,90,14386
Handshake first message write,2,402
APS zigbee sending first message,272,43558
Read message,11622,1859343
Handshake split,673,107614
Handshake,1192255,134519914
