label,time_us,cycles
Handshake creation,295,47170
Handshake start,394,62900
Write message,10965,1754382
Zigbee Packet TX,181,28930
Read message,34147,5463453
Handshake split,514,82220
Handshake,307096,21200387
Handshake creation,300,47863
Handshake start,393,62900
Write message,10947,1751578
Zigbee Packet TX,181,28990
Read message,33963,5434153
Handshake split,508,81208
Handshake,310074,21167650
Handshake creation,299,47863
Handshake start,393,62900
Write message,11048,1767618
Zigbee Packet TX,159,25558
Read message,33962,5433909
Handshake split,508,81208
Handshake,306846,21212581
Handshake creation,303,48542
Handshake start,393,62900
Write message,10954,1752722
Zigbee Packet TX,182,29006
Read message,33959,5433485
Handshake split,508,81208
Handshake,306911,21142335
Handshake creation,299,47863
Handshake start,393,62896
Write message,10952,1752182
Zigbee Packet TX,182,29114
Read message,33961,5433905
Handshake split,507,81208
Handshake,306970,21156851
Handshake creation,299,47863
Handshake start,393,62896
Write message,10949,1751818
Zigbee Packet TX,181,29114
Read message,33962,5433905
Handshake split,507,81208
Handshake,306884,21207929
Handshake creation,299,47863
Handshake start,393,62900
Write message,10950,1751866
Zigbee Packet TX,180,28934
Read message,33964,5434237
Handshake split,507,81208
Handshake,309671,21209472
Handshake creation,299,47863
Handshake start,393,62900
Write message,10950,1751898
Zigbee Packet TX,181,28954
Read message,33962,5433889
Handshake split,507,81208
Handshake,306855,21145215
Handshake creation,300,47863
Handshake start,393,62900
Write message,10952,1752270
Zigbee Packet TX,181,28970
Read message,33961,5433733
Handshake split,507,81208
Handshake,306852,21142827
Handshake creation,299,47863
Handshake start,393,62900
Write message,11045,1767230
Zigbee Packet TX,159,25502
Read message,33965,5434245
Handshake split,508,81208
Handshake,306903,21220911
Handshake creation,303,48542
Handshake start,393,62900
Write message,10954,1752686
Zigbee Packet TX,181,28930
Read message,33963,5434153
Handshake split,508,81208
Handshake,306856,21143803
Handshake creation,299,47863
Handshake start,393,62896
Write message,10951,1752230
Zigbee Packet TX,181,28930
Read message,33959,5433397
Handshake split,507,81208
Handshake,309502,21166762
Handshake creation,299,47863
Handshake start,393,62896
Write message,10951,1752238
Zigbee Packet TX,182,29186
Read message,33963,5434073
Handshake split,508,81208
