label,time_us,cycles
Handshake creation,646,103373
Handshake start,616,98523
Write message,26598,4255675
Zigbee Packet TX,187,29843
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8295
Read message,29855,4776826
Handshake split,470,75167
Handshake,937488,61616980
Handshake creation,535,85661
Handshake start,621,99435
Write message,26506,4241003
Zigbee Packet TX,186,29847
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8295
Read message,29854,4776642
Handshake split,470,75167
Handshake,935649,61458311
Handshake creation,536,85661
Handshake start,621,99435
Write message,26505,4240811
Zigbee Packet TX,189,30191
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8295
Read message,29854,4776590
Handshake split,470,75167
Handshake,935739,61648255
Handshake creation,534,85334
Handshake start,622,99435
Write message,26500,4239942
Zigbee Packet TX,186,29847
Zigbee Packet TX,27,4247
Zigbee Packet TX,52,8295
Read message,29854,4776610
Handshake split,470,75167
Handshake,935643,61482623
Handshake creation,536,85661
Handshake start,622,99435
Write message,26503,4240342
Zigbee Packet TX,188,30191
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8295
Read message,29853,4776446
Handshake split,470,75167
Handshake,935522,61499385
Handshake creation,580,92817
Handshake start,626,100087
Write message,26589,4254191
Zigbee Packet TX,184,29543
Zigbee Packet TX,27,4247
Zigbee Packet TX,52,8371
Read message,29850,4776026
Handshake split,470,75167
Handshake,935872,61544591
Handshake creation,536,85661
Handshake start,622,99579
Write message,26500,4240011
Zigbee Packet TX,189,30207
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8371
Read message,29851,4776190
Handshake split,470,75167
Handshake,935517,61452649
Handshake creation,535,85661
Handshake start,622,99579
Write message,26506,4240982
Zigbee Packet TX,186,29867
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8371
Read message,29853,4776534
Handshake split,470,75167
Handshake,935927,61623110
Handshake creation,538,86010
Handshake start,619,99099
Write message,26527,4244318
Zigbee Packet TX,190,30335
Zigbee Packet TX,25,3995
Zigbee Packet TX,52,8295
Read message,29850,4776034
Handshake split,469,75167
Handshake,942340,61618031
Handshake creation,538,86010
Handshake start,621,99435
Write message,26504,4240619
Zigbee Packet TX,187,29847
Zigbee Packet TX,24,3907
Zigbee Packet TX,51,8295
Read message,29852,4776374
Handshake split,470,75167
Handshake,942279,61596884
Handshake creation,542,86681
Handshake start,621,99435
Write message,26508,4241154
Zigbee Packet TX,188,30191
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8295
Read message,29852,4776306
Handshake split,470,75167
Handshake,942494,61830771
Handshake creation,540,86346
Handshake start,621,99435
Write message,26509,4241330
Zigbee Packet TX,186,29847
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8371
Read message,29854,4776698
Handshake split,470,75167
Handshake,942293,61608952
Handshake creation,538,86010
Handshake start,621,99435
Write message,26646,4263343
Zigbee Packet TX,191,30535
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8371
Read message,29998,4799622
Handshake split,470,75167
Handshake,935881,61449270
Handshake creation,566,90586
Handshake start,617,98723
Write message,26518,4242946
Zigbee Packet TX,189,30195
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8295
Read message,29855,4776730
Handshake split,469,75167
Handshake,936863,61547987
Handshake creation,546,87373
Handshake start,620,99103
Write message,26513,4241995
Zigbee Packet TX,191,30535
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8371
Read message,29857,4777142
Handshake split,493,78851
Handshake,942500,61871809
Handshake creation,528,84542
Handshake start,622,99367
Write message,26520,4243166
Zigbee Packet TX,187,29847
Zigbee Packet TX,24,3907
Zigbee Packet TX,53,8371
Read message,29853,4776554
Handshake split,470,75167
Handshake,935849,61430721
Handshake creation,535,85661
Handshake start,621,99435
Write message,26500,4239998
Zigbee Packet TX,189,30191
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8295
Read message,29849,4775766
Handshake split,470,75167
Handshake,937091,61533672
Handshake creation,536,85661
Handshake start,621,99431
Write message,26502,4240210
Zigbee Packet TX,186,29847
Zigbee Packet TX,27,4247
Zigbee Packet TX,52,8371
Read message,29916,4786550
Handshake split,466,74467
Handshake,935598,61504681
Handshake creation,531,84989
Handshake start,622,99435
Write message,26510,4241526
Zigbee Packet TX,189,30187
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8371
Read message,29855,4776786
Handshake split,470,75167
Handshake,935675,61474734
Handshake creation,536,85661
Handshake start,621,99435
Write message,26500,4239915
Zigbee Packet TX,186,29847
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8295
Read message,29852,4776270
Handshake split,472,75503
Handshake,936851,61543204
Handshake creation,536,85661
Handshake start,619,99099
Write message,26500,4239914
Zigbee Packet TX,189,30187
Zigbee Packet TX,24,3907
Zigbee Packet TX,53,8371
Read message,29852,4776350
Handshake split,470,75167
Handshake,935634,61457424
Handshake creation,536,85661
Handshake start,621,99435
Write message,26498,4239698
Zigbee Packet TX,187,29847
Zigbee Packet TX,24,3907
Zigbee Packet TX,53,8371
Read message,29851,4776162
Handshake split,470,75167
Handshake,935571,61460095
Handshake creation,536,85661
Handshake start,621,99435
Write message,26508,4241323
Zigbee Packet TX,189,30191
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8295
Read message,29856,4777034
Handshake split,470,75167
Handshake,937926,61746766
Handshake creation,536,85661
Handshake start,621,99435
Write message,26514,4242142
Zigbee Packet TX,188,30187
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8371
Read message,29858,4777146
Handshake split,470,75167
Handshake,942025,61629487
Handshake creation,538,86010
Handshake start,621,99435
Write message,26499,4239743
Zigbee Packet TX,187,29847
Zigbee Packet TX,24,3907
Zigbee Packet TX,52,8371
Read message,29851,4776078
Handshake split,470,75167
Handshake,935673,61484535
Handshake creation,538,86010
Handshake start,621,99435
Write message,26504,4240539
Zigbee Packet TX,188,30191
Zigbee Packet TX,25,3907
Zigbee Packet TX,52,8295
