label,time_us,cycles
Handshake creation,687,109897
Handshake start,78,12507
Write message,12925,2067919
Zigbee Packet TX,154,24571
Zigbee Packet TX,21,3327
Read message,29839,4774150
Handshake split,470,75167
Handshake,820723,52651363
Handshake creation,641,102550
Handshake start,78,12507
Write message,13057,2089098
Zigbee Packet TX,167,26787
Zigbee Packet TX,20,3171
Read message,29995,4799170
Handshake split,472,75463
Handshake,789782,51410220
Handshake creation,523,83673
Handshake start,92,14655
Write message,12790,2046387
Zigbee Packet TX,174,27799
Zigbee Packet TX,19,3051
Read message,29843,4774858
Handshake split,472,75463
Handshake,789218,51363134
Handshake creation,524,83805
Handshake start,92,14655
Write message,12796,2047386
Zigbee Packet TX,174,27795
Zigbee Packet TX,22,3475
Read message,29843,4774826
Handshake split,471,75463
Handshake,789034,51276943
Handshake creation,525,84014
Handshake start,92,14655
Write message,12794,2047071
Zigbee Packet TX,172,27475
Zigbee Packet TX,22,3483
Read message,29843,4774854
Handshake split,472,75463
Handshake,788987,51346631
Handshake creation,526,84146
Handshake start,92,14655
Write message,13100,2095979
Zigbee Packet TX,176,28135
Zigbee Packet TX,19,3019
Read message,30144,4822994
Handshake split,472,75463
Handshake,790070,51402796
Handshake creation,567,90626
Handshake start,89,14279
Write message,12879,2060683
Zigbee Packet TX,162,25831
Zigbee Packet TX,19,3139
Read message,29844,4775074
Handshake split,471,75463
Handshake,788941,51301464
Handshake creation,523,83673
Handshake start,92,14655
Write message,12802,2048278
Zigbee Packet TX,174,27811
Zigbee Packet TX,21,3359
Read message,29845,4775242
Handshake split,472,75463
Handshake,789942,51243176
Handshake creation,524,83805
Handshake start,92,14655
Write message,12799,2047743
Zigbee Packet TX,175,28135
Zigbee Packet TX,22,3475
Read message,30062,4809938
Handshake split,467,74815
Handshake,789421,51240837
Handshake creation,523,83685
Handshake start,85,13643
Write message,12803,2048571
Zigbee Packet TX,172,27455
Zigbee Packet TX,19,3139
Read message,29843,4774886
Handshake split,472,75463
Handshake,795572,51425061
Handshake creation,536,85850
Handshake start,85,13551
Write message,12822,2051410
Zigbee Packet TX,178,28499
Zigbee Packet TX,19,3051
Read message,29846,4775302
Handshake split,471,75463
Handshake,788811,51180152
Handshake creation,525,84014
Handshake start,97,15543
Write message,12817,2050795
Zigbee Packet TX,174,27831
Zigbee Packet TX,18,2779
Read message,29853,4776374
Handshake split,470,75167
Handshake,789940,51406194
Handshake creation,528,84482
Handshake start,92,14655
Write message,12795,2047182
Zigbee Packet TX,176,28159
Zigbee Packet TX,22,3515
Read message,29853,4776438
Handshake split,470,75167
Handshake,789068,51337406
Handshake creation,523,83673
Handshake start,91,14655
Write message,12787,2045859
Zigbee Packet TX,178,28551
Zigbee Packet TX,19,2975
Zigbee Packet TX,178,28515
Zigbee Packet TX,20,3171
Read message,29860,4777634
Handshake split,470,75167
Handshake,795622,52535879
Handshake creation,523,83609
Handshake start,91,14519
Write message,12787,2045875
Zigbee Packet TX,176,28211
Zigbee Packet TX,19,3051
Read message,29853,4776518
Handshake split,470,75167
Handshake,788866,51308592
Handshake creation,521,83338
Handshake start,92,14655
Write message,12788,2046022
Zigbee Packet TX,171,27455
Zigbee Packet TX,24,3847
Read message,29853,4776450
Handshake split,470,75167
Handshake,789270,51368015
Handshake creation,524,83805
Handshake start,92,14655
Write message,12795,2047214
Zigbee Packet TX,174,27811
Zigbee Packet TX,19,3051
Read message,29852,4776294
Handshake split,497,79623
Handshake,795369,51327135
Handshake creation,516,82546
Handshake start,86,13815
Write message,12816,2050411
Zigbee Packet TX,176,28211
Zigbee Packet TX,19,3051
Read message,29853,4776338
Handshake split,470,75167
Handshake,788842,51185137
Handshake creation,535,85509
Handshake start,84,13551
Write message,12809,2049339
Zigbee Packet TX,174,27831
Zigbee Packet TX,24,3847
Read message,29853,4776474
Handshake split,470,75167
Handshake,790228,51277206
Handshake creation,523,83673
Handshake start,91,14651
Write message,12792,2046759
Zigbee Packet TX,174,27831
Zigbee Packet TX,22,3515
Read message,29853,4776542
Handshake split,470,75167
Handshake,788771,51211870
Handshake creation,524,83805
Handshake start,92,14655
Write message,12794,2046987
Zigbee Packet TX,171,27495
Zigbee Packet TX,19,3051
Read message,29856,4777046
Handshake split,470,75167
Handshake,789107,51249210
Handshake creation,523,83673
Handshake start,92,14655
Write message,12792,2046702
Zigbee Packet TX,174,27823
Zigbee Packet TX,24,3847
Read message,29855,4776802
Handshake split,495,79295
Handshake,789044,51302218
Handshake creation,545,87258
Handshake start,94,14951
Write message,12875,2059971
Zigbee Packet TX,161,25859
Zigbee Packet TX,20,3171
Read message,29854,4776606
Handshake split,470,75167
Handshake,788954,51245793
Handshake creation,523,83673
Handshake start,91,14655
Write message,12790,2046290
Zigbee Packet TX,172,27495
Zigbee Packet TX,19,3051
Read message,29850,4776002
Handshake split,469,75167
Handshake,788898,51302623
Handshake creation,522,83470
Handshake start,92,14655
Write message,12793,2046798
Zigbee Packet TX,176,28139
Zigbee Packet TX,24,3847
Read message,29856,4776874
Handshake split,470,75167
Handshake,789028,51334445
Handshake creation,521,83338
Handshake start,92,14655
Write message,12789,2046155
Zigbee Packet TX,176,28131
Zigbee Packet TX,20,3171
Read message,29849,4775890
Handshake split,470,75167
Handshake,789177,51381040
Handshake creation,524,83805
Handshake start,92,14655
Write message,12796,2047363
Zigbee Packet TX,172,27467
Zigbee Packet TX,19,3051
Read message,29852,4776426
Handshake split,470,75167
Handshake,788881,51195462
Handshake creation,523,83673
Handshake start,92,14655
Write message,12793,2046882
Zigbee Packet TX,170,27139
Zigbee Packet TX,24,3847
Read message,30040,4806414
Handshake split,467,74759
Handshake,789004,51227833
Handshake creation,517,82813
Handshake start,88,13995
Write message,12810,2049623
Zigbee Packet TX,178,28471
Zigbee Packet TX,20,3171
Read message,29853,4776574
Handshake split,470,75167
Handshake,790178,51289642
Handshake creation,531,85042
Handshake start,84,13551
Write message,12807,2049191
Zigbee Packet TX,180,28839
Zigbee Packet TX,19,3051
Read message,29854,4776530
Handshake split,469,75167
Handshake,788895,51228755
Handshake creation,639,102201
Handshake start,78,12507
Write message,13042,2086779
Zigbee Packet TX,170,27143
Zigbee Packet TX,22,3515
Read message,29846,4775302
Handshake split,471,75463
Handshake,789292,51247626
Handshake creation,527,84349
Handshake start,92,14655
Write message,12788,2045958
Zigbee Packet TX,174,27815
Zigbee Packet TX,19,3051
Read message,29844,4774998
Handshake split,497,79599
Handshake,789031,51279116
Handshake creation,548,87594
Handshake start,93,14947
Write message,12880,2060759
Zigbee Packet TX,162,25859
Zigbee Packet TX,20,3171
Read message,29844,4775022
Handshake split,471,75463
Handshake,795677,51352716
Handshake creation,525,84014
Handshake start,92,14655
Write message,12788,2046042
Zigbee Packet TX,172,27495
Zigbee Packet TX,21,3391
Read message,29845,4775190
Handshake split,472,75463
Handshake,795547,51355186
Handshake creation,530,84817
Handshake start,92,14655
Write message,12801,2048179
Zigbee Packet TX,174,27819
Zigbee Packet TX,22,3507
Read message,29849,4775878
Handshake split,471,75463
Handshake,790010,51257917
Handshake creation,523,83673
Handshake start,92,14655
Write message,12794,2047095
Zigbee Packet TX,174,27791
Zigbee Packet TX,19,3171
Read message,29845,4775218
Handshake split,472,75463
Handshake,790433,51458534
Handshake creation,524,83813
Handshake start,92,14655
Write message,12803,2048471
Zigbee Packet TX,174,27871
Zigbee Packet TX,21,3391
Read message,29847,4775602
Handshake split,471,75463
Handshake,788951,51248975
Handshake creation,525,84014
Handshake start,92,14655
Write message,12795,2047274
Zigbee Packet TX,172,27479
Zigbee Packet TX,17,2779
Read message,29852,4776398
Handshake split,470,75167
Handshake,790191,51438822
Handshake creation,522,83470
Handshake start,91,14655
Write message,12799,2047726
Zigbee Packet TX,174,27795
Zigbee Packet TX,16,2655
Read message,29856,4776938
Handshake split,470,75167
Handshake,790408,51301222
Handshake creation,521,83338
Handshake start,92,14655
Write message,12787,2045894
Zigbee Packet TX,178,28491
Zigbee Packet TX,15,2447
Read message,29850,4776038
Handshake split,469,75167
Handshake,788718,51220385
Handshake creation,535,85509
Handshake start,84,13551
Write message,12812,2049850
Zigbee Packet TX,177,28187
Zigbee Packet TX,14,2283
Read message,29852,4776382
Handshake split,470,75167
Handshake,788875,51206341
Handshake creation,538,86054
Handshake start,85,13551
Write message,12809,2049418
Zigbee Packet TX,176,28171
Zigbee Packet TX,17,2739
Read message,29851,4776250
Handshake split,496,79295
