label,time_us,cycles
Handshake creation,552,88293
Handshake start,1170,187319
Write message,25662,4105871
Zigbee Packet TX,185,29519
Zigbee Packet TX,14,2267
Read message,29849,4775822
Handshake split,469,75167
Handshake,795955,52542974
Handshake creation,548,87685
Handshake start,1161,185727
Write message,25556,4088971
Zigbee Packet TX,189,30191
Zigbee Packet TX,14,2267
Read message,29911,4785698
Handshake split,465,74467
Handshake,796717,52604677
Handshake creation,533,85309
Handshake start,1161,185715
Write message,25710,4113655
Zigbee Packet TX,190,30535
Zigbee Packet TX,14,2267
Read message,29854,4776646
Handshake split,470,75167
Handshake,795992,52529800
Handshake creation,539,86322
Handshake start,1153,184603
Write message,25551,4088251
Zigbee Packet TX,187,29847
Zigbee Packet TX,14,2267
Read message,29856,4776886
Handshake split,470,75167
Handshake,796895,52890046
Handshake creation,535,85646
Handshake start,1153,184603
Write message,25555,4088722
Zigbee Packet TX,187,29847
Zigbee Packet TX,14,2267
Read message,29852,4776382
Handshake split,470,75167
Handshake,796050,52610050
Handshake creation,537,85981
Handshake start,1161,185719
Write message,25548,4087575
Zigbee Packet TX,189,30187
Zigbee Packet TX,14,2267
Read message,29854,4776578
Handshake split,470,75167
Handshake,795972,52538274
Handshake creation,535,85638
Handshake start,1161,185719
Write message,25554,4088587
Zigbee Packet TX,187,29847
Zigbee Packet TX,14,2267
Read message,29852,4776298
Handshake split,470,75167
Handshake,797738,53300251
Handshake creation,538,85981
Handshake start,1161,185715
Write message,25551,4088147
Zigbee Packet TX,189,30199
Zigbee Packet TX,19,3115
Read message,29855,4776802
Handshake split,470,75167
Handshake,795944,52512209
Handshake creation,537,85973
Handshake start,1160,185719
Write message,25554,4088530
Zigbee Packet TX,187,29859
Zigbee Packet TX,19,3115
Read message,29854,4776650
Handshake split,470,75167
Handshake,795918,52549671
Handshake creation,538,85973
Handshake start,1154,184603
Write message,25561,4089719
Zigbee Packet TX,189,30199
Zigbee Packet TX,20,3115
Read message,29855,4776814
Handshake split,470,75167
Handshake,795811,52542334
Handshake creation,577,92458
Handshake start,1167,186707
Write message,25636,4101679
Zigbee Packet TX,183,29191
Zigbee Packet TX,22,3455
Read message,29852,4776254
Handshake split,469,75167
Handshake,796236,52545968
Handshake creation,535,85638
Handshake start,1153,184603
Write message,25548,4087714
Zigbee Packet TX,189,30199
Zigbee Packet TX,19,3115
Read message,29855,4776710
Handshake split,470,75167
Handshake,800597,52635714
Handshake creation,535,85638
Handshake start,1153,184603
Write message,25555,4088895
Zigbee Packet TX,187,29859
Zigbee Packet TX,15,2355
Read message,29852,4776342
Handshake split,470,75167
Handshake,796020,52507282
Handshake creation,551,88026
Handshake start,1161,185727
Write message,25549,4087743
Zigbee Packet TX,191,30547
Zigbee Packet TX,19,3115
Read message,29850,4776050
Handshake split,470,75167
Handshake,795859,52599411
Handshake creation,546,87358
Handshake start,1154,184611
Write message,25550,4087962
Zigbee Packet TX,189,30203
Zigbee Packet TX,22,3455
Read message,29851,4776134
Handshake split,470,75167
Handshake,795703,52476730
Handshake creation,539,86322
Handshake start,1153,184603
Write message,25545,4087167
Zigbee Packet TX,189,30199
Zigbee Packet TX,22,3459
