label,time_us,cycles
Handshake creation,447,71354
Handshake start,621,99222
Write message,8001,1280044
Zigbee Packet TX,269,42986
Read message,22819,3651033
Write message,9730,1556989
Zigbee Packet TX,256,40909
Handshake split,653,104432
Handshake,581912,53498163
Handshake creation,423,67658
Handshake start,602,96250
Write message,8101,1296272
Zigbee Packet TX,154,24586
Read message,22824,3651893
Write message,9384,1501441
Zigbee Packet TX,258,41173
Handshake split,684,109320
Handshake,735851,60410251
Handshake creation,424,67698
Handshake start,609,97318
Write message,8077,1292280
Zigbee Packet TX,152,24298
Read message,22822,3651553
Write message,9392,1502573
Zigbee Packet TX,258,41261
Handshake split,683,109340
Handshake,735778,60456719
Handshake creation,425,67838
Handshake start,609,97326
Write message,8198,1311668
Zigbee Packet TX,151,23954
Read message,22938,3670081
Write message,9390,1502397
Zigbee Packet TX,259,41505
Handshake split,684,109360
Handshake,739765,60557706
Handshake creation,426,68014
Handshake start,611,97626
Write message,8075,1292064
Zigbee Packet TX,150,23954
Read message,22820,3651297
Write message,9391,1502546
Zigbee Packet TX,258,41185
Handshake split,686,109660
Handshake,735814,60537104
Handshake creation,425,67854
Handshake start,607,96974
Write message,8076,1292076
Zigbee Packet TX,150,23954
Read message,22917,3666665
Write message,9415,1506422
Zigbee Packet TX,260,41521
Handshake split,672,107460
Handshake,735718,60285473
Handshake creation,429,68510
Handshake start,611,97626
Write message,8087,1293920
Zigbee Packet TX,146,23250
Read message,22820,3651181
Write message,9390,1502386
Zigbee Packet TX,257,41181
Handshake split,683,109360
Handshake,735881,60550806
Handshake creation,424,67682
Handshake start,616,98494
Write message,8081,1292856
Zigbee Packet TX,150,23954
Read message,22825,3652073
Write message,9392,1502593
Zigbee Packet TX,257,41221
Handshake split,683,109312
Handshake,735739,60459431
Handshake creation,423,67698
Handshake start,611,97634
Write message,8078,1292476
Zigbee Packet TX,152,24302
Read message,22824,3651793
Write message,9390,1502489
Zigbee Packet TX,263,42013
Handshake split,683,109352
