label,time_us,cycles
Handshake creation,434,69274
Handshake start,584,93286
Write message,17066,2730604
Zigbee Packet TX,275,43926
Read message,11623,1859778
Handshake split,681,108868
Handshake,503872,37066490
Handshake creation,433,69270
Handshake start,579,92614
Write message,17069,2731100
Zigbee Packet TX,275,43926
Read message,11627,1860270
Handshake split,680,108868
Handshake,503834,37093925
Handshake creation,434,69270
Handshake start,580,92614
Write message,17068,2730796
Zigbee Packet TX,276,43926
Read message,11627,1860270
Handshake split,680,108868
Handshake,504007,37090983
Handshake creation,434,69270
Handshake start,580,92614
Write message,17067,2730608
Zigbee Packet TX,275,43926
Read message,11631,1860978
Handshake split,680,108868
Handshake,510777,37234570
Handshake creation,434,69270
Handshake start,580,92614
Write message,17067,2730712
Zigbee Packet TX,275,43942
Read message,11632,1861190
Handshake split,680,108868
Handshake,504073,37003741
Handshake creation,434,69270
Handshake start,580,92614
Write message,17069,2731052
Zigbee Packet TX,276,43942
Read message,11634,1861474
Handshake split,680,108868
Handshake,503859,37127689
Handshake creation,434,69270
Handshake start,580,92614
Write message,17069,2731188
Zigbee Packet TX,275,43902
Read message,11627,1860338
Handshake split,681,108868
Handshake,503972,36995675
Handshake creation,433,69270
Handshake start,579,92614
Write message,17069,2731068
Zigbee Packet TX,275,43926
Read message,11628,1860422
Handshake split,680,108868
Handshake,504316,37201380
Handshake creation,434,69270
Handshake start,580,92614
Write message,17068,2730772
Zigbee Packet TX,275,43926
Read message,11632,1861090
Handshake split,680,108868
Handshake,503975,37117969
Handshake creation,440,70294
Handshake start,580,92614
Write message,17058,2729180
Zigbee Packet TX,276,43926
Read message,11624,1859770
Handshake split,681,108868
Handshake,505241,37304711
Handshake creation,434,69270
Handshake start,579,92614
Write message,17064,2730332
Zigbee Packet TX,275,43926
Read message,11629,1860570
Handshake split,681,108868
Handshake,503949,37027608
Handshake creation,433,69270
Handshake start,579,92614
Write message,17066,2730548
Zigbee Packet TX,275,43926
Read message,11630,1860894
Handshake split,680,108868
Handshake,504075,37040049
Handshake creation,434,69270
Handshake start,580,92614
Write message,17071,2731264
Zigbee Packet TX,276,43926
Read message,11629,1860598
Handshake split,680,108868
Handshake,504082,36905118
Handshake creation,501,80006
Handshake start,576,91938
Write message,17372,2779524
Zigbee Packet TX,275,43926
Read message,11744,1879150
Handshake split,680,108868
Handshake,504385,36962101
Handshake creation,436,69606
Handshake start,580,92614
Write message,17068,2730756
Zigbee Packet TX,276,43926
Read message,11633,1861310
Handshake split,683,109204
Handshake,504063,37002668
Handshake creation,434,69262
Handshake start,589,94130
Write message,17074,2731736
Zigbee Packet TX,275,43926
Read message,11626,1860190
Handshake split,688,110044
Handshake,508910,37207274
Handshake creation,434,69270
Handshake start,580,92614
Write message,17068,2730988
Zigbee Packet TX,275,43926
Read message,11628,1860394
Handshake split,681,108868
Handshake,503894,36923348
Handshake creation,433,69270
Handshake start,579,92614
Write message,17076,2732144
Zigbee Packet TX,281,44882
Read message,11633,1861298
Handshake split,681,108868
Handshake,504022,36899304
Handshake creation,433,69270
Handshake start,579,92614
Write message,17069,2730988
Zigbee Packet TX,276,43926
Read message,11635,1861510
Handshake split,681,108868
Handshake,503951,37105858
Handshake creation,433,69270
Handshake start,587,93794
Write message,17069,2731040
Zigbee Packet TX,275,43926
Read message,11627,1860198
Handshake split,681,108868
Handshake,503983,36963199
Handshake creation,434,69270
Handshake start,579,92614
Write message,17066,2730564
Zigbee Packet TX,276,43926
Read message,11625,1860042
Handshake split,680,108868
Handshake,503885,37133423
Handshake creation,434,69270
Handshake start,580,92614
Write message,17154,2744536
Zigbee Packet TX,263,41842
Read message,11631,1860878
Handshake split,681,108868
Handshake,504530,37141535
Handshake creation,434,69270
Handshake start,579,92614
Write message,17060,2729560
Zigbee Packet TX,276,43926
Read message,11626,1860130
Handshake split,681,108868
Handshake,503950,37118258
Handshake creation,433,69270
Handshake start,579,92614
Write message,17056,2729016
Zigbee Packet TX,275,43926
Read message,11629,1860630
Handshake split,680,108868
Handshake,504716,37459074
Handshake creation,434,69270
Handshake start,580,92614
Write message,17062,2729932
Zigbee Packet TX,275,43926
Read message,11634,1861558
Handshake split,680,108868
Handshake,510586,37157218
Handshake creation,434,69270
Handshake start,587,93794
Write message,17071,2731380
Zigbee Packet TX,276,43926
Read message,11629,1860546
Handshake split,681,108868
Handshake,510778,37588252
Handshake creation,434,69270
Handshake start,579,92614
Write message,17052,2728300
Zigbee Packet TX,276,43926
Read message,11625,1860070
Handshake split,680,108868
Handshake,512482,37333629
Handshake creation,434,69270
Handshake start,580,92614
Write message,17069,2730944
Zigbee Packet TX,276,43926
Read message,11628,1860354
Handshake split,681,108868
Handshake,504138,36885343
Handshake creation,434,69270
Handshake start,580,92614
Write message,17072,2731516
Zigbee Packet TX,276,43938
Read message,11636,1861822
Handshake split,680,108868
Handshake,503889,36977378
Handshake creation,434,69270
Handshake start,587,93794
Write message,17070,2731068
Zigbee Packet TX,275,43926
Read message,11628,1860430
Handshake split,680,108868
Handshake,504039,37068424
Handshake creation,505,80678
Handshake start,575,91938
Write message,17265,2762464
Zigbee Packet TX,276,43926
Read message,11631,1860930
Handshake split,681,108868
Handshake,504069,37038418
Handshake creation,433,69270
Handshake start,579,92614
Write message,17064,2730184
Zigbee Packet TX,276,43926
Read message,11627,1860374
Handshake split,680,108868
Handshake,504197,37123450
Handshake creation,434,69270
Handshake start,580,92614
Write message,17066,2730456
Zigbee Packet TX,276,43926
Read message,11630,1860758
Handshake split,681,108868
Handshake,504097,37299052
Handshake creation,433,69270
Handshake start,579,92614
Write message,17054,2728652
Zigbee Packet TX,275,43926
Read message,11628,1860438
Handshake split,681,108868
Handshake,510704,37141893
Handshake creation,433,69270
Handshake start,579,92614
Write message,17073,2731684
Zigbee Packet TX,275,43926
Read message,11637,1861890
Handshake split,681,108868
Handshake,503916,37066379
Handshake creation,434,69270
Handshake start,579,92614
Write message,17067,2730780
Zigbee Packet TX,275,43926
Read message,11626,1860158
Handshake split,681,108868
Handshake,504106,37074987
Handshake creation,434,69270
Handshake start,579,92614
Write message,17071,2731388
Zigbee Packet TX,275,43926
Read message,11629,1860558
Handshake split,681,108868
Handshake,508032,37000248
Handshake creation,434,69270
Handshake start,579,92614
Write message,17073,2731716
Zigbee Packet TX,275,43926
Read message,11631,1860990
Handshake split,681,108868
Handshake,505213,37279195
Handshake creation,433,69270
Handshake start,579,92614
Write message,17229,2756620
Zigbee Packet TX,263,41842
Read message,11634,1861342
Handshake split,681,108868
Handshake,504768,37077059
Handshake creation,433,69270
Handshake start,579,92614
Write message,17071,2731336
Zigbee Packet TX,276,43926
Read message,11635,1861570
Handshake split,680,108868
Handshake,504083,37124010
Handshake creation,434,69270
Handshake start,580,92614
Write message,17067,2730676
Zigbee Packet TX,275,43926
Read message,11623,1859766
Handshake split,680,108868
Handshake,503871,36946082
Handshake creation,434,69270
Handshake start,580,92614
Write message,17070,2731136
Zigbee Packet TX,275,43926
Read message,11628,1860430
Handshake split,681,108868
Handshake,504398,37225797
Handshake creation,434,69270
Handshake start,579,92614
Write message,17061,2729760
Zigbee Packet TX,276,43926
Read message,11625,1860094
Handshake split,680,108868
Handshake,510664,37087965
Handshake creation,434,69270
Handshake start,580,92614
Write message,17070,2731260
Zigbee Packet TX,275,43926
Read message,11629,1860566
Handshake split,680,108868
Handshake,504256,37085185
Handshake creation,434,69270
Handshake start,580,92614
Write message,17074,2731816
Zigbee Packet TX,276,43942
Read message,11638,1862150
Handshake split,680,108868
Handshake,503986,36983460
Handshake creation,434,69270
Handshake start,587,93726
Write message,17281,2764920
Zigbee Packet TX,275,43946
Read message,11629,1860538
Handshake split,681,108868
Handshake,504165,37091269
Handshake creation,433,69270
Handshake start,579,92614
Write message,17071,2731384
Zigbee Packet TX,275,43902
Read message,11628,1860514
Handshake split,680,108868
Handshake,503813,37003678
Handshake creation,505,80678
Handshake start,575,91938
Write message,17257,2761156
Zigbee Packet TX,275,43926
Read message,11627,1860422
Handshake split,680,108868
Handshake,504186,37142838
Handshake creation,434,69270
Handshake start,580,92614
Write message,17060,2729692
Zigbee Packet TX,275,43926
Read message,11624,1859958
Handshake split,680,108868
Handshake,503932,37064162
Handshake creation,434,69270
Handshake start,580,92614
Write message,17064,2730304
Zigbee Packet TX,275,43926
Read message,11630,1860746
Handshake split,681,108868
Handshake,505233,37186963
Handshake creation,434,69270
Handshake start,579,92614
Write message,17055,2728864
Zigbee Packet TX,275,43926
Read message,11628,1860534
Handshake split,688,110044
Handshake,503865,37044481
Handshake creation,433,69270
Handshake start,579,92614
Write message,17070,2731124
Zigbee Packet TX,276,43926
Read message,11627,1860242
Handshake split,680,108868
Handshake,505623,37551876
Handshake creation,433,69270
Handshake start,580,92614
Write message,17063,2730076
Zigbee Packet TX,276,43926
Read message,11629,1860582
Handshake split,680,108868
Handshake,504003,37013053
Handshake creation,434,69270
Handshake start,580,92614
Write message,17070,2731204
Zigbee Packet TX,275,43926
