label,time_us,cycles
Handshake creation,651,104083
Handshake start,65,10460
Write message,8231,1316891
Zigbee Packet TX,142,22735
Read message,10480,1676689
Handshake split,515,82462
Handshake,445180,28326277
Handshake creation,596,95447
Handshake start,78,12447
Write message,8179,1308659
Zigbee Packet TX,132,21139
Read message,10464,1674325
Handshake split,515,82282
Handshake,382560,23325244
Handshake creation,442,70758
Handshake start,87,13883
Write message,7995,1279139
Zigbee Packet TX,160,25535
Read message,10464,1674173
Handshake split,513,82086
Handshake,382599,23460883
Handshake creation,444,70954
Handshake start,86,13628
Write message,8143,1302967
Zigbee Packet TX,168,26755
Read message,10608,1697161
Handshake split,513,82086
Handshake,382553,23321586
Handshake creation,443,70954
Handshake start,85,13628
Write message,7991,1278535
Zigbee Packet TX,165,26431
Read message,10457,1673169
Handshake split,513,82086
Handshake,382557,23392409
Handshake creation,443,70954
Handshake start,85,13628
Write message,7993,1278819
Zigbee Packet TX,168,26791
Read message,10456,1672901
Handshake split,513,82086
Handshake,382541,23309808
Handshake creation,527,84287
Handshake start,75,12003
Write message,8112,1297927
Zigbee Packet TX,130,20699
Read message,10455,1672781
Handshake split,513,82086
Handshake,382519,23425079
Handshake creation,443,70954
Handshake start,85,13628
Write message,7993,1278775
Zigbee Packet TX,163,26103
Read message,10455,1672725
Handshake split,513,82086
Handshake,382534,23307640
Handshake creation,443,70954
Handshake start,85,13628
Write message,7991,1278571
Zigbee Packet TX,168,26791
Read message,10454,1672509
Handshake split,513,82086
Handshake,386449,23611019
Handshake creation,443,70954
Handshake start,85,13628
Write message,7994,1279023
Zigbee Packet TX,165,26391
Read message,10455,1672761
Handshake split,513,82086
Handshake,382572,23314018
Handshake creation,443,70954
Handshake start,85,13628
Write message,7992,1278639
Zigbee Packet TX,168,26791
Read message,10453,1672453
Handshake split,513,82086
Handshake,382564,23419059
Handshake creation,443,70954
Handshake start,85,13628
Write message,7994,1279063
Zigbee Packet TX,165,26431
Read message,10454,1672681
Handshake split,513,82086
Handshake,383420,23447168
Handshake creation,524,83951
Handshake start,73,11667
Write message,8107,1297227
Zigbee Packet TX,137,21959
Read message,10455,1672717
Handshake split,513,82086
Handshake,384281,23804822
Handshake creation,444,70954
Handshake start,86,13628
Write message,7997,1279491
Zigbee Packet TX,168,26995
Read message,10457,1673121
Handshake split,513,82086
Handshake,384245,23651517
Handshake creation,444,70954
Handshake start,86,13628
Write message,7994,1279039
Zigbee Packet TX,174,27907
Read message,10453,1672461
Handshake split,513,82086
Handshake,386261,23722854
Handshake creation,444,70954
Handshake start,86,13628
Write message,7997,1279475
Zigbee Packet TX,172,27511
Read message,10456,1673013
Handshake split,513,82086
Handshake,386124,23624120
Handshake creation,444,70954
Handshake start,86,13628
Write message,7995,1279123
Zigbee Packet TX,173,27683
Read message,10457,1673089
Handshake split,513,82086
Handshake,386548,23732518
Handshake creation,444,70954
Handshake start,86,13628
Write message,7997,1279463
Zigbee Packet TX,172,27543
Read message,10530,1684845
Handshake split,517,82762
Handshake,386197,23629650
Handshake creation,516,82598
Handshake start,75,12004
Write message,8102,1296379
Zigbee Packet TX,136,21807
Read message,10453,1672529
Handshake split,514,82086
Handshake,386165,23706842
Handshake creation,444,70954
Handshake start,86,13628
Write message,7997,1279419
Zigbee Packet TX,170,27219
Read message,10456,1672925
Handshake split,513,82086
Handshake,386129,23624734
Handshake creation,444,70954
Handshake start,86,13628
Write message,8354,1336563
Zigbee Packet TX,181,28943
Read message,10455,1672813
Handshake split,513,82086
Handshake,387956,23778268
Handshake creation,440,70278
Handshake start,85,13628
Write message,7995,1279187
Zigbee Packet TX,171,27459
Read message,10476,1676221
Handshake split,513,82086
Handshake,391197,24327228
Handshake creation,475,76002
Handshake start,73,11636
Write message,8195,1311223
Zigbee Packet TX,179,28643
Read message,10625,1699869
Handshake split,513,82086
Handshake,389274,24727904
Handshake creation,492,78631
Handshake start,82,13099
Write message,8054,1288615
Zigbee Packet TX,162,25855
Read message,10466,1674481
Handshake split,515,82422
Handshake,386140,23743249
Handshake creation,471,75326
Handshake start,83,13320
Write message,8025,1284031
Zigbee Packet TX,171,27419
Read message,10466,1674557
Handshake split,513,82086
Handshake,394389,23783934
Handshake creation,440,70278
Handshake start,85,13628
Write message,7983,1277195
Zigbee Packet TX,177,28179
Read message,10463,1673985
Handshake split,513,82086
Handshake,386110,23659548
Handshake creation,467,74659
Handshake start,79,12643
Write message,8166,1306535
Zigbee Packet TX,173,27735
Read message,10613,1698157
Handshake split,513,82086
Handshake,386123,23639318
Handshake creation,444,70954
Handshake start,85,13628
Write message,7985,1277619
Zigbee Packet TX,177,28179
Read message,10466,1674413
Handshake split,513,82086
Handshake,386105,23654730
Handshake creation,467,74659
Handshake start,79,12643
Write message,8018,1282967
Zigbee Packet TX,173,27731
Read message,10466,1674585
Handshake split,514,82086
Handshake,389315,23670815
Handshake creation,440,70278
Handshake start,85,13628
Write message,7984,1277391
Zigbee Packet TX,176,28207
Read message,10466,1674549
Handshake split,513,82086
Handshake,391442,23782157
Handshake creation,467,74659
Handshake start,79,12643
Write message,8020,1283279
Zigbee Packet TX,171,27415
Read message,10463,1674197
Handshake split,513,82086
Handshake,386140,23625974
Handshake creation,452,72303
Handshake start,92,14639
Write message,7993,1278831
Zigbee Packet TX,177,28251
Read message,10465,1674485
Handshake split,549,87886
Handshake,386097,23653536
Handshake creation,439,70278
Handshake start,76,12279
Write message,8035,1285671
Zigbee Packet TX,172,27499
Read message,10464,1674305
Handshake split,513,82086
Handshake,386087,23624938
Handshake creation,444,70954
Handshake start,85,13628
Write message,7987,1277827
Zigbee Packet TX,177,28179
Read message,10611,1697861
Handshake split,523,83642
Handshake,386086,23651628
Handshake creation,443,70942
Handshake start,80,12649
Write message,8024,1283943
Zigbee Packet TX,172,27543
Read message,10472,1675401
Handshake split,513,82086
Handshake,390868,23768866
Handshake creation,440,70278
Handshake start,85,13628
Write message,7987,1277843
Zigbee Packet TX,176,28207
Read message,10468,1675001
Handshake split,511,81754
Handshake,387498,23837963
Handshake creation,444,70954
Handshake start,85,13628
Write message,7985,1277603
Zigbee Packet TX,172,27471
Read message,10462,1673977
Handshake split,513,82086
Handshake,386076,23626984
Handshake creation,444,70954
Handshake start,85,13628
Write message,7986,1277735
Zigbee Packet TX,177,28179
Read message,10466,1674601
Handshake split,513,82086
Handshake,388760,23739895
Handshake creation,440,70278
Handshake start,86,13628
Write message,7987,1277851
Zigbee Packet TX,170,27327
Read message,10465,1674389
Handshake split,513,82086
Handshake,386110,23627242
Handshake creation,444,70954
Handshake start,85,13628
Write message,7985,1277627
Zigbee Packet TX,176,28179
Read message,10465,1674433
Handshake split,514,82086
Handshake,386142,23719584
Handshake creation,444,70954
Handshake start,86,13628
Write message,7989,1278227
Zigbee Packet TX,172,27543
Read message,10473,1675577
Handshake split,513,82086
Handshake,390881,23715224
Handshake creation,460,73647
Handshake start,77,12279
Write message,7994,1279051
Zigbee Packet TX,176,28207
Read message,10468,1674881
Handshake split,513,82086
Handshake,387534,23941057
