label,time_us,cycles
Handshake creation,511,81762
Handshake start,69,11079
Write message,12340,1974478
Zigbee Packet TX,163,26119
Read message,16742,2678610
Write message,13445,2151207
Zigbee Packet TX,246,39344
Handshake split,502,80343
Handshake,616728,47348208
Handshake creation,651,104114
Handshake start,71,11315
Write message,12387,1981894
Zigbee Packet TX,160,25471
Read message,16575,2651926
Write message,13456,2152935
Zigbee Packet TX,250,39996
Handshake split,502,80339
Handshake,654639,48641191
Handshake creation,657,105105
Handshake start,68,10983
Write message,12377,1980391
Zigbee Packet TX,148,23735
Read message,16568,2650998
Write message,13444,2151179
Zigbee Packet TX,250,39996
Handshake split,502,80343
Handshake,658985,48683441
Handshake creation,682,108985
Handshake start,71,11315
Write message,12386,1981718
Zigbee Packet TX,150,24091
Read message,16581,2653010
Write message,13447,2151511
Zigbee Packet TX,247,39452
Handshake split,502,80339
Handshake,663640,48950445
Handshake creation,658,105253
Handshake start,71,11315
Write message,12383,1981210
Zigbee Packet TX,153,24515
Read message,16578,2652494
Write message,13447,2151507
Zigbee Packet TX,251,40120
Handshake split,503,80343
Handshake,653804,48753017
Handshake creation,658,105357
Handshake start,70,11315
Write message,12378,1980578
Zigbee Packet TX,157,25203
Read message,16569,2650882
Write message,13603,2176447
Zigbee Packet TX,255,40776
Handshake split,505,80719
Handshake,653959,48580979
Handshake creation,689,110326
Handshake start,70,11315
Write message,12381,1980955
Zigbee Packet TX,158,25195
Read message,16572,2651538
Write message,13447,2151527
Zigbee Packet TX,251,40100
Handshake split,502,80343
Handshake,656962,48677206
Handshake creation,651,104114
Handshake start,71,11315
Write message,12380,1980722
Zigbee Packet TX,155,24863
Read message,16573,2651702
Write message,13454,2152631
Zigbee Packet TX,246,39304
Handshake split,502,80339
Handshake,654814,48759761
Handshake creation,662,106009
Handshake start,70,11315
Write message,12375,1980091
Zigbee Packet TX,157,25103
Read message,16577,2652190
Write message,13447,2151511
Zigbee Packet TX,246,39324
Handshake split,503,80343
Handshake,653717,48653749
Handshake creation,671,107489
Handshake start,70,11299
Write message,12396,1983374
Zigbee Packet TX,156,24863
Read message,16611,2657810
Write message,13469,2155003
Zigbee Packet TX,246,39392
Handshake split,493,78983
Handshake,659096,48640083
Handshake creation,658,105350
Handshake start,70,11299
Write message,12381,1980962
Zigbee Packet TX,159,25471
Read message,16567,2650738
Write message,13447,2151503
Zigbee Packet TX,253,40344
Handshake split,502,80339
Handshake,654167,48627103
Handshake creation,668,106793
Handshake start,69,10967
Write message,12381,1980942
Zigbee Packet TX,150,23983
Read message,16570,2651302
Write message,13447,2151507
Zigbee Packet TX,248,39664
Handshake split,502,80343
Handshake,658926,48770951
Handshake creation,672,107553
Handshake start,70,11299
Write message,12382,1981198
Zigbee Packet TX,155,24783
Read message,16569,2651134
Write message,13446,2151467
Zigbee Packet TX,248,39668
Handshake split,502,80339
Handshake,656881,48677895
Handshake creation,655,104761
Handshake start,70,11299
Write message,12534,2005499
Zigbee Packet TX,155,24779
Read message,16727,2676282
Write message,13454,2152635
Zigbee Packet TX,246,39328
Handshake split,509,81463
Handshake,654990,48718189
Handshake creation,660,105505
Handshake start,71,11299
Write message,12383,1981139
Zigbee Packet TX,159,25463
Read message,16575,2652062
Write message,13499,2159783
Zigbee Packet TX,254,40672
Handshake split,505,80803
Handshake,653849,48633024
Handshake creation,668,106785
Handshake start,71,11299
Write message,12381,1980863
Zigbee Packet TX,155,24779
Read message,16575,2652010
Write message,13447,2151495
Zigbee Packet TX,255,40700
Handshake split,502,80343
Handshake,653988,48846168
Handshake creation,652,104449
Handshake start,70,11299
Write message,12386,1981843
Zigbee Packet TX,159,25471
Read message,16567,2650826
Write message,13447,2151471
Zigbee Packet TX,246,39324
Handshake split,502,80339
Handshake,658555,48635378
Handshake creation,657,105110
Handshake start,70,11299
Write message,12533,2005246
Zigbee Packet TX,155,24779
Read message,16723,2675570
Write message,13446,2151491
Zigbee Packet TX,244,38980
Handshake split,502,80343
Handshake,657578,48838469
Handshake creation,652,104449
Handshake start,70,11299
Write message,12381,1980990
Zigbee Packet TX,162,25807
Read message,16575,2652050
Write message,13454,2152643
Zigbee Packet TX,248,39672
Handshake split,510,81455
Handshake,655353,48681619
Handshake creation,660,105593
Handshake start,71,11299
Write message,12385,1981526
Zigbee Packet TX,154,24779
Read message,16575,2652010
Write message,13446,2151507
Zigbee Packet TX,255,40704
Handshake split,502,80343
Handshake,662189,48822765
Handshake creation,662,106029
Handshake start,68,10967
Write message,12381,1980982
Zigbee Packet TX,155,24751
Read message,16568,2650742
Write message,13447,2151527
Zigbee Packet TX,250,39996
Handshake split,502,80339
Handshake,653721,48541408
Handshake creation,705,112833
Handshake start,71,11299
Write message,12381,1980934
Zigbee Packet TX,151,24091
Read message,16569,2650942
Write message,13446,2151459
Zigbee Packet TX,246,39328
Handshake split,502,80343
Handshake,657328,48847078
Handshake creation,653,104449
Handshake start,71,11299
Write message,12387,1981942
Zigbee Packet TX,159,25463
Read message,16580,2652726
Write message,13452,2152259
Zigbee Packet TX,243,38980
Handshake split,509,81455
Handshake,655173,48779223
Handshake creation,665,106282
Handshake start,71,11299
Write message,12379,1980523
Zigbee Packet TX,155,24779
Read message,16831,2692938
Write message,13551,2168207
Zigbee Packet TX,252,40296
Handshake split,512,82027
Handshake,654645,48883549
Handshake creation,656,105013
Handshake start,70,11299
Write message,12381,1980983
Zigbee Packet TX,159,25471
Read message,16576,2652122
Write message,13445,2151183
Zigbee Packet TX,252,40344
Handshake split,502,80339
Handshake,653740,48700741
Handshake creation,658,105330
Handshake start,71,11299
Write message,12389,1982171
Zigbee Packet TX,157,25123
Read message,16565,2650354
Write message,13449,2151859
Zigbee Packet TX,254,40688
Handshake split,503,80343
Handshake,653762,48551988
Handshake creation,684,109522
Handshake start,70,11299
Write message,12381,1980958
Zigbee Packet TX,161,25807
Read message,16573,2651614
Write message,13445,2151163
Zigbee Packet TX,244,38980
Handshake split,503,80339
Handshake,656972,48733591
Handshake creation,655,104761
Handshake start,71,11299
Write message,12381,1980927
Zigbee Packet TX,155,24779
Read message,16574,2651702
Write message,13456,2152947
Zigbee Packet TX,243,38948
Handshake split,509,81463
Handshake,654995,48729924
Handshake creation,665,106325
Handshake start,71,11299
Write message,12384,1981490
Zigbee Packet TX,157,25127
Read message,16589,2654266
Write message,13443,2150859
Zigbee Packet TX,244,38900
Handshake split,505,80827
Handshake,654399,48915712
Handshake creation,665,106309
Handshake start,66,10619
Write message,12384,1981478
Zigbee Packet TX,155,24751
Read message,16577,2652366
Write message,13449,2151803
Zigbee Packet TX,250,39996
Handshake split,506,80831
Handshake,653694,48643361
Handshake creation,656,105018
Handshake start,68,10951
Write message,12532,2005139
Zigbee Packet TX,160,25459
Read message,16722,2675398
Write message,13445,2151215
Zigbee Packet TX,250,40016
Handshake split,505,80827
Handshake,654200,48657729
Handshake creation,694,111093
Handshake start,68,10951
Write message,12383,1981302
Zigbee Packet TX,155,24779
Read message,16571,2651314
Write message,13447,2151523
Zigbee Packet TX,244,38948
Handshake split,505,80831
Handshake,657485,48986374
Handshake creation,652,104449
Handshake start,68,10951
Write message,12381,1981058
Zigbee Packet TX,159,25471
Read message,16711,2673642
Write message,13507,2161147
Zigbee Packet TX,252,40328
Handshake split,509,81443
Handshake,655488,48609077
Handshake creation,658,105325
Handshake start,68,10951
Write message,12382,1981106
Zigbee Packet TX,157,25123
Read message,16567,2650770
Write message,13447,2151519
Zigbee Packet TX,252,40344
Handshake split,505,80831
Handshake,658289,48776352
Handshake creation,655,104798
Handshake start,68,10951
Write message,12382,1981190
Zigbee Packet TX,161,25807
Read message,16577,2652338
Write message,13454,2152599
Zigbee Packet TX,250,39996
Handshake split,506,80827
Handshake,655493,48606252
Handshake creation,659,105457
Handshake start,68,10951
Write message,12537,2005914
Zigbee Packet TX,157,25115
Read message,16733,2677334
Write message,13454,2152583
Zigbee Packet TX,243,38948
Handshake split,506,80831
Handshake,654502,48778087
Handshake creation,658,105250
Handshake start,68,10951
Write message,12383,1981331
Zigbee Packet TX,159,25471
Read message,16573,2651730
Write message,13447,2151515
Zigbee Packet TX,250,40016
Handshake split,505,80827
Handshake,653663,48690904
Handshake creation,660,105601
Handshake start,68,10951
Write message,12381,1981035
Zigbee Packet TX,157,25123
Read message,16571,2651466
Write message,13447,2151511
Zigbee Packet TX,252,40344
Handshake split,505,80831
Handshake,653824,48611657
Handshake creation,706,112985
Handshake start,76,12179
Write message,12381,1981086
Zigbee Packet TX,157,25087
Read message,16566,2650478
Write message,13447,2151499
Zigbee Packet TX,246,39308
Handshake split,505,80827
Handshake,657159,48701206
Handshake creation,669,107057
Handshake start,70,11299
Write message,12392,1982770
Zigbee Packet TX,160,25451
Read message,16572,2651434
Write message,13454,2152623
Zigbee Packet TX,246,39296
Handshake split,502,80343
Handshake,659520,48772625
Handshake creation,655,104798
Handshake start,71,11299
Write message,12381,1980918
Zigbee Packet TX,159,25471
Read message,16575,2652002
Write message,13454,2152635
