label,time_us,cycles
Framework Init,300,47918
Handshake creation,751,120133
Handshake start,575,92025
Write message,17701,2832024
Zigbee Packet TX,272,43354
Read message,11634,1861381
Write message,1030,164838
Zigbee Packet TX,255,40901
Read message,12017,1922797
Handshake split,708,113334
Handshake,2285648,329731546
Framework Init,15,2450
Handshake creation,408,65316
Handshake start,663,106149
Write message,17448,2791513
Zigbee Packet TX,283,45090
Read message,11620,1859202
Write message,1030,164839
Zigbee Packet TX,258,41214
Read message,11994,1919030
Handshake split,637,101970
Handshake,2200025,321936212
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17253,2760388
Zigbee Packet TX,276,43846
Read message,11637,1861870
Write message,1029,164718
Zigbee Packet TX,258,41425
Read message,12009,1921502
Handshake split,640,102410
Handshake,2214167,324167473
Framework Init,16,2450
Handshake creation,456,72860
Handshake start,643,102789
Write message,17243,2758836
Zigbee Packet TX,277,44242
Read message,11634,1861314
Write message,1029,164718
Zigbee Packet TX,261,41758
Read message,12015,1922474
Handshake split,640,102410
Handshake,2215813,324642613
Framework Init,15,2450
Handshake creation,456,72860
Handshake start,642,102789
Write message,17252,2760161
Zigbee Packet TX,281,44882
Read message,11631,1861026
Write message,1029,164718
Zigbee Packet TX,265,42433
Read message,12016,1922562
Handshake split,640,102410
Handshake,2219937,326453136
Framework Init,15,2450
Handshake creation,473,75752
Handshake start,670,107169
Write message,17408,2785129
Zigbee Packet TX,279,44330
Read message,11633,1861342
Write message,1029,164718
Zigbee Packet TX,264,42102
Read message,12008,1921154
Handshake split,638,102062
Handshake,2215120,324446907
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17258,2761172
Zigbee Packet TX,280,44590
Read message,11635,1861682
Write message,1037,165895
Zigbee Packet TX,261,41761
Read message,12017,1922674
Handshake split,640,102410
Handshake,2214258,324330603
Framework Init,15,2450
Handshake creation,456,72860
Handshake start,643,102789
Write message,17253,2760377
Zigbee Packet TX,275,43822
Read message,11635,1861598
Write message,1030,164718
Zigbee Packet TX,261,41761
Read message,12010,1921498
Handshake split,640,102410
Handshake,2214011,324187796
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17245,2759076
Zigbee Packet TX,277,44246
Read message,11631,1861050
Write message,1037,165859
Zigbee Packet TX,263,42106
Read message,12009,1921498
Handshake split,640,102410
Handshake,2214309,324533587
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,688,110037
Write message,17454,2792505
Zigbee Packet TX,277,44246
Read message,11639,1862290
Write message,1029,164718
Zigbee Packet TX,261,41773
Read message,12007,1921154
Handshake split,638,102062
Handshake,2214035,324405801
Framework Init,16,2450
Handshake creation,456,72860
Handshake start,643,102789
Write message,17250,2759848
Zigbee Packet TX,280,44634
Read message,11634,1861530
Write message,1030,164718
Zigbee Packet TX,259,41398
Read message,12010,1921498
Handshake split,640,102410
Handshake,2214401,324405222
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,643,102792
Write message,17253,2760288
Zigbee Packet TX,275,43798
Read message,11641,1862622
Write message,1029,164718
Zigbee Packet TX,257,40997
Read message,12010,1921498
Handshake split,640,102410
Handshake,2215118,324780287
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17246,2759244
Zigbee Packet TX,279,44590
Read message,11633,1861378
Write message,1029,164718
Zigbee Packet TX,261,41762
Read message,12010,1921498
Handshake split,640,102410
Handshake,2213898,324512880
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,650,103969
Write message,17479,2796597
Zigbee Packet TX,280,44590
Read message,11632,1861022
Write message,1029,164718
Zigbee Packet TX,263,42105
Read message,12013,1922170
Handshake split,638,102062
Handshake,2214601,324457471
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17253,2760340
Zigbee Packet TX,275,43898
Read message,11638,1862126
Write message,1030,164718
Zigbee Packet TX,259,41417
Read message,12009,1921498
Handshake split,640,102410
Handshake,2214298,324361023
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17249,2759761
Zigbee Packet TX,281,44858
Read message,11631,1861014
Write message,1030,164718
Zigbee Packet TX,263,42106
Read message,12016,1922482
Handshake split,640,102410
Handshake,2213900,324272123
Framework Init,15,2450
Handshake creation,456,72860
Handshake start,643,102789
Write message,17248,2759488
Zigbee Packet TX,276,43898
Read message,11629,1860682
Write message,1101,176226
Zigbee Packet TX,259,41453
Read message,12010,1921502
Handshake split,648,103586
Handshake,2213733,324411745
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17249,2759608
Zigbee Packet TX,278,44246
Read message,11635,1861594
Write message,1029,164718
Zigbee Packet TX,264,42105
Read message,12015,1922330
Handshake split,638,102062
Handshake,2216857,324823728
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,642,102789
Write message,17251,2760016
Zigbee Packet TX,279,44570
Read message,11636,1861734
Write message,1029,164718
Zigbee Packet TX,263,42081
Read message,12009,1921502
Handshake split,640,102410
Handshake,2221124,324572021
Framework Init,15,2450
Handshake creation,456,72860
Handshake start,643,102789
Write message,17237,2757812
Zigbee Packet TX,277,44142
Read message,11633,1861342
Write message,1030,164718
Zigbee Packet TX,264,42221
Read message,12010,1921502
Handshake split,640,102410
Handshake,2213785,324311561
Framework Init,15,2450
Handshake creation,455,72860
Handshake start,649,103965
Write message,17258,2761120
Zigbee Packet TX,275,43846
Read message,11639,1862154
Write message,1029,164718
Zigbee Packet TX,258,41417
