label,time_us,cycles
Handshake creation,663,106003
Handshake start,68,10785
Write message,8246,1319455
Zigbee Packet TX,141,22483
Read message,10467,1674601
Write message,880,140855
Zigbee Packet TX,161,25819
Read message,10903,1744465
Handshake split,450,72006
Handshake,694185,44766131
Handshake creation,486,77715
Handshake start,139,22224
Write message,8010,1281499
Zigbee Packet TX,164,26239
Read message,10465,1674485
Write message,877,140319
Zigbee Packet TX,158,25147
Read message,10901,1744097
Handshake split,450,72006
Handshake,692138,44614760
Handshake creation,485,77715
Handshake start,139,22211
Write message,8006,1280935
Zigbee Packet TX,167,26847
Read message,10471,1675353
Write message,877,140319
Zigbee Packet TX,157,25147
Read message,10896,1743413
Handshake split,450,72006
Handshake,696096,44638473
Handshake creation,501,80075
Handshake start,132,21212
Write message,8014,1282223
Zigbee Packet TX,168,26847
Read message,10468,1674893
Write message,877,140319
Zigbee Packet TX,157,25147
Read message,10897,1743413
Handshake split,450,72006
Handshake,692107,44620135
Handshake creation,555,88707
Handshake start,117,18569
Write message,8107,1297103
Zigbee Packet TX,137,21879
Read message,10463,1674061
Write message,877,140319
Zigbee Packet TX,153,24479
Read message,10899,1743813
Handshake split,450,72006
Handshake,699873,44711361
Handshake creation,485,77715
Handshake start,141,22560
Write message,8009,1281399
Zigbee Packet TX,166,26523
Read message,10467,1674741
Write message,877,140319
Zigbee Packet TX,155,24823
Read message,10901,1744097
Handshake split,450,72006
Handshake,692121,44539078
Handshake creation,500,79891
Handshake start,133,21200
Write message,8027,1284207
Zigbee Packet TX,170,27195
Read message,10468,1674925
Write message,877,140319
Zigbee Packet TX,158,25147
Read message,10900,1744093
Handshake split,450,72006
Handshake,692277,44573852
Handshake creation,485,77715
Handshake start,139,22224
Write message,8007,1281083
Zigbee Packet TX,168,26847
Read message,10469,1675097
Write message,877,140319
Zigbee Packet TX,158,25147
Read message,10896,1743317
Handshake split,450,72006
Handshake,692196,44692695
Handshake creation,496,79394
Handshake start,134,21547
Write message,8016,1282555
Zigbee Packet TX,168,26843
Read message,10464,1674313
Write message,877,140319
Zigbee Packet TX,158,25143
Read message,10899,1743793
Handshake split,450,72006
Handshake,695830,44733295
Handshake creation,485,77715
Handshake start,141,22560
Write message,8010,1281599
Zigbee Packet TX,168,26843
Read message,10471,1675285
Write message,877,140319
Zigbee Packet TX,155,24803
Read message,10898,1743757
Handshake split,450,72006
Handshake,693994,44658847
Handshake creation,486,77715
Handshake start,137,21876
Write message,8050,1287955
Zigbee Packet TX,168,26843
Read message,10469,1675081
Write message,877,140319
Zigbee Packet TX,158,25139
Read message,10896,1743413
Handshake split,450,72006
Handshake,692094,44565802
Handshake creation,519,82947
Handshake start,137,21876
Write message,8220,1315187
Zigbee Packet TX,168,26843
Read message,10617,1698821
Write message,877,140319
Zigbee Packet TX,164,26159
Read message,10898,1743757
Handshake split,450,72006
Handshake,693604,44600712
Handshake creation,486,77715
Handshake start,141,22563
Write message,8005,1280855
Zigbee Packet TX,168,26843
Read message,10473,1675693
Write message,877,140319
Zigbee Packet TX,157,25147
Read message,10908,1745145
Handshake split,450,72006
Handshake,695441,45012505
Handshake creation,486,77715
Handshake start,134,21403
Write message,8001,1280147
Zigbee Packet TX,170,27179
Read message,10471,1675373
Write message,877,140319
Zigbee Packet TX,158,25147
Read message,10901,1744105
Handshake split,450,72006
Handshake,692109,44681100
Handshake creation,505,80747
Handshake start,130,20708
Write message,8020,1283095
Zigbee Packet TX,170,27179
Read message,10469,1675049
Write message,877,140319
Zigbee Packet TX,157,25147
Read message,10900,1744009
Handshake split,450,72006
Handshake,697034,44634792
Handshake creation,488,78058
Handshake start,140,22408
Write message,8011,1281799
Zigbee Packet TX,168,26955
Read message,10474,1675817
Write message,877,140319
Zigbee Packet TX,157,25143
Read message,10900,1744101
Handshake split,450,72006
Handshake,695839,44729695
Handshake creation,486,77715
Handshake start,140,22400
Write message,8003,1280535
Zigbee Packet TX,170,27179
Read message,10471,1675425
Write message,877,140319
Zigbee Packet TX,155,24803
Read message,10913,1746049
Handshake split,450,72006
Handshake,693018,44680635
Handshake creation,525,83950
Handshake start,135,21648
Write message,8073,1291655
Zigbee Packet TX,177,28215
Read message,10472,1675517
Write message,877,140319
Zigbee Packet TX,157,25143
Read message,10903,1744445
Handshake split,451,72006
Handshake,696779,44647795
Handshake creation,485,77715
Handshake start,141,22560
Write message,8001,1280211
Zigbee Packet TX,170,27179
Read message,10477,1676201
Write message,877,140319
Zigbee Packet TX,155,24803
Read message,10903,1744493
Handshake split,450,72006
Handshake,698868,44936457
Handshake creation,494,79063
Handshake start,130,20863
Write message,8013,1282071
Zigbee Packet TX,170,27227
Read message,10476,1676165
Write message,877,140319
Zigbee Packet TX,158,25219
Read message,10901,1744105
Handshake split,450,72006
Handshake,692417,44553648
Handshake creation,503,80411
Handshake start,133,21203
Write message,8016,1282539
Zigbee Packet TX,170,27179
Read message,10475,1676049
Write message,877,140319
Zigbee Packet TX,155,24803
Read message,10901,1744105
Handshake split,450,72006
Handshake,692143,44587669
Handshake creation,485,77715
Handshake start,141,22560
Write message,8004,1280579
Zigbee Packet TX,170,27179
Read message,10476,1676101
Write message,877,140319
Zigbee Packet TX,155,24803
Read message,10901,1744105
Handshake split,450,72006
Handshake,692097,44590792
Handshake creation,506,80915
Handshake start,131,20868
Write message,8037,1285823
Zigbee Packet TX,170,27179
Read message,10474,1675837
Write message,877,140319
Zigbee Packet TX,163,26159
Read message,10903,1744449
Handshake split,450,72006
Handshake,693631,44612502
Handshake creation,485,77715
Handshake start,139,22211
Write message,8005,1280831
Zigbee Packet TX,169,27179
Read message,10475,1676013
Write message,877,140319
Zigbee Packet TX,157,25147
Read message,10905,1744781
Handshake split,450,72006
Handshake,692235,44597979
Handshake creation,494,79063
Handshake start,134,21547
Write message,8006,1280867
Zigbee Packet TX,170,27179
Read message,10474,1675845
Write message,877,140319
Zigbee Packet TX,157,25147
Read message,10903,1744445
