label,time_us,cycles
Handshake creation,475,75926
Handshake start,129,20725
Write message,8063,1290056
Zigbee Packet TX,169,27095
Read message,11261,1801789
Write message,9454,1512719
Zigbee Packet TX,166,26412
Zigbee Packet TX,29,4679
Read message,10901,1744229
Handshake split,452,72198
Handshake,879019,56968285
Handshake creation,498,79771
Handshake start,136,21795
Write message,8004,1280699
Zigbee Packet TX,169,27095
Read message,11266,1802493
Write message,9450,1512059
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4679
Read message,10905,1744789
Handshake split,460,73550
Handshake,883840,56878707
Handshake creation,556,88970
Handshake start,126,20108
Write message,8111,1297831
Zigbee Packet TX,139,22219
Read message,11256,1801057
Write message,9456,1512979
Zigbee Packet TX,161,25692
Zigbee Packet TX,29,4679
Read message,10900,1744001
Handshake split,459,73310
Handshake,885226,56840398
Handshake creation,498,79771
Handshake start,136,21803
Write message,8004,1280671
Zigbee Packet TX,167,26843
Read message,11269,1803017
Write message,9449,1511895
Zigbee Packet TX,158,25084
Zigbee Packet TX,31,4959
Read message,10905,1744777
Handshake split,451,72198
Handshake,884559,57039682
Handshake creation,498,79771
Handshake start,137,21979
Write message,8012,1281951
Zigbee Packet TX,170,27179
Read message,11261,1801781
Write message,9451,1512031
Zigbee Packet TX,167,26576
Zigbee Packet TX,29,4675
Read message,10905,1744785
Handshake split,452,72198
Handshake,891897,56956072
Handshake creation,563,89983
Handshake start,124,19768
Write message,8117,1298811
Zigbee Packet TX,139,22183
Read message,11259,1801521
Write message,9459,1513511
Zigbee Packet TX,161,25664
Zigbee Packet TX,29,4551
Read message,10901,1744113
Handshake split,452,72198
Handshake,883464,57155612
Handshake creation,498,79771
Handshake start,136,21803
Write message,8007,1281071
Zigbee Packet TX,167,26803
Read message,11264,1802249
Write message,9455,1512691
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4679
Read message,10903,1744429
Handshake split,451,72198
Handshake,883188,57002920
Handshake creation,498,79771
Handshake start,134,21460
Write message,8006,1280955
Zigbee Packet TX,170,27183
Read message,11263,1802069
Write message,9454,1512523
Zigbee Packet TX,165,26376
Zigbee Packet TX,29,4675
Read message,10904,1744685
Handshake split,452,72198
Handshake,883977,57104312
Handshake creation,498,79771
Handshake start,136,21803
Write message,8006,1280923
Zigbee Packet TX,170,27179
Read message,11268,1802785
Write message,9449,1511891
Zigbee Packet TX,167,26576
Zigbee Packet TX,29,4679
Read message,10905,1744777
Handshake split,451,72198
Handshake,879117,57011966
Handshake creation,498,79771
Handshake start,134,21460
Write message,8003,1280523
Zigbee Packet TX,169,27135
Read message,11264,1802289
Write message,9451,1512027
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4679
Read message,10905,1744785
Handshake split,451,72198
Handshake,883872,56943102
Handshake creation,498,79771
Handshake start,136,21803
Write message,7999,1279911
Zigbee Packet TX,169,27139
Read message,11265,1802373
Write message,9449,1511951
Zigbee Packet TX,166,26412
Zigbee Packet TX,29,4675
Read message,10911,1745801
Handshake split,451,72198
Handshake,881174,56858193
Handshake creation,498,79771
Handshake start,132,21119
Write message,8009,1281399
Zigbee Packet TX,170,27187
Read message,11266,1802525
Write message,9450,1511859
Zigbee Packet TX,166,26412
Zigbee Packet TX,30,4755
Read message,10905,1744781
Handshake split,452,72198
Handshake,880641,56883213
Handshake creation,498,79771
Handshake start,136,21803
Write message,8005,1280783
Zigbee Packet TX,170,27183
Read message,11266,1802617
Write message,9450,1512019
Zigbee Packet TX,166,26376
Zigbee Packet TX,29,4679
Read message,10905,1744793
Handshake split,451,72198
Handshake,883271,56913119
Handshake creation,498,79771
Handshake start,134,21460
Write message,8005,1280799
Zigbee Packet TX,169,27179
Read message,11268,1802857
