label,time_us,cycles
Handshake creation,302,48399
Handshake start,527,84392
Write message,44012,7042026
Zigbee Packet TX,181,28954
Read message,33968,5434881
Handshake split,508,81208
Handshake,362844,26454454
Handshake creation,306,49078
Handshake start,527,84392
Write message,44001,7040118
Zigbee Packet TX,181,28970
Read message,33966,5434621
Handshake split,508,81208
Handshake,362836,26458494
Handshake creation,302,48399
Handshake start,528,84392
Write message,44010,7041594
Zigbee Packet TX,182,29042
Read message,33970,5435209
Handshake split,507,81208
Handshake,362975,26225263
Handshake creation,306,49078
Handshake start,528,84392
Write message,44003,7040362
Zigbee Packet TX,182,29042
Read message,33972,5435541
Handshake split,507,81208
Handshake,362978,26500066
Handshake creation,302,48399
Handshake start,527,84392
Write message,44004,7040642
Zigbee Packet TX,181,29042
Read message,33964,5434285
Handshake split,507,81208
Handshake,362839,26453874
Handshake creation,312,49950
Handshake start,528,84392
Write message,44004,7040662
Zigbee Packet TX,181,28930
Read message,33969,5434953
Handshake split,507,81208
Handshake,363036,26523929
Handshake creation,302,48399
Handshake start,528,84392
Write message,44003,7040386
Zigbee Packet TX,181,29026
Read message,33965,5434369
Handshake split,507,81208
Handshake,362976,26487822
Handshake creation,307,49078
Handshake start,527,84392
Write message,44006,7041018
Zigbee Packet TX,181,29006
Read message,33964,5434345
Handshake split,508,81208
Handshake,376275,26602731
Handshake creation,302,48399
Handshake start,527,84392
Write message,44004,7040598
Zigbee Packet TX,181,28930
Read message,33966,5434541
Handshake split,508,81208
Handshake,363006,26479905
Handshake creation,307,49078
Handshake start,528,84392
Write message,44003,7040394
Zigbee Packet TX,181,29062
Read message,33966,5434621
Handshake split,508,81208
Handshake,362840,26498338
Handshake creation,302,48399
Handshake start,527,84392
Write message,44009,7041550
Zigbee Packet TX,182,29062
Read message,33971,5435461
Handshake split,507,81208
Handshake,362981,26490130
Handshake creation,304,48735
Handshake start,527,84392
Write message,44000,7040058
Zigbee Packet TX,184,29314
Read message,33979,5436665
Handshake split,508,81208
Handshake,363301,26565923
Handshake creation,302,48399
Handshake start,528,84392
Write message,44003,7040350
Zigbee Packet TX,180,28930
Read message,33957,5433089
Handshake split,507,81208
Handshake,375660,26555547
Handshake creation,302,48399
Handshake start,528,84392
Write message,44144,7063010
Zigbee Packet TX,181,28930
Read message,33968,5434869
Handshake split,507,81208
Handshake,362982,26542738
Handshake creation,302,48399
Handshake start,527,84392
Write message,44001,7040094
Zigbee Packet TX,182,28990
Read message,33963,5434037
Handshake split,508,81208
Handshake,362993,26479049
Handshake creation,302,48399
Handshake start,527,84392
Write message,44194,7071130
Zigbee Packet TX,182,29042
Read message,33967,5434785
Handshake split,508,81208
Handshake,363026,26551217
Handshake creation,302,48399
Handshake start,527,84392
Write message,44006,7041046
Zigbee Packet TX,182,29042
Read message,33968,5434957
Handshake split,508,81208
Handshake,362978,26494938
Handshake creation,302,48399
Handshake start,528,84392
Write message,44340,7094270
Zigbee Packet TX,161,25910
Read message,33975,5435989
Handshake split,507,81208
Handshake,367689,26226719
Handshake creation,302,48399
Handshake start,527,84392
Write message,44009,7041370
Zigbee Packet TX,180,28930
Read message,33969,5434953
Handshake split,508,81208
Handshake,362847,26451854
Handshake creation,302,48399
Handshake start,527,84392
Write message,44005,7040822
Zigbee Packet TX,181,28934
Read message,33967,5434705
Handshake split,507,81208
Handshake,363050,26528198
Handshake creation,302,48399
Handshake start,527,84392
Write message,44005,7040790
Zigbee Packet TX,181,28954
Read message,33965,5434369
Handshake split,508,81208
Handshake,363011,26480797
Handshake creation,302,48399
Handshake start,528,84392
Write message,44004,7040722
Zigbee Packet TX,181,28970
Read message,33964,5434365
Handshake split,508,81208
Handshake,362861,26486808
Handshake creation,302,48399
Handshake start,527,84392
Write message,43999,7039922
Zigbee Packet TX,182,29098
Read message,33964,5434121
Handshake split,507,81208
Handshake,363253,26478481
Handshake creation,302,48399
Handshake start,528,84392
Write message,44004,7040590
Zigbee Packet TX,182,29098
Read message,33976,5436241
Handshake split,507,81208
Handshake,363046,26336485
Handshake creation,303,48399
Handshake start,527,84392
Write message,44000,7040102
Zigbee Packet TX,182,28990
Read message,33962,5434033
Handshake split,508,81208
Handshake,362976,26481078
Handshake creation,302,48399
Handshake start,527,84392
Write message,44007,7041070
Zigbee Packet TX,180,28930
Read message,33967,5434705
Handshake split,508,81208
Handshake,363005,26517912
Handshake creation,302,48399
Handshake start,528,84392
Write message,44003,7040394
Zigbee Packet TX,181,29026
Read message,33958,5433257
Handshake split,507,81208
Handshake,365800,26477603
Handshake creation,302,48399
Handshake start,527,84392
Write message,44005,7040854
Zigbee Packet TX,181,29006
Read message,33974,5435897
Handshake split,507,81208
Handshake,362829,26860007
Handshake creation,302,48399
Handshake start,527,84392
Write message,44000,7040010
Zigbee Packet TX,182,29042
Read message,33965,5434533
Handshake split,507,81208
Handshake,363090,26479101
Handshake creation,302,48399
Handshake start,527,84392
Write message,44006,7040926
Zigbee Packet TX,181,29042
Read message,33967,5434789
Handshake split,533,85259
Handshake,362871,26522168
Handshake creation,308,49270
Handshake start,527,84392
Write message,44002,7040406
Zigbee Packet TX,181,28954
Read message,33969,5435041
Handshake split,507,81208
Handshake,363094,26485369
Handshake creation,302,48399
Handshake start,527,84392
Write message,44004,7040706
Zigbee Packet TX,181,28970
Read message,33961,5433845
Handshake split,513,82096
Handshake,364934,26074974
Handshake creation,305,48742
Handshake start,528,84392
Write message,43997,7039566
Zigbee Packet TX,181,28930
Read message,33965,5434365
Handshake split,508,81208
Handshake,362838,26487350
Handshake creation,302,48399
Handshake start,527,84392
Write message,44005,7040778
Zigbee Packet TX,181,28930
Read message,33969,5435045
Handshake split,508,81208
Handshake,362928,26507888
Handshake creation,302,48399
Handshake start,527,84392
Write message,44003,7040550
Zigbee Packet TX,182,29098
Read message,33967,5434789
Handshake split,507,81208
Handshake,363075,26512677
Handshake creation,303,48399
Handshake start,528,84392
