label,time_us,cycles
Handshake creation,299,47826
Handshake start,470,75096
Write message,10899,1743970
Zigbee Packet TX,181,28954
Read message,33963,5434085
Handshake split,515,82324
Handshake,305301,22033506
Handshake creation,300,48018
Handshake start,469,75096
Write message,10898,1743686
Zigbee Packet TX,181,29042
Read message,33963,5434165
Handshake split,515,82315
Handshake,305174,21126929
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744174
Zigbee Packet TX,182,29078
Read message,33963,5434085
Handshake split,515,82315
Handshake,305169,21106571
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744202
Zigbee Packet TX,181,29078
Read message,33963,5434089
Handshake split,514,82324
Handshake,305241,21202929
Handshake creation,294,47147
Handshake start,469,75096
Write message,10902,1744314
Zigbee Packet TX,182,28990
Read message,33963,5433997
Handshake split,514,82324
Handshake,305151,21091307
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744498
Zigbee Packet TX,181,28990
Read message,33959,5433325
Handshake split,514,82319
Handshake,305136,21089447
Handshake creation,298,47826
Handshake start,469,75096
Write message,10901,1744214
Zigbee Packet TX,182,29006
Read message,33961,5433829
Handshake split,515,82319
Handshake,305202,21090783
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744506
Zigbee Packet TX,181,29006
Read message,33966,5434585
Handshake split,514,82319
Handshake,305201,21123255
Handshake creation,300,48018
Handshake start,469,75096
Write message,10900,1744046
Zigbee Packet TX,181,28930
Read message,33961,5433665
Handshake split,514,82324
Handshake,305141,21125565
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744126
Zigbee Packet TX,182,29150
Read message,33965,5434417
Handshake split,514,82336
Handshake,305285,21090711
Handshake creation,295,47147
Handshake start,470,75096
Write message,10901,1744158
Zigbee Packet TX,181,28954
Read message,33964,5434257
Handshake split,515,82324
Handshake,305150,21171605
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744550
Zigbee Packet TX,181,28970
Read message,33961,5433745
Handshake split,514,82324
Handshake,305150,21090983
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744466
Zigbee Packet TX,181,29042
Read message,33960,5433661
Handshake split,515,82315
Handshake,305187,21089431
Handshake creation,298,47826
Handshake start,469,75096
Write message,10905,1744806
Zigbee Packet TX,182,29042
Read message,33960,5433493
Handshake split,514,82319
Handshake,305128,21089967
Handshake creation,294,47147
Handshake start,469,75096
Write message,10902,1744270
Zigbee Packet TX,182,29078
Read message,33961,5433665
Handshake split,507,81208
Handshake,306104,21122409
Handshake creation,300,48018
Handshake start,469,75096
Write message,10897,1743482
Zigbee Packet TX,181,28990
Read message,33963,5434089
Handshake split,515,82324
Handshake,305216,21129935
Handshake creation,294,47147
Handshake start,469,75096
Write message,10899,1743958
Zigbee Packet TX,181,28930
Read message,33958,5433237
Handshake split,515,82315
Handshake,305188,21089315
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744262
Zigbee Packet TX,181,29006
Read message,34016,5442649
Handshake split,521,83340
Handshake,305209,21128425
Handshake creation,295,47147
Handshake start,469,75096
Write message,10898,1743686
Zigbee Packet TX,182,29098
Read message,33962,5433909
Handshake split,514,82324
Handshake,305207,21091643
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744470
Zigbee Packet TX,182,29098
Read message,33965,5434253
Handshake split,507,81208
Handshake,307402,21119198
Handshake creation,299,47826
Handshake start,469,75096
Write message,10914,1746189
Zigbee Packet TX,181,29098
Read message,33959,5433409
Handshake split,515,82319
Handshake,305118,21089707
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744418
Zigbee Packet TX,182,29062
Read message,33962,5433913
Handshake split,515,82323
Handshake,305258,21124455
Handshake creation,300,48018
Handshake start,469,75096
Write message,11045,1767258
Zigbee Packet TX,181,28930
Read message,33960,5433657
Handshake split,515,82328
Handshake,305255,21112819
Handshake creation,294,47147
Handshake start,469,75096
Write message,10902,1744366
Zigbee Packet TX,182,29042
Read message,33963,5433997
Handshake split,514,82319
Handshake,305204,21089929
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744498
Zigbee Packet TX,181,28930
Read message,33961,5433741
Handshake split,508,81208
Handshake,310030,21143300
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744214
Zigbee Packet TX,181,29078
Read message,33962,5433997
Handshake split,515,82320
Handshake,305165,21095147
Handshake creation,297,47490
Handshake start,469,75096
Write message,10905,1744913
Zigbee Packet TX,182,29078
Read message,33969,5435013
Handshake split,508,81208
Handshake,305908,21239905
Handshake creation,301,48175
Handshake start,469,75096
Write message,10899,1743942
Zigbee Packet TX,182,29026
Read message,33965,5434413
Handshake split,515,82319
Handshake,305122,21090405
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744538
Zigbee Packet TX,181,29026
Read message,33964,5434165
Handshake split,515,82319
Handshake,305156,21123347
Handshake creation,300,48018
Handshake start,469,75096
Write message,10899,1743874
Zigbee Packet TX,181,28934
Read message,33958,5433157
Handshake split,507,81208
Handshake,316766,21136746
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744502
Zigbee Packet TX,181,28954
Read message,33960,5433661
Handshake split,515,82315
Handshake,305189,21090099
Handshake creation,294,47147
Handshake start,470,75096
Write message,10903,1744454
Zigbee Packet TX,181,28970
Read message,33971,5435281
Handshake split,507,81208
Handshake,312500,21185584
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744194
Zigbee Packet TX,182,29062
Read message,34021,5443377
Handshake split,520,83152
Handshake,305367,21100315
Handshake creation,294,47147
Handshake start,469,75096
Write message,10900,1744014
Zigbee Packet TX,182,29062
Read message,34169,5466921
Handshake split,518,82896
Handshake,309817,21186578
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744158
Zigbee Packet TX,181,29062
Read message,33961,5433741
Handshake split,515,82324
Handshake,305109,21090131
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744486
Zigbee Packet TX,181,29062
Read message,33962,5433829
Handshake split,540,86387
Handshake,305255,21122971
Handshake creation,304,48698
Handshake start,469,75096
Write message,10894,1742990
Zigbee Packet TX,180,28930
Read message,33960,5433657
Handshake split,515,82319
Handshake,305133,21089725
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744502
Zigbee Packet TX,181,29006
Read message,33961,5433661
Handshake split,514,82319
Handshake,305204,21091531
Handshake creation,294,47147
Handshake start,469,75096
Write message,10964,1754346
Zigbee Packet TX,181,28930
Read message,33973,5435617
Handshake split,508,81208
Handshake,312326,21176373
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744174
Zigbee Packet TX,181,29026
Read message,33959,5433577
Handshake split,514,82336
Handshake,305281,21091801
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744250
Zigbee Packet TX,182,29026
Read message,34149,5463797
Handshake split,520,83147
Handshake,305409,21146279
Handshake creation,294,47147
Handshake start,469,75096
Write message,10907,1745157
Zigbee Packet TX,182,29026
Read message,33962,5433797
Handshake split,507,81208
Handshake,309066,21138028
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744582
Zigbee Packet TX,181,29026
Read message,34055,5448885
Handshake split,527,84356
Handshake,305245,21137269
Handshake creation,304,48698
Handshake start,470,75096
Write message,10892,1742682
Zigbee Packet TX,181,29026
Read message,33963,5434081
Handshake split,515,82324
Handshake,305136,21090011
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744218
Zigbee Packet TX,181,28930
Read message,33959,5433573
Handshake split,514,82336
Handshake,305284,21090063
Handshake creation,294,47147
Handshake start,470,75096
Write message,10903,1744402
Zigbee Packet TX,182,28990
Read message,33962,5433913
Handshake split,515,82324
Handshake,305152,21153749
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744126
Zigbee Packet TX,181,29062
Read message,33962,5433917
Handshake split,508,81208
Handshake,307534,21136733
Handshake creation,294,47147
Handshake start,469,75096
Write message,10904,1744678
Zigbee Packet TX,182,29062
Read message,33960,5433649
Handshake split,515,82319
Handshake,305205,21096335
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744450
Zigbee Packet TX,181,29062
Read message,33962,5433825
Handshake split,514,82319
Handshake,305123,21089983
Handshake creation,294,47147
Handshake start,469,75096
Write message,10902,1744362
Zigbee Packet TX,182,29062
Read message,34106,5456965
Handshake split,525,84024
Handshake,305291,21146967
Handshake creation,304,48698
Handshake start,470,75096
Write message,10894,1742966
Zigbee Packet TX,181,28954
Read message,33958,5433321
Handshake split,515,82324
Handshake,305202,21089863
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744514
Zigbee Packet TX,181,28970
Read message,33958,5433325
Handshake split,508,81208
Handshake,306799,21109789
Handshake creation,294,47147
Handshake start,469,75096
Write message,10904,1744770
Zigbee Packet TX,181,28930
Read message,33960,5433581
Handshake split,514,82324
Handshake,305158,21124453
Handshake creation,294,47147
Handshake start,469,75096
Write message,10900,1744054
Zigbee Packet TX,182,29042
Read message,33960,5433657
Handshake split,507,81208
Handshake,305421,21089348
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744502
Zigbee Packet TX,181,29042
Read message,33963,5434069
Handshake split,515,82319
Handshake,305126,21125987
Handshake creation,294,47147
Handshake start,469,75096
Write message,10900,1744086
Zigbee Packet TX,181,29042
Read message,33959,5433493
Handshake split,515,82319
Handshake,305118,21088337
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744454
Zigbee Packet TX,181,29042
Read message,34060,5449657
Handshake split,526,84140
Handshake,305350,21140211
Handshake creation,304,48698
Handshake start,469,75096
Write message,10896,1743358
Zigbee Packet TX,181,29006
Read message,33961,5433749
Handshake split,514,82324
Handshake,305150,21090043
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744446
Zigbee Packet TX,181,28930
Read message,33960,5433493
Handshake split,507,81208
Handshake,305555,21089675
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744450
Zigbee Packet TX,180,28934
Read message,33963,5434081
Handshake split,515,82324
Handshake,305152,21120901
Handshake creation,294,47147
Handshake start,469,75096
Write message,10898,1743738
Zigbee Packet TX,182,29062
Read message,33961,5433661
Handshake split,514,82319
Handshake,305118,21089291
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744426
Zigbee Packet TX,182,29062
Read message,33967,5434637
Handshake split,508,81208
Handshake,306246,21640861
Handshake creation,294,47147
Handshake start,469,75096
Write message,10900,1743990
Zigbee Packet TX,180,28930
Read message,33963,5434081
Handshake split,515,82319
Handshake,305109,21089251
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744462
Zigbee Packet TX,181,29026
Read message,34060,5449653
Handshake split,530,84696
Handshake,305249,21105435
Handshake creation,304,48698
Handshake start,469,75096
Write message,10892,1742714
Zigbee Packet TX,182,29134
Read message,33960,5433493
Handshake split,514,82324
Handshake,305212,21090499
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744514
Zigbee Packet TX,182,29134
Read message,33960,5433661
Handshake split,515,82324
Handshake,305222,21089835
Handshake creation,294,47147
Handshake start,469,75096
Write message,10901,1744226
Zigbee Packet TX,181,29078
Read message,33965,5434337
Handshake split,507,81208
Handshake,310018,21168722
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744474
Zigbee Packet TX,181,29006
Read message,33959,5433577
Handshake split,514,82324
Handshake,305204,21089951
Handshake creation,294,47147
Handshake start,469,75096
Write message,10903,1744498
Zigbee Packet TX,181,28930
Read message,33965,5434249
Handshake split,514,82319
Handshake,305167,21184645
Handshake creation,294,47147
