label,time_us,cycles
Handshake creation,307,49177
Handshake start,541,86517
Write message,15972,2555254
Zigbee Packet TX,269,42972
Read message,86607,13857242
Handshake split,612,97848
Handshake,447658,34029953
Handshake creation,307,49177
Handshake start,541,86517
Write message,15973,2555550
Zigbee Packet TX,266,42660
Read message,86216,13794658
Handshake split,612,97849
Handshake,443530,33767938
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555594
Zigbee Packet TX,267,42660
Read message,86205,13792990
Handshake split,659,105409
Handshake,443068,33682341
Handshake creation,308,49177
Handshake start,540,86517
Write message,15975,2555818
Zigbee Packet TX,267,42660
Read message,86209,13793482
Handshake split,612,97849
Handshake,442757,33685735
Handshake creation,307,49177
Handshake start,541,86517
Write message,15967,2554478
Zigbee Packet TX,267,42668
Read message,86213,13794254
Handshake split,612,97849
Handshake,443087,33698512
Handshake creation,307,49177
Handshake start,538,86165
Write message,15972,2555326
Zigbee Packet TX,267,42700
Read message,86214,13794318
Handshake split,619,99024
Handshake,442861,33629998
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555634
Zigbee Packet TX,268,42820
Read message,86214,13794314
Handshake split,611,97849
Handshake,443254,33605822
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555634
Zigbee Packet TX,266,42660
Read message,86215,13794502
Handshake split,612,97849
Handshake,443530,33754325
Handshake creation,307,49177
Handshake start,541,86517
Write message,15973,2555498
Zigbee Packet TX,267,42660
Read message,86206,13793142
Handshake split,611,97849
Handshake,443172,33627933
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555622
Zigbee Packet TX,266,42660
Read message,86206,13793146
Handshake split,611,97849
Handshake,442881,33651236
Handshake creation,307,49177
Handshake start,540,86517
Write message,15965,2554282
Zigbee Packet TX,266,42660
Read message,86213,13794226
Handshake split,611,97849
Handshake,442899,33657750
Handshake creation,308,49177
Handshake start,540,86517
Write message,15966,2554430
Zigbee Packet TX,267,42668
Read message,86214,13794258
Handshake split,612,97849
Handshake,442856,33693122
Handshake creation,307,49177
Handshake start,541,86517
Write message,15973,2555542
Zigbee Packet TX,267,42660
Read message,86213,13794226
Handshake split,612,97849
Handshake,442923,33595444
Handshake creation,308,49177
Handshake start,541,86517
Write message,15974,2555606
Zigbee Packet TX,266,42660
Read message,86216,13794658
Handshake split,612,97849
Handshake,444884,33836528
Handshake creation,307,49177
Handshake start,541,86517
Write message,15973,2555402
Zigbee Packet TX,267,42660
Read message,86215,13794658
Handshake split,611,97849
Handshake,445272,34107739
Handshake creation,307,49177
Handshake start,540,86517
Write message,15973,2555622
Zigbee Packet TX,267,42660
Read message,86550,13848122
Handshake split,603,96508
Handshake,443167,33723047
Handshake creation,308,49177
Handshake start,541,86517
Write message,15981,2556662
Zigbee Packet TX,267,42660
Read message,86206,13793146
Handshake split,612,97849
Handshake,442909,33681553
Handshake creation,307,49177
Handshake start,541,86517
Write message,15965,2554322
Zigbee Packet TX,267,42660
Read message,86474,13836106
Handshake split,607,97173
Handshake,443036,33699400
Handshake creation,307,49177
Handshake start,548,87565
Write message,15963,2553894
Zigbee Packet TX,266,42668
Read message,86214,13794318
Handshake split,619,99025
Handshake,443241,33661542
Handshake creation,308,49177
Handshake start,541,86517
Write message,15974,2555582
Zigbee Packet TX,266,42660
Read message,86214,13794318
Handshake split,612,97849
Handshake,442809,33596855
Handshake creation,308,49177
Handshake start,541,86517
Write message,16121,2579098
Zigbee Packet TX,267,42660
Read message,86215,13794562
Handshake split,611,97849
Handshake,443849,33849484
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555630
Zigbee Packet TX,267,42660
Read message,86207,13793146
Handshake split,612,97849
Handshake,442873,33628477
Handshake creation,307,49177
Handshake start,541,86517
Write message,15966,2554426
Zigbee Packet TX,267,42660
Read message,86207,13793146
Handshake split,612,97849
Handshake,443059,33663910
Handshake creation,308,49177
Handshake start,541,86517
Write message,15967,2554462
Zigbee Packet TX,267,42660
Read message,86213,13794162
Handshake split,612,97849
Handshake,443123,33673746
Handshake creation,307,49177
Handshake start,541,86517
Write message,15967,2554442
Zigbee Packet TX,267,42660
Read message,86214,13794322
Handshake split,612,97849
Handshake,442943,33676193
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555594
Zigbee Packet TX,266,42668
Read message,86213,13794138
Handshake split,612,97849
Handshake,442733,33648020
Handshake creation,307,49177
Handshake start,540,86517
Write message,15974,2555650
Zigbee Packet TX,267,42660
Read message,86216,13794658
Handshake split,611,97849
Handshake,445022,33794162
Handshake creation,308,49177
Handshake start,541,86517
Write message,15974,2555626
Zigbee Packet TX,266,42660
Read message,86207,13793146
Handshake split,611,97849
Handshake,442949,33691003
Handshake creation,307,49177
Handshake start,541,86517
Write message,15973,2555370
Zigbee Packet TX,267,42660
Read message,86206,13793146
Handshake split,612,97849
Handshake,442930,33633802
Handshake creation,308,49177
Handshake start,541,86517
Write message,15966,2554338
Zigbee Packet TX,266,42660
Read message,86213,13794162
Handshake split,612,97849
Handshake,442753,33746846
Handshake creation,308,49177
Handshake start,541,86517
Write message,15967,2554498
Zigbee Packet TX,267,42660
Read message,86211,13793830
Handshake split,612,97849
Handshake,443013,33595399
Handshake creation,307,49177
Handshake start,541,86517
Write message,15972,2555314
Zigbee Packet TX,267,42660
Read message,86214,13794318
Handshake split,612,97849
Handshake,442810,33651264
Handshake creation,308,49177
Handshake start,541,86517
Write message,15974,2555642
Zigbee Packet TX,267,42668
Read message,86599,13856074
Handshake split,611,97848
Handshake,443457,33705803
Handshake creation,307,49177
Handshake start,541,86517
Write message,16162,2585766
Zigbee Packet TX,266,42660
Read message,86207,13793302
Handshake split,611,97849
Handshake,443733,33820191
Handshake creation,307,49177
Handshake start,540,86517
Write message,15965,2554254
Zigbee Packet TX,266,42660
Read message,86207,13793142
Handshake split,612,97849
Handshake,442974,33709120
Handshake creation,314,50190
Handshake start,540,86517
Write message,15968,2554762
Zigbee Packet TX,266,42660
Read message,86214,13794318
Handshake split,619,99025
Handshake,442798,33627056
Handshake creation,308,49177
Handshake start,541,86517
Write message,15972,2555326
Zigbee Packet TX,266,42660
Read message,86216,13794654
Handshake split,612,97849
Handshake,443030,33662569
Handshake creation,308,49177
Handshake start,541,86517
Write message,16176,2587958
Zigbee Packet TX,266,42660
Read message,86214,13794314
Handshake split,612,97849
Handshake,442917,33630648
Handshake creation,308,49177
Handshake start,540,86517
Write message,15973,2555590
Zigbee Packet TX,266,42660
Read message,86207,13793138
Handshake split,612,97849
Handshake,443218,33674771
Handshake creation,307,49177
Handshake start,541,86517
Write message,15966,2554394
Zigbee Packet TX,267,42668
Read message,86207,13793322
Handshake split,611,97849
Handshake,444829,33822246
Handshake creation,307,49177
Handshake start,541,86517
Write message,15966,2554406
Zigbee Packet TX,266,42660
Read message,86207,13793146
Handshake split,612,97849
Handshake,442901,33637466
Handshake creation,307,49177
Handshake start,541,86517
Write message,15967,2554482
Zigbee Packet TX,266,42660
Read message,86214,13794322
Handshake split,612,97849
Handshake,442745,33693346
Handshake creation,307,49177
Handshake start,541,86517
Write message,15967,2554422
Zigbee Packet TX,267,42660
Read message,86214,13794318
Handshake split,612,97849
Handshake,443106,33650428
Handshake creation,307,49177
Handshake start,541,86517
Write message,15972,2555262
Zigbee Packet TX,267,42660
Read message,86214,13794322
Handshake split,611,97849
Handshake,442782,33731510
Handshake creation,308,49177
Handshake start,541,86517
Write message,15973,2555466
Zigbee Packet TX,266,42660
Read message,86206,13793046
Handshake split,611,97849
Handshake,443049,33628027
Handshake creation,308,49177
Handshake start,541,86517
Write message,15966,2554414
Zigbee Packet TX,267,42660
Read message,86207,13793150
Handshake split,612,97849
Handshake,442880,33643998
Handshake creation,308,49177
Handshake start,541,86517
Write message,15979,2556450
Zigbee Packet TX,267,42668
Read message,86209,13793478
Handshake split,612,97849
Handshake,445648,34424479
Handshake creation,308,49177
Handshake start,540,86517
Write message,15966,2554438
Zigbee Packet TX,266,42660
Read message,86556,13849114
Handshake split,604,96508
Handshake,443167,33753208
Handshake creation,308,49177
Handshake start,547,87505
Write message,15971,2555062
Zigbee Packet TX,267,42660
Read message,86292,13806858
Handshake split,605,96845
Handshake,442992,33662878
Handshake creation,307,49177
Handshake start,541,86517
Write message,15975,2555698
Zigbee Packet TX,266,42660
Read message,86476,13836418
Handshake split,607,97173
Handshake,443075,33686720
Handshake creation,307,49177
Handshake start,540,86517
Write message,15970,2555014
Zigbee Packet TX,267,42660
Read message,86212,13794102
Handshake split,611,97849
Handshake,443198,33649101
Handshake creation,308,49177
Handshake start,541,86517
Write message,15974,2555610
Zigbee Packet TX,267,42660
Read message,86206,13793082
Handshake split,611,97849
Handshake,442809,33668101
Handshake creation,307,49177
Handshake start,540,86517
Write message,15966,2554454
Zigbee Packet TX,266,42660
Read message,86208,13793426
Handshake split,612,97849
Handshake,445088,33860796
Handshake creation,308,49177
Handshake start,540,86517
Write message,15966,2554430
Zigbee Packet TX,266,42668
Read message,86206,13793146
Handshake split,611,97849
Handshake,443097,33671168
Handshake creation,313,50197
Handshake start,541,86517
Write message,15967,2554462
Zigbee Packet TX,267,42660
Read message,86216,13794626
Handshake split,611,97849
Handshake,444035,33874000
Handshake creation,308,49177
Handshake start,548,87693
Write message,15967,2554454
Zigbee Packet TX,266,42660
Read message,86213,13794322
Handshake split,611,97849
Handshake,443112,33616291
Handshake creation,307,49177
Handshake start,540,86517
Write message,15973,2555622
Zigbee Packet TX,267,42660
Read message,86214,13794322
Handshake split,612,97849
Handshake,442949,33674532
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555598
Zigbee Packet TX,267,42660
Read message,86206,13793146
Handshake split,612,97849
Handshake,442732,33678327
Handshake creation,308,49177
Handshake start,541,86517
Write message,15973,2555410
Zigbee Packet TX,267,42660
Read message,86206,13793146
Handshake split,611,97849
Handshake,442940,33707921
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555806
Zigbee Packet TX,267,42660
Read message,86208,13793482
Handshake split,612,97849
Handshake,443590,33816503
Handshake creation,314,50198
Handshake start,541,86517
Write message,15966,2554446
Zigbee Packet TX,267,42668
Read message,86214,13794322
Handshake split,619,99028
Handshake,442933,33736403
Handshake creation,308,49177
Handshake start,541,86517
Write message,15973,2555502
Zigbee Packet TX,266,42660
Read message,86213,13794318
Handshake split,611,97849
Handshake,442731,33617083
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555566
Zigbee Packet TX,266,42660
Read message,86211,13793970
Handshake split,611,97849
Handshake,443009,33597936
Handshake creation,307,49177
Handshake start,540,86517
Write message,15974,2555630
Zigbee Packet TX,267,42660
Read message,86205,13792962
Handshake split,611,97849
Handshake,442825,33641537
Handshake creation,307,49177
Handshake start,540,86517
Write message,15965,2554242
Zigbee Packet TX,267,42660
Read message,86585,13853758
Handshake split,611,97848
Handshake,443500,33738556
Handshake creation,308,49177
Handshake start,541,86517
Write message,15967,2554486
Zigbee Packet TX,266,42660
Read message,86209,13793478
Handshake split,612,97849
Handshake,444796,33832305
Handshake creation,308,49177
Handshake start,541,86517
Write message,15967,2554478
Zigbee Packet TX,267,42660
Read message,86214,13794318
Handshake split,612,97849
Handshake,442968,33708958
Handshake creation,307,49177
Handshake start,541,86517
Write message,15968,2554762
Zigbee Packet TX,267,42668
Read message,86214,13794322
Handshake split,611,97849
Handshake,442703,33637958
Handshake creation,308,49177
Handshake start,540,86517
Write message,15972,2555442
Zigbee Packet TX,266,42660
Read message,86215,13794654
Handshake split,611,97849
Handshake,442918,33654208
Handshake creation,307,49177
Handshake start,540,86517
Write message,15973,2555506
Zigbee Packet TX,267,42660
Read message,86206,13793114
Handshake split,611,97849
Handshake,442768,33671995
Handshake creation,307,49177
Handshake start,541,86517
Write message,15965,2554198
Zigbee Packet TX,267,42660
Read message,86207,13793146
Handshake split,612,97849
Handshake,443191,33634345
Handshake creation,308,49177
Handshake start,541,86517
Write message,15967,2554450
Zigbee Packet TX,266,42660
Read message,86214,13794318
Handshake split,612,97849
Handshake,442850,33693274
Handshake creation,307,49177
Handshake start,540,86517
Write message,16082,2572954
Zigbee Packet TX,266,42660
Read message,86216,13794654
Handshake split,612,97849
Handshake,443797,33747814
Handshake creation,308,49177
Handshake start,541,86517
Write message,15973,2555482
Zigbee Packet TX,273,43648
Read message,86213,13794314
Handshake split,611,97849
Handshake,442782,33634276
Handshake creation,307,49177
Handshake start,540,86517
Write message,15973,2555630
Zigbee Packet TX,267,42668
Read message,86204,13792822
Handshake split,611,97849
Handshake,443032,33666589
Handshake creation,307,49177
Handshake start,540,86517
Write message,15972,2555434
Zigbee Packet TX,267,42660
Read message,86206,13793142
Handshake split,612,97849
Handshake,442871,33723371
Handshake creation,308,49177
Handshake start,540,86517
Write message,15966,2554462
Zigbee Packet TX,266,42660
Read message,86213,13794138
Handshake split,612,97849
Handshake,442872,33698386
Handshake creation,308,49177
Handshake start,548,87693
Write message,15965,2554258
Zigbee Packet TX,267,42660
Read message,86214,13794318
Handshake split,612,97849
Handshake,442837,33628282
Handshake creation,308,49177
Handshake start,541,86517
Write message,15974,2555562
Zigbee Packet TX,267,42660
Read message,86214,13794470
Handshake split,611,97849
Handshake,446653,34444520
Handshake creation,307,49177
Handshake start,541,86517
Write message,15965,2554294
Zigbee Packet TX,267,42660
Read message,86609,13857554
Handshake split,612,97848
Handshake,443211,33629397
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555614
Zigbee Packet TX,267,42660
Read message,86213,13794318
Handshake split,611,97849
Handshake,443031,33648504
Handshake creation,307,49177
Handshake start,541,86517
Write message,15974,2555638
Zigbee Packet TX,267,42668
Read message,86205,13792926
Handshake split,658,105409
Handshake,442964,33655305
Handshake creation,308,49177
Handshake start,541,86517
Write message,15976,2555902
Zigbee Packet TX,267,42660
Read message,86275,13804190
Handshake split,605,96845
Handshake,443259,33658477
Handshake creation,308,49177
Handshake start,541,86517
Write message,15968,2554590
Zigbee Packet TX,267,42660
Read message,86212,13794134
Handshake split,611,97849
Handshake,442919,33698464
Handshake creation,307,49177
Handshake start,538,86165
Write message,15972,2555386
Zigbee Packet TX,266,42660
Read message,86214,13794318
Handshake split,619,99024
Handshake,443057,33621130
Handshake creation,308,49177
Handshake start,541,86517
Write message,16089,2573998
Zigbee Packet TX,266,42660
Read message,86216,13794654
Handshake split,611,97849
Handshake,443958,33766709
Handshake creation,307,49177
Handshake start,541,86517
Write message,15973,2555506
Zigbee Packet TX,267,42660
Read message,86214,13794322
Handshake split,612,97849
Handshake,443031,33646140
Handshake creation,307,49177
Handshake start,540,86517
Write message,15973,2555594
Zigbee Packet TX,267,42660
Read message,86206,13793014
