label,time_us,cycles
Handshake creation,303,48458
Handshake start,276,44117
Write message,44580,7132650
Zigbee Packet TX,268,42973
Read message,30181,4829066
Handshake split,707,112986
Handshake,360589,26902872
Handshake creation,303,48458
Handshake start,264,43513
Write message,44594,7134782
Zigbee Packet TX,269,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,361234,26910643
Handshake creation,309,49442
Handshake start,276,44117
Write message,44869,7178814
Zigbee Packet TX,269,42973
Read message,30016,4802682
Handshake split,716,114574
Handshake,360908,26867888
Handshake creation,303,48458
Handshake start,276,44117
Write message,44588,7133874
Zigbee Packet TX,269,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360543,26775656
Handshake creation,303,48458
Handshake start,276,44117
Write message,44579,7132542
Zigbee Packet TX,268,42973
Read message,30015,4802494
Handshake split,716,114574
Handshake,360536,26868784
Handshake creation,303,48458
Handshake start,276,44117
Write message,44586,7133642
Zigbee Packet TX,269,42973
Read message,30015,4802618
Handshake split,716,114574
Handshake,360612,26822537
Handshake creation,302,48458
Handshake start,276,44117
Write message,44581,7132674
Zigbee Packet TX,269,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360512,26835088
Handshake creation,303,48458
Handshake start,276,44117
Write message,44588,7133846
Zigbee Packet TX,268,42973
Read message,30014,4802462
Handshake split,716,114574
Handshake,360539,26867552
Handshake creation,303,48458
Handshake start,275,44117
Write message,44579,7132478
Zigbee Packet TX,268,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360953,26709134
Handshake creation,303,48458
Handshake start,275,44117
Write message,44588,7133830
Zigbee Packet TX,269,42973
Read message,30016,4802646
Handshake split,761,121654
Handshake,360561,26838922
Handshake creation,303,48458
Handshake start,244,39181
Write message,44591,7134378
Zigbee Packet TX,269,42973
Read message,30016,4802682
Handshake split,716,114574
Handshake,360517,26833247
Handshake creation,302,48458
Handshake start,276,44117
Write message,44581,7132686
Zigbee Packet TX,269,42973
Read message,30015,4802494
Handshake split,716,114574
Handshake,360728,26820635
Handshake creation,303,48458
Handshake start,275,44117
Write message,44580,7132650
Zigbee Packet TX,269,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360478,26863637
Handshake creation,303,48458
Handshake start,275,44117
Write message,44580,7132538
Zigbee Packet TX,275,44025
Read message,30016,4802682
Handshake split,716,114574
Handshake,360498,26830718
Handshake creation,303,48458
Handshake start,282,45133
Write message,44587,7133726
Zigbee Packet TX,268,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360581,26793582
Handshake creation,303,48458
Handshake start,275,44117
Write message,44867,7178622
Zigbee Packet TX,268,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360755,26835875
Handshake creation,303,48458
Handshake start,275,44117
Write message,44588,7133834
Zigbee Packet TX,269,42973
Read message,30016,4802678
Handshake split,717,114574
Handshake,360808,26680770
Handshake creation,303,48458
Handshake start,276,44117
Write message,44580,7132662
Zigbee Packet TX,268,42973
Read message,30015,4802558
Handshake split,716,114574
Handshake,360617,26858208
Handshake creation,303,48458
Handshake start,275,44117
Write message,44587,7133822
Zigbee Packet TX,268,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360457,26792668
Handshake creation,303,48458
Handshake start,276,44117
Write message,44580,7132682
Zigbee Packet TX,268,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360486,26836128
Handshake creation,303,48458
Handshake start,276,44117
Write message,44588,7133806
Zigbee Packet TX,269,42973
Read message,30015,4802466
Handshake split,716,114574
Handshake,360626,26916310
Handshake creation,303,48458
Handshake start,275,44117
Write message,44579,7132566
Zigbee Packet TX,269,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,362765,27370118
Handshake creation,303,48458
Handshake start,275,44117
Write message,44580,7132614
Zigbee Packet TX,269,42973
Read message,30221,4835538
Handshake split,688,110166
Handshake,360748,26862060
Handshake creation,303,48458
Handshake start,249,39853
Write message,44588,7133810
Zigbee Packet TX,269,42973
Read message,30016,4802678
Handshake split,716,114574
Handshake,360584,26792972
Handshake creation,309,49498
Handshake start,276,44117
Write message,44580,7132666
Zigbee Packet TX,269,42973
