label,time_us,cycles
Handshake creation,329,52689
Handshake start,426,68061
Write message,16084,2573310
Zigbee Packet TX,267,42660
Read message,30015,4802518
Handshake split,715,114445
Handshake,304762,23107644
Handshake creation,290,46406
Handshake start,181,28929
Write message,15923,2547570
Zigbee Packet TX,268,42972
Read message,30014,4802342
Handshake split,716,114573
Handshake,303463,21995406
Handshake creation,290,46325
Handshake start,175,27921
Write message,15931,2548754
Zigbee Packet TX,268,42972
Read message,30015,4802462
Handshake split,760,121653
Handshake,308935,23065464
Handshake creation,290,46325
Handshake start,156,24889
Write message,15926,2547898
Zigbee Packet TX,268,42956
Read message,30014,4802342
Handshake split,716,114573
Handshake,303512,21868458
Handshake creation,289,46325
Handshake start,174,27921
Write message,15923,2547542
Zigbee Packet TX,269,42956
Read message,30014,4802342
Handshake split,724,115749
Handshake,303503,21844184
Handshake creation,290,46325
Handshake start,174,27921
Write message,15931,2548650
Zigbee Packet TX,268,42956
Read message,30014,4802338
Handshake split,716,114573
Handshake,303512,21878411
Handshake creation,290,46325
Handshake start,198,31633
Write message,15932,2549078
Zigbee Packet TX,268,42956
Read message,30013,4802338
Handshake split,716,114573
Handshake,303537,21944238
Handshake creation,290,46325
Handshake start,175,27921
Write message,15923,2547582
Zigbee Packet TX,268,42956
Read message,30014,4802342
Handshake split,716,114573
Handshake,303470,21876007
Handshake creation,290,46325
Handshake start,175,27921
Write message,15924,2547570
Zigbee Packet TX,269,42956
Read message,30014,4802338
Handshake split,717,114573
Handshake,303550,21816996
Handshake creation,289,46325
Handshake start,198,31633
Write message,15930,2548614
Zigbee Packet TX,268,42956
Read message,30166,4826670
Handshake split,718,114824
Handshake,303670,21935366
Handshake creation,290,46325
Handshake start,164,26241
Write message,15930,2548558
Zigbee Packet TX,268,42956
Read message,30015,4802494
Handshake split,716,114573
Handshake,304169,21980216
Handshake creation,289,46325
Handshake start,175,27921
Write message,15931,2548754
Zigbee Packet TX,269,42956
Read message,30013,4802158
Handshake split,716,114573
Handshake,303532,21846892
Handshake creation,289,46325
Handshake start,194,30961
Write message,15928,2548218
Zigbee Packet TX,269,42956
Read message,30013,4802150
Handshake split,716,114573
Handshake,303521,21942731
Handshake creation,289,46325
Handshake start,174,27921
Write message,15923,2547458
Zigbee Packet TX,268,42956
Read message,30014,4802338
Handshake split,716,114573
Handshake,303478,21816730
Handshake creation,290,46325
Handshake start,174,27921
Write message,15931,2548750
Zigbee Packet TX,269,42956
Read message,30014,4802342
Handshake split,724,115749
Handshake,303535,21845336
Handshake creation,290,46325
Handshake start,174,27921
Write message,16118,2578594
Zigbee Packet TX,269,42956
Read message,30014,4802342
Handshake split,716,114573
Handshake,303834,21976693
Handshake creation,290,46325
Handshake start,174,27921
Write message,15929,2548578
Zigbee Packet TX,268,42956
Read message,30014,4802342
Handshake split,716,114573
Handshake,304454,22000803
Handshake creation,290,46325
Handshake start,175,27921
Write message,15930,2548626
Zigbee Packet TX,269,42956
Read message,30014,4802342
Handshake split,716,114573
Handshake,305191,22112551
Handshake creation,290,46325
Handshake start,175,27921
Write message,15931,2548774
Zigbee Packet TX,268,42956
Read message,30016,4802682
Handshake split,716,114573
Handshake,305271,22228111
Handshake creation,292,46670
Handshake start,186,29717
Write message,15934,2549282
Zigbee Packet TX,269,42956
Read message,30016,4802682
Handshake split,716,114573
Handshake,305846,22185012
Handshake creation,290,46325
Handshake start,175,27921
Write message,15930,2548698
Zigbee Packet TX,268,42972
Read message,30014,4802342
Handshake split,716,114573
Handshake,305221,22082251
Handshake creation,289,46325
Handshake start,174,27921
Write message,15931,2548778
Zigbee Packet TX,269,42972
Read message,30013,4802150
Handshake split,716,114573
Handshake,306619,22191726
