label,time_us,cycles
Framework Init,298,47634
Handshake creation,328,52480
Handshake start,422,67649
Write message,16040,2566450
Zigbee Packet TX,274,43766
Read message,58439,9350288
Handshake split,631,100973
Handshake,453567,39794918
Framework Init,15,2442
Handshake creation,294,47005
Handshake start,187,30017
Write message,15938,2550142
Zigbee Packet TX,275,43850
Read message,58444,9351116
Handshake split,633,101205
Handshake,414419,35506024
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15941,2550506
Zigbee Packet TX,276,43902
Read message,58437,9349912
Handshake split,633,101205
Handshake,417884,35978026
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15939,2550330
Zigbee Packet TX,276,43954
Read message,58774,9403812
Handshake split,626,100113
Handshake,412470,34948022
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,157,25173
Write message,15945,2551170
Zigbee Packet TX,276,44002
Read message,58445,9351212
Handshake split,632,101205
Handshake,412225,34967418
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550410
Zigbee Packet TX,274,43706
Read message,58445,9351176
Handshake split,632,101205
Handshake,412415,34932749
Framework Init,16,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550414
Zigbee Packet TX,281,44862
Read message,58445,9351304
Handshake split,640,102377
Handshake,412436,34933556
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15932,2549198
Zigbee Packet TX,275,43766
Read message,58446,9351304
Handshake split,633,101205
Handshake,413137,35025264
Framework Init,16,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15932,2549130
Zigbee Packet TX,275,43834
Read message,58444,9351020
Handshake split,633,101205
Handshake,412458,35002584
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15939,2550294
Zigbee Packet TX,275,43886
Read message,58448,9351756
Handshake split,635,101542
Handshake,412198,35001424
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550394
Zigbee Packet TX,276,43934
Read message,58446,9351304
Handshake split,632,101205
Handshake,412511,34940812
Framework Init,16,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550354
Zigbee Packet TX,276,43986
Read message,58446,9351304
Handshake split,632,101205
Handshake,413986,35198784
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549334
Zigbee Packet TX,274,43706
Read message,58652,9384288
Handshake split,624,99774
Handshake,414903,35348478
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,151,24145
Write message,15943,2550818
Zigbee Packet TX,274,43750
Read message,58445,9351300
Handshake split,633,101205
Handshake,414765,35285730
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549262
Zigbee Packet TX,275,43766
Read message,58445,9351116
Handshake split,632,101205
Handshake,415514,35450698
Framework Init,15,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15938,2550154
Zigbee Packet TX,275,43834
Read message,58446,9351272
Handshake split,633,101205
Handshake,414902,35297268
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15939,2550294
Zigbee Packet TX,275,43886
Read message,58443,9350924
Handshake split,632,101205
Handshake,416590,35343612
Framework Init,16,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15939,2550262
Zigbee Packet TX,276,43934
Read message,58446,9351304
Handshake split,640,102381
Handshake,416675,35350186
Framework Init,16,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15932,2549234
Zigbee Packet TX,276,43986
Read message,58446,9351304
Handshake split,633,101205
Handshake,416366,35340714
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550414
Zigbee Packet TX,274,43706
Read message,58446,9351300
Handshake split,632,101205
Handshake,416809,35373048
Framework Init,15,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15932,2549134
Zigbee Packet TX,274,43750
Read message,58445,9351300
Handshake split,633,101205
Handshake,419089,36067128
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15934,2549358
Zigbee Packet TX,274,43766
Read message,58653,9384540
Handshake split,624,99774
Handshake,417488,35852209
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,145,23185
Write message,15942,2550590
Zigbee Packet TX,275,43834
Read message,58445,9351304
Handshake split,633,101205
Handshake,418376,35874683
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15941,2550538
Zigbee Packet TX,275,43886
Read message,58445,9351300
Handshake split,633,101205
Handshake,416794,35349700
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,16071,2571278
Zigbee Packet TX,275,43934
Read message,58445,9351304
Handshake split,633,101205
Handshake,418289,36115015
Framework Init,15,2442
Handshake creation,299,47905
Handshake start,175,28005
Write message,15933,2549330
Zigbee Packet TX,276,43986
Read message,58439,9350128
Handshake split,633,101205
Handshake,416333,35338980
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15939,2550154
Zigbee Packet TX,274,43706
Read message,58446,9351304
Handshake split,633,101205
Handshake,416836,35372622
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549178
Zigbee Packet TX,275,43750
Read message,58445,9351120
Handshake split,633,101205
Handshake,416321,35305466
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15941,2550454
Zigbee Packet TX,275,43766
Read message,58440,9350432
Handshake split,630,100877
Handshake,417301,35518761
Framework Init,16,2442
Handshake creation,293,46917
Handshake start,176,28005
Write message,15939,2550310
Zigbee Packet TX,275,43834
Read message,58446,9351304
Handshake split,632,101205
Handshake,416506,35309610
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15932,2549242
Zigbee Packet TX,275,43886
Read message,58772,9403444
Handshake split,625,100113
Handshake,417600,35391860
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,157,25173
Write message,15943,2550978
Zigbee Packet TX,276,43934
Read message,58446,9351300
Handshake split,633,101205
Handshake,416326,35310402
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550346
Zigbee Packet TX,276,43986
Read message,58446,9351304
Handshake split,633,101205
Handshake,416416,35310424
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15935,2549506
Zigbee Packet TX,274,43706
Read message,58446,9351276
Handshake split,633,101205
Handshake,416623,35362987
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550342
Zigbee Packet TX,274,43750
Read message,58446,9351304
Handshake split,632,101205
Handshake,416341,35308924
Framework Init,16,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15932,2549186
Zigbee Packet TX,274,43766
Read message,58446,9351304
Handshake split,632,101205
Handshake,417303,35568005
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,176,28005
Write message,15933,2549350
Zigbee Packet TX,275,43834
Read message,58438,9350060
Handshake split,632,101205
Handshake,416461,35304202
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15941,2550478
Zigbee Packet TX,275,43886
Read message,58445,9351304
Handshake split,640,102381
Handshake,416642,35370946
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549338
Zigbee Packet TX,276,43934
Read message,58446,9351300
Handshake split,633,101205
Handshake,416315,35339808
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15941,2550470
Zigbee Packet TX,276,43986
Read message,58444,9350972
Handshake split,633,101205
Handshake,416580,35309652
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15932,2549130
Zigbee Packet TX,274,43706
Read message,58446,9351304
Handshake split,632,101205
Handshake,416490,35295272
Framework Init,15,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15940,2550470
Zigbee Packet TX,274,43750
Read message,58439,9350128
Handshake split,632,101205
Handshake,416440,35305462
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,204,32717
Write message,15943,2550862
Zigbee Packet TX,274,43766
Read message,58445,9351300
Handshake split,632,101205
Handshake,417355,35489178
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549350
Zigbee Packet TX,275,43834
Read message,58446,9351304
Handshake split,632,101205
Handshake,416313,35305452
Framework Init,15,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15939,2550318
Zigbee Packet TX,275,43886
Read message,58445,9351176
Handshake split,633,101205
Handshake,416631,35382096
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15939,2550270
Zigbee Packet TX,275,43934
Read message,58446,9351304
Handshake split,632,101205
Handshake,416563,35307314
Framework Init,15,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15933,2549350
Zigbee Packet TX,276,43986
Read message,58438,9350128
Handshake split,632,101205
Handshake,416467,35378092
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15940,2550506
Zigbee Packet TX,274,43706
Read message,58445,9351304
Handshake split,633,101205
Handshake,416567,35345515
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549326
Zigbee Packet TX,275,43750
Read message,58442,9350820
Handshake split,633,101205
Handshake,416572,35304568
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550394
Zigbee Packet TX,282,44938
Read message,58444,9350992
Handshake split,633,101205
Handshake,417064,35474018
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,181,28965
Write message,15941,2550482
Zigbee Packet TX,275,43834
Read message,58446,9351308
Handshake split,640,102381
Handshake,416599,35309174
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,204,32717
Write message,15935,2549614
Zigbee Packet TX,275,43886
Read message,58445,9351304
Handshake split,632,101205
Handshake,416613,35361806
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550398
Zigbee Packet TX,276,43934
Read message,58446,9351300
Handshake split,633,101205
Handshake,416332,35309928
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549306
Zigbee Packet TX,276,43986
Read message,58445,9351304
Handshake split,633,101205
Handshake,416416,35345440
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549290
Zigbee Packet TX,274,43706
Read message,58444,9351084
Handshake split,633,101205
Handshake,416462,35279198
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,182,29181
Write message,15941,2550510
Zigbee Packet TX,275,43750
Read message,58446,9351304
Handshake split,640,102381
Handshake,416513,35350110
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15932,2549218
Zigbee Packet TX,275,43766
Read message,58445,9351168
Handshake split,632,101205
Handshake,417149,35466072
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,176,28005
Write message,15940,2550422
Zigbee Packet TX,275,43834
Read message,58443,9350756
Handshake split,632,101205
Handshake,416581,35308932
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15938,2550098
Zigbee Packet TX,275,43886
Read message,58446,9351304
Handshake split,633,101205
Handshake,418673,35916932
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15934,2549314
Zigbee Packet TX,276,43934
Read message,58445,9351308
Handshake split,633,101205
Handshake,416627,35305822
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,205,32717
Write message,15943,2550842
Zigbee Packet TX,276,43986
Read message,58445,9351176
Handshake split,633,101205
Handshake,416497,35372110
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15939,2550242
Zigbee Packet TX,274,43706
Read message,58446,9351304
Handshake split,632,101205
Handshake,416699,35320276
Framework Init,15,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15933,2549346
Zigbee Packet TX,274,43750
Read message,58446,9351304
Handshake split,633,101205
Handshake,417290,35404466
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15940,2550306
Zigbee Packet TX,275,43766
Read message,58446,9351300
Handshake split,632,101205
Handshake,417179,35471412
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,176,28005
Write message,15938,2550142
Zigbee Packet TX,275,43834
Read message,58445,9351176
Handshake split,632,101205
Handshake,416505,35311484
Framework Init,16,2442
Handshake creation,294,46917
Handshake start,176,28005
Write message,15933,2549354
Zigbee Packet TX,275,43886
Read message,58439,9350128
Handshake split,632,101205
Handshake,416649,35333361
Framework Init,15,2442
Handshake creation,294,46917
Handshake start,175,28005
Write message,15939,2550298
Zigbee Packet TX,276,43934
Read message,58443,9350972
Handshake split,633,101205
Handshake,416423,35310120
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15933,2549318
Zigbee Packet TX,276,43986
Read message,58444,9351120
Handshake split,633,101205
Handshake,416312,35367242
Framework Init,15,2442
Handshake creation,293,46917
Handshake start,175,28005
Write message,15941,2550498
Zigbee Packet TX,274,43706
Read message,58444,9351088
Handshake split,681,108958
