label,time_us,cycles
Handshake creation,305,48778
Handshake start,536,85837
Write message,44612,7137686
Zigbee Packet TX,268,42988
Read message,30018,4803026
Write message,29220,4675138
Zigbee Packet TX,253,40526
Handshake split,722,115544
Handshake,481611,38209460
Handshake creation,305,48778
Handshake start,536,85837
Write message,44607,7136838
Zigbee Packet TX,268,42988
Read message,30019,4803026
Write message,29220,4675142
Zigbee Packet TX,251,40182
Handshake split,722,115544
Handshake,483165,38176304
Handshake creation,305,48778
Handshake start,536,85837
Write message,44607,7136874
Zigbee Packet TX,268,42988
Read message,30018,4802930
Write message,29220,4675142
Zigbee Packet TX,252,40250
Handshake split,729,116756
Handshake,483078,38144836
Handshake creation,305,48778
Handshake start,537,85837
Write message,44598,7135458
Zigbee Packet TX,269,42989
Read message,30018,4803022
Write message,29219,4675138
Zigbee Packet TX,251,40182
Handshake split,729,116721
Handshake,483991,38258982
Handshake creation,304,48778
Handshake start,536,85837
Write message,44614,7138038
Zigbee Packet TX,269,42988
Read message,30018,4803026
Write message,29220,4675142
Zigbee Packet TX,249,39946
Handshake split,720,115197
Handshake,483063,38136804
Handshake creation,305,48778
Handshake start,537,85837
Write message,44613,7137862
Zigbee Packet TX,268,42988
Read message,30018,4803026
Write message,29220,4675138
Zigbee Packet TX,251,40182
Handshake split,728,116432
Handshake,483056,38022033
Handshake creation,305,48778
Handshake start,536,85837
Write message,44676,7148034
Zigbee Packet TX,268,42988
Read message,30018,4803026
Write message,29229,4676698
Zigbee Packet TX,250,39946
Handshake split,720,115197
Handshake,483200,38117375
Handshake creation,304,48778
Handshake start,537,85837
Write message,44605,7136642
Zigbee Packet TX,269,42988
Read message,30018,4803026
Write message,29220,4675134
Zigbee Packet TX,251,40182
Handshake split,723,115544
Handshake,483230,38133837
Handshake creation,305,48778
Handshake start,536,85837
Write message,44607,7136822
Zigbee Packet TX,269,42988
Read message,30017,4802834
Write message,29363,4697990
Zigbee Packet TX,264,42322
Handshake split,709,113592
Handshake,483268,38169399
Handshake creation,305,48778
Handshake start,544,86949
Write message,44596,7135122
Zigbee Packet TX,269,42988
Read message,30018,4802962
Write message,29220,4675138
Zigbee Packet TX,253,40506
Handshake split,723,115544
Handshake,484613,38911808
Handshake creation,305,48778
Handshake start,537,85837
Write message,44605,7136682
Zigbee Packet TX,269,42972
Read message,30018,4803026
Write message,29220,4675138
Zigbee Packet TX,252,40234
Handshake split,720,115197
Handshake,483236,38166206
Handshake creation,305,48778
Handshake start,536,85837
Write message,44613,7138006
Zigbee Packet TX,269,42972
Read message,30017,4802774
Write message,29219,4675142
Zigbee Packet TX,251,40162
Handshake split,722,115544
Handshake,483143,38210141
Handshake creation,304,48778
Handshake start,537,85837
Write message,44614,7138034
Zigbee Packet TX,268,42972
Read message,30018,4803026
