label,time_us,cycles
Framework Init,298,47590
Handshake creation,327,52269
Handshake start,437,69930
Write message,15860,2537658
Zigbee Packet TX,275,43766
Read message,30003,4800409
Write message,29220,4675152
Zigbee Packet TX,273,43569
Handshake split,725,115966
Handshake,325723,37316562
Framework Init,16,2442
Handshake creation,296,47384
Handshake start,437,69929
Write message,16112,2578026
Zigbee Packet TX,277,44190
Read message,30001,4800236
Write message,29219,4675169
Zigbee Packet TX,272,43570
Handshake split,732,117182
Handshake,445452,41570910
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15898,2543634
Zigbee Packet TX,277,44190
Read message,30003,4800424
Write message,29220,4675173
Zigbee Packet TX,267,42738
Handshake split,723,115670
Handshake,444850,42052591
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15911,2545658
Zigbee Packet TX,277,44158
Read message,30003,4800424
Write message,29219,4675169
Zigbee Packet TX,272,43570
Handshake split,725,116006
Handshake,444753,41277759
Framework Init,16,2442
Handshake creation,295,47304
Handshake start,437,69930
Write message,15905,2544746
Zigbee Packet TX,277,44158
Read message,29999,4799736
Write message,29220,4675177
Zigbee Packet TX,272,43570
Handshake split,725,116006
Handshake,444849,41207054
Framework Init,16,2442
Handshake creation,295,47304
Handshake start,437,69930
Write message,15898,2543602
Zigbee Packet TX,277,44158
Read message,30003,4800420
Write message,29220,4675173
Zigbee Packet TX,269,43006
Handshake split,725,116006
Handshake,445046,41362457
Framework Init,16,2442
Handshake creation,295,47304
Handshake start,437,69930
Write message,15908,2545274
Zigbee Packet TX,277,44158
Read message,29998,4799676
Write message,29218,4674985
Zigbee Packet TX,272,43570
Handshake split,725,116006
Handshake,444758,41243698
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,444,71013
Write message,15893,2542998
Zigbee Packet TX,277,44158
Read message,30002,4800328
Write message,29219,4675173
Zigbee Packet TX,272,43570
Handshake split,725,116006
Handshake,445773,41435003
Framework Init,16,2442
Handshake creation,295,47304
Handshake start,437,69929
Write message,15906,2544922
Zigbee Packet TX,277,44158
Read message,29999,4799736
Write message,29219,4675041
Zigbee Packet TX,271,43286
Handshake split,725,116006
Handshake,444851,41222160
Framework Init,16,2442
Handshake creation,295,47304
Handshake start,437,69929
Write message,15907,2545234
Zigbee Packet TX,283,45146
Read message,30003,4800424
Write message,29220,4675173
Zigbee Packet TX,272,43570
Handshake split,725,116006
Handshake,444863,41216086
Framework Init,16,2442
Handshake creation,295,47304
Handshake start,437,69930
Write message,15897,2543562
Zigbee Packet TX,277,44158
Read message,29998,4799736
Write message,29220,4675173
Zigbee Packet TX,272,43570
Handshake split,725,116006
Handshake,446779,41671650
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15897,2543646
Zigbee Packet TX,277,44158
Read message,30002,4800236
Write message,29220,4675173
Zigbee Packet TX,269,43006
Handshake split,725,116006
Handshake,447202,41662308
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15907,2545266
Zigbee Packet TX,277,44158
Read message,30002,4800204
Write message,29220,4675173
Zigbee Packet TX,272,43570
Handshake split,725,116006
Handshake,447397,41813288
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15898,2543698
Zigbee Packet TX,277,44158
Read message,30001,4800092
Write message,29212,4673997
Zigbee Packet TX,272,43586
Handshake split,725,116006
Handshake,447903,41885848
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,444,70946
Write message,15897,2543570
Zigbee Packet TX,277,44158
Read message,29998,4799740
Write message,29219,4675173
Zigbee Packet TX,269,43022
Handshake split,725,116006
Handshake,447314,41757071
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15908,2545242
Zigbee Packet TX,277,44158
Read message,29997,4799548
Write message,29415,4706377
Zigbee Packet TX,272,43586
Handshake split,724,115854
Handshake,449933,41735176
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15906,2544938
Zigbee Packet TX,277,44158
Read message,29998,4799736
Write message,29220,4675173
Zigbee Packet TX,272,43586
Handshake split,725,116006
Handshake,450632,41840064
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15905,2544822
Zigbee Packet TX,277,44158
Read message,29998,4799736
Write message,29220,4675173
Zigbee Packet TX,269,43022
Handshake split,728,116353
Handshake,449656,41703507
Framework Init,15,2442
Handshake creation,295,47304
Handshake start,437,69929
Write message,15903,2544450
Zigbee Packet TX,277,44158
Read message,29998,4799740
Write message,29220,4675173
Zigbee Packet TX,272,43586
Handshake split,725,116006
Handshake,449688,41706642
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15906,2544898
Zigbee Packet TX,277,44158
Read message,29999,4799744
Write message,29429,4708629
Zigbee Packet TX,259,41510
Handshake split,689,110293
Handshake,449870,41749031
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15896,2543422
Zigbee Packet TX,277,44158
Read message,30002,4800420
Write message,29220,4675169
Zigbee Packet TX,269,43034
Handshake split,723,115670
Handshake,450447,41904075
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15910,2545558
Zigbee Packet TX,277,44158
Read message,29997,4799644
Write message,29220,4675173
Zigbee Packet TX,272,43586
Handshake split,725,116006
Handshake,449788,41742192
Framework Init,15,2442
Handshake creation,295,47304
Handshake start,437,69929
Write message,16117,2578846
Zigbee Packet TX,277,44158
Read message,30002,4800420
Write message,29220,4675173
Zigbee Packet TX,274,43922
Handshake split,725,116006
Handshake,450199,42466600
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15899,2543790
Zigbee Packet TX,277,44158
Read message,29997,4799484
Write message,29220,4675173
Zigbee Packet TX,269,43022
Handshake split,725,116006
Handshake,449576,41670874
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15901,2544118
Zigbee Packet TX,277,44158
Read message,30002,4800232
Write message,29219,4675173
Zigbee Packet TX,273,43586
Handshake split,732,117125
Handshake,449669,41764919
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15898,2543726
Zigbee Packet TX,277,44158
Read message,29998,4799740
Write message,29213,4673997
Zigbee Packet TX,272,43586
Handshake split,725,116006
Handshake,449636,41712018
Framework Init,15,2442
Handshake creation,301,48192
Handshake start,437,69929
Write message,15899,2543786
Zigbee Packet TX,277,44158
Read message,30002,4800356
Write message,29220,4675173
Zigbee Packet TX,269,43022
Handshake split,725,116006
Handshake,452410,41997977
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15900,2544138
Zigbee Packet TX,277,44158
Read message,29997,4799584
Write message,29220,4675169
Zigbee Packet TX,272,43586
Handshake split,725,116006
Handshake,449581,41726606
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15899,2543758
Zigbee Packet TX,277,44158
Read message,30003,4800420
Write message,29219,4675045
Zigbee Packet TX,272,43586
Handshake split,732,117181
Handshake,449652,41817927
Framework Init,16,2442
Handshake creation,303,48480
Handshake start,437,69929
Write message,15899,2543782
Zigbee Packet TX,277,44158
Read message,29999,4799736
Write message,29220,4675173
Zigbee Packet TX,269,43022
Handshake split,725,116006
Handshake,449584,41725390
Framework Init,15,2442
Handshake creation,295,47304
Handshake start,444,70917
Write message,15901,2544082
Zigbee Packet TX,277,44158
Read message,30003,4800420
Write message,29219,4675109
Zigbee Packet TX,269,43022
Handshake split,725,116006
Handshake,449902,41727917
Framework Init,16,2442
Handshake creation,295,47304
Handshake start,437,69930
Write message,15906,2544950
Zigbee Packet TX,277,44158
Read message,30002,4800420
Write message,29219,4674957
Zigbee Packet TX,269,42986
Handshake split,725,116006
Handshake,450264,42446544
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15905,2544754
Zigbee Packet TX,277,44190
Read message,30003,4800420
Write message,29219,4675173
Zigbee Packet TX,275,43938
Handshake split,725,116006
Handshake,451071,41962435
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15898,2543758
Zigbee Packet TX,277,44190
Read message,30003,4800420
Write message,29220,4675137
Zigbee Packet TX,268,42882
Handshake split,723,115670
Handshake,449965,42273123
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15903,2544498
Zigbee Packet TX,277,44158
Read message,30003,4800424
Write message,29220,4675169
Zigbee Packet TX,271,43434
Handshake split,725,116006
Handshake,449644,41697450
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15905,2544762
Zigbee Packet TX,285,45330
Read message,29999,4799736
Write message,29220,4675169
Zigbee Packet TX,271,43434
Handshake split,725,116006
Handshake,449729,41753453
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15905,2544906
Zigbee Packet TX,277,44158
Read message,30001,4800088
Write message,29220,4675173
Zigbee Packet TX,268,42870
Handshake split,725,116006
Handshake,449561,41703542
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15907,2545174
Zigbee Packet TX,277,44158
Read message,29997,4799552
Write message,29220,4675173
Zigbee Packet TX,272,43550
Handshake split,725,116006
Handshake,449793,41771570
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69930
Write message,15905,2544902
Zigbee Packet TX,277,44158
Read message,30175,4827984
Write message,29546,4727305
Zigbee Packet TX,272,43550
Handshake split,659,105450
Handshake,450122,41757142
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15902,2544246
Zigbee Packet TX,277,44158
Read message,30003,4800420
Write message,29220,4675173
Zigbee Packet TX,269,43034
Handshake split,723,115670
Handshake,450438,41864140
Framework Init,15,2442
Handshake creation,295,47304
Handshake start,437,69930
Write message,15910,2545610
Zigbee Packet TX,277,44158
Read message,29998,4799740
Write message,29416,4706453
Zigbee Packet TX,273,43586
Handshake split,676,108126
Handshake,449786,41757384
Framework Init,16,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15906,2544914
Zigbee Packet TX,277,44158
Read message,29998,4799740
Write message,29219,4674989
Zigbee Packet TX,273,43586
Handshake split,725,116006
Handshake,449687,41790578
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,438,69929
Write message,15905,2544810
Zigbee Packet TX,277,44158
Read message,29998,4799736
Write message,29220,4675173
Zigbee Packet TX,268,43022
Handshake split,727,116353
Handshake,449777,41730658
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15896,2543462
Zigbee Packet TX,277,44158
Read message,30001,4800228
Write message,29308,4689325
Zigbee Packet TX,272,43586
Handshake split,713,113982
Handshake,449804,41768741
Framework Init,15,2442
Handshake creation,295,47304
Handshake start,437,69929
Write message,15896,2543406
Zigbee Packet TX,277,44158
Read message,29998,4799736
Write message,29219,4674985
Zigbee Packet TX,273,43586
Handshake split,725,116006
Handshake,449731,41713334
Framework Init,15,2442
Handshake creation,296,47304
Handshake start,437,69929
Write message,15895,2543106
