label,time_us,cycles
Framework Init,298,47638
Handshake creation,333,53385
Handshake start,437,69930
Write message,16019,2563102
Zigbee Packet TX,269,42738
Read message,58452,9352404
Write message,29135,4661589
Zigbee Packet TX,271,43362
Handshake split,728,116338
Handshake,439512,47960310
Framework Init,15,2442
Handshake creation,303,48484
Handshake start,437,69930
Write message,15901,2544114
Zigbee Packet TX,275,43866
Read message,58451,9352252
Write message,29135,4661601
Zigbee Packet TX,265,42306
Handshake split,729,116674
Handshake,525561,49006286
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15908,2545266
Zigbee Packet TX,275,43918
Read message,58454,9352580
Write message,29135,4661605
Zigbee Packet TX,264,42106
Handshake split,727,116338
Handshake,529326,49508314
Framework Init,16,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15910,2545590
Zigbee Packet TX,276,43986
Read message,58452,9352420
Write message,29128,4660425
Zigbee Packet TX,261,41842
Handshake split,727,116338
Handshake,525272,48768229
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15902,2544342
Zigbee Packet TX,274,43714
Read message,58454,9352580
Write message,29135,4661605
Zigbee Packet TX,261,41882
Handshake split,727,116338
Handshake,525377,48703915
Framework Init,16,2442
Handshake creation,302,48400
Handshake start,438,69930
Write message,15909,2545438
Zigbee Packet TX,274,43782
Read message,58453,9352580
Write message,29134,4661413
Zigbee Packet TX,262,41934
Handshake split,760,121549
Handshake,525375,48725011
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15906,2545026
Zigbee Packet TX,275,43818
Read message,58454,9352580
Write message,29135,4661605
Zigbee Packet TX,263,42002
Handshake split,727,116338
Handshake,526576,48844515
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15912,2545838
Zigbee Packet TX,275,43886
Read message,58453,9352424
Write message,29135,4661601
Zigbee Packet TX,263,42054
Handshake split,727,116338
Handshake,525505,48759553
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15909,2545454
Zigbee Packet TX,282,44974
Read message,58453,9352392
Write message,29330,4692765
Zigbee Packet TX,263,42122
Handshake split,726,116186
Handshake,525697,48733912
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15903,2544426
Zigbee Packet TX,276,44022
Read message,58453,9352520
Write message,29128,4660429
Zigbee Packet TX,269,43046
Handshake split,727,116338
Handshake,527230,48962671
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15903,2544410
Zigbee Packet TX,277,44022
Read message,58452,9352252
Write message,29135,4661605
Zigbee Packet TX,262,41918
Handshake split,727,116338
Handshake,528178,49209058
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15909,2545542
Zigbee Packet TX,275,43834
Read message,58454,9352580
Write message,29135,4661605
Zigbee Packet TX,264,42254
Handshake split,729,116674
Handshake,528759,49400786
Framework Init,23,3618
Handshake creation,303,48400
Handshake start,438,69930
Write message,15908,2545286
Zigbee Packet TX,276,43934
Read message,58453,9352392
Write message,29135,4661573
Zigbee Packet TX,263,42038
Handshake split,727,116338
Handshake,528348,49182537
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15909,2545542
Zigbee Packet TX,275,43934
Read message,58454,9352584
Write message,29134,4661445
Zigbee Packet TX,263,42086
Handshake split,727,116338
Handshake,530279,49152649
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15908,2545206
Zigbee Packet TX,276,43970
Read message,58453,9352584
Write message,29134,4661449
Zigbee Packet TX,263,42106
Handshake split,727,116338
Handshake,530549,49207273
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15909,2545458
Zigbee Packet TX,276,43986
Read message,58454,9352580
Write message,29135,4661601
Zigbee Packet TX,264,42310
Handshake split,727,116338
Handshake,530636,49380920
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15906,2545006
Zigbee Packet TX,276,43986
Read message,58454,9352580
Write message,29135,4661605
Zigbee Packet TX,262,41950
Handshake split,749,119785
Handshake,533423,49830743
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15906,2544982
Zigbee Packet TX,275,43834
Read message,58778,9404436
Write message,29157,4665041
Zigbee Packet TX,264,42270
Handshake split,687,109889
Handshake,533549,50167885
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,443,70913
Write message,15901,2544114
Zigbee Packet TX,275,43886
Read message,58453,9352428
Write message,29128,4660425
Zigbee Packet TX,262,42054
Handshake split,727,116338
Handshake,530301,49210782
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,444,71074
Write message,15902,2544338
Zigbee Packet TX,275,43934
Read message,58453,9352488
Write message,29128,4660425
Zigbee Packet TX,273,43750
Handshake split,727,116338
Handshake,530832,49264387
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15900,2544102
Zigbee Packet TX,275,43954
Read message,58451,9352176
Write message,29135,4661605
Zigbee Packet TX,266,42494
Handshake split,734,117514
Handshake,531051,49783859
Framework Init,15,2442
Handshake creation,309,49380
Handshake start,437,69929
Write message,15903,2544450
Zigbee Packet TX,275,43970
Read message,58452,9352296
Write message,29135,4661605
Zigbee Packet TX,262,41934
Handshake split,727,116338
Handshake,530434,49228175
Framework Init,15,2442
Handshake creation,309,49432
Handshake start,437,69929
Write message,15903,2544478
Zigbee Packet TX,276,43970
Read message,58444,9351072
Write message,29135,4661605
Zigbee Packet TX,264,42254
Handshake split,737,117850
Handshake,530944,49472271
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15901,2544110
Zigbee Packet TX,276,44002
Read message,58446,9351220
Write message,29133,4661181
Zigbee Packet TX,263,42038
Handshake split,734,117514
Handshake,530365,49261098
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15903,2544462
Zigbee Packet TX,276,44002
Read message,58450,9352028
Write message,29134,4661417
Zigbee Packet TX,263,42054
Handshake split,737,117862
Handshake,530252,49208858
Framework Init,15,2442
Handshake creation,309,49488
Handshake start,438,69930
Write message,15897,2543582
Zigbee Packet TX,276,44002
Read message,58451,9352076
Write message,29127,4660429
Zigbee Packet TX,263,42070
Handshake split,727,116338
Handshake,530306,49190434
Framework Init,15,2442
Handshake creation,310,49576
Handshake start,437,69929
Write message,15903,2544478
Zigbee Packet TX,276,44002
Read message,58449,9351876
Write message,29128,4660429
Zigbee Packet TX,263,42086
Handshake split,727,116338
Handshake,530478,49209654
Framework Init,15,2442
Handshake creation,309,49544
Handshake start,437,69930
Write message,15903,2544482
Zigbee Packet TX,276,43986
Read message,58453,9352496
Write message,29127,4660429
Zigbee Packet TX,262,41970
Handshake split,760,121549
Handshake,530303,49189722
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15899,2543806
Zigbee Packet TX,275,43970
Read message,58446,9351408
Write message,29135,4661605
Zigbee Packet TX,263,42018
Handshake split,733,117358
Handshake,531413,49426494
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15904,2544498
Zigbee Packet TX,276,43970
Read message,58445,9351260
Write message,29135,4661605
Zigbee Packet TX,263,42038
Handshake split,735,117514
Handshake,530350,49233390
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15903,2544434
Zigbee Packet TX,276,43970
Read message,58446,9351280
Write message,29135,4661569
Zigbee Packet TX,263,42054
Handshake split,734,117514
Handshake,530359,49278703
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15904,2544490
Zigbee Packet TX,276,43970
Read message,58446,9351344
Write message,29134,4661421
Zigbee Packet TX,263,42070
Handshake split,734,117514
Handshake,530558,49223159
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,16131,2580874
Zigbee Packet TX,276,43970
Read message,58446,9351336
Write message,29135,4661609
Zigbee Packet TX,263,42086
Handshake split,734,117514
Handshake,530476,49279250
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15902,2544366
Zigbee Packet TX,276,43970
Read message,58447,9351408
Write message,29329,4692705
Zigbee Packet TX,262,42002
Handshake split,726,116186
Handshake,531356,49520849
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15903,2544518
Zigbee Packet TX,277,44106
Read message,58446,9351404
Write message,29135,4661573
Zigbee Packet TX,263,42018
Handshake split,727,116338
Handshake,530286,49245483
Framework Init,16,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15903,2544462
Zigbee Packet TX,277,44106
Read message,58444,9351076
Write message,29135,4661601
Zigbee Packet TX,263,42038
Handshake split,727,116338
Handshake,530353,49260910
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15903,2544470
Zigbee Packet TX,276,44022
Read message,58445,9351280
Write message,29135,4661605
Zigbee Packet TX,263,42054
Handshake split,734,117450
Handshake,530259,49277991
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15903,2544450
Zigbee Packet TX,276,44002
Read message,58445,9351100
Write message,29135,4661605
Zigbee Packet TX,263,42070
Handshake split,727,116338
Handshake,530513,49270730
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15902,2544450
Zigbee Packet TX,276,43986
Read message,58447,9351404
Write message,29135,4661605
Zigbee Packet TX,262,41986
Handshake split,733,117325
Handshake,530345,49262264
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15898,2543598
Zigbee Packet TX,276,43970
Read message,58447,9351408
Write message,29135,4661605
Zigbee Packet TX,263,42002
Handshake split,728,116338
Handshake,531193,49391508
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15903,2544462
Zigbee Packet TX,276,43970
Read message,58445,9351216
Write message,29135,4661605
Zigbee Packet TX,263,42018
Handshake split,727,116338
Handshake,530523,49243698
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15899,2543818
Zigbee Packet TX,276,43970
Read message,58446,9351404
Write message,29134,4661477
Zigbee Packet TX,263,42038
Handshake split,727,116338
Handshake,530258,49223160
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15902,2544434
Zigbee Packet TX,276,43970
Read message,58772,9403568
Write message,29143,4662861
Zigbee Packet TX,263,42054
Handshake split,672,107538
Handshake,530525,49288542
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15903,2544458
Zigbee Packet TX,276,43970
Read message,58446,9351404
Write message,29135,4661605
Zigbee Packet TX,263,42086
Handshake split,727,116338
Handshake,530267,49223726
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15903,2544450
Zigbee Packet TX,276,43970
Read message,58446,9351276
Write message,29135,4661605
Zigbee Packet TX,262,41986
Handshake split,727,116338
Handshake,531011,49538134
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15903,2544514
Zigbee Packet TX,277,44122
Read message,58446,9351404
Write message,29135,4661541
Zigbee Packet TX,262,42002
Handshake split,727,116338
Handshake,530306,49222836
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15902,2544326
Zigbee Packet TX,277,44106
Read message,58446,9351404
Write message,29135,4661605
Zigbee Packet TX,264,42290
Handshake split,730,116674
Handshake,530357,49310671
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15901,2544098
Zigbee Packet TX,277,44022
Read message,58446,9351404
Write message,29135,4661605
Zigbee Packet TX,265,42446
Handshake split,727,116338
Handshake,531097,49730827
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15903,2544502
Zigbee Packet TX,276,44002
Read message,58445,9351280
Write message,29135,4661605
Zigbee Packet TX,263,42070
Handshake split,727,116338
Handshake,530192,49266138
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15903,2544450
Zigbee Packet TX,275,43986
Read message,58446,9351340
Write message,29135,4661605
Zigbee Packet TX,261,41850
Handshake split,753,120393
Handshake,530375,49234961
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15895,2543130
Zigbee Packet TX,276,43970
Read message,58454,9352584
Write message,29136,4661605
Zigbee Packet TX,263,41986
Handshake split,727,116338
Handshake,531159,49368411
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15903,2544466
Zigbee Packet TX,276,43970
Read message,58451,9352188
Write message,29135,4661605
Zigbee Packet TX,263,42002
Handshake split,728,116338
Handshake,530557,49232217
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15902,2544330
Zigbee Packet TX,275,43970
Read message,58447,9351404
Write message,29135,4661609
Zigbee Packet TX,262,42018
Handshake split,727,116338
Handshake,530156,49230362
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15902,2544314
Zigbee Packet TX,276,43970
Read message,58453,9352424
Write message,29135,4661605
Zigbee Packet TX,263,42054
Handshake split,727,116338
Handshake,530579,49280535
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15902,2544270
Zigbee Packet TX,276,43970
Read message,58447,9351400
Write message,29135,4661605
Zigbee Packet TX,264,42086
Handshake split,727,116338
Handshake,530147,49194488
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15903,2544494
Zigbee Packet TX,276,43970
Read message,58454,9352584
Write message,29135,4661605
Zigbee Packet TX,263,42154
Handshake split,729,116674
Handshake,531184,49501236
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15900,2544034
Zigbee Packet TX,277,44122
Read message,58453,9352584
Write message,29135,4661605
Zigbee Packet TX,263,41986
Handshake split,728,116338
Handshake,530513,49238874
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,16115,2578350
Zigbee Packet TX,276,44106
Read message,58454,9352584
Write message,29135,4661605
Zigbee Packet TX,263,42002
Handshake split,727,116338
Handshake,530579,49268303
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15903,2544458
Zigbee Packet TX,276,44022
Read message,58454,9352588
Write message,29329,4692765
Zigbee Packet TX,263,42038
Handshake split,727,116186
Handshake,530504,49262236
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15902,2544414
Zigbee Packet TX,276,44002
Read message,58454,9352584
Write message,29135,4661605
Zigbee Packet TX,263,42070
Handshake split,727,116338
Handshake,530362,49234496
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69930
Write message,15902,2544330
Zigbee Packet TX,276,43986
Read message,58452,9352252
Write message,29135,4661605
Zigbee Packet TX,262,41866
Handshake split,727,116338
Handshake,530236,49229955
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15898,2543710
Zigbee Packet TX,275,43970
Read message,58452,9352400
Write message,29135,4661605
Zigbee Packet TX,262,41918
Handshake split,727,116338
Handshake,531346,49337802
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15909,2545478
Zigbee Packet TX,276,43970
Read message,58453,9352484
Write message,29135,4661605
Zigbee Packet TX,262,41986
Handshake split,727,116338
Handshake,530415,49243155
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15903,2544446
Zigbee Packet TX,275,43970
Read message,58454,9352584
Write message,29135,4661609
Zigbee Packet TX,263,42018
Handshake split,727,116338
Handshake,530380,49236688
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15901,2544310
Zigbee Packet TX,276,43970
Read message,58453,9352584
Write message,29135,4661605
Zigbee Packet TX,263,42054
Handshake split,727,116338
Handshake,530300,49268506
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15902,2544426
Zigbee Packet TX,275,43970
Read message,58453,9352392
Write message,29135,4661605
Zigbee Packet TX,264,42086
Handshake split,727,116338
Handshake,530719,49208527
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15898,2543738
Zigbee Packet TX,276,43970
Read message,58453,9352580
Write message,29135,4661601
Zigbee Packet TX,264,42170
Handshake split,730,116674
Handshake,530909,49428619
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15907,2545078
Zigbee Packet TX,276,44122
Read message,58780,9404748
Write message,29142,4662677
Zigbee Packet TX,262,41950
Handshake split,672,107538
Handshake,530785,49257190
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15910,2545558
Zigbee Packet TX,277,44106
Read message,58454,9352584
Write message,29135,4661601
Zigbee Packet TX,262,42002
Handshake split,727,116338
Handshake,530208,49161734
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15908,2545374
Zigbee Packet TX,276,44022
Read message,58454,9352580
Write message,29135,4661541
Zigbee Packet TX,263,42038
Handshake split,727,116338
Handshake,530576,49242879
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69930
Write message,15907,2545126
Zigbee Packet TX,276,44002
Read message,58453,9352420
Write message,29135,4661605
Zigbee Packet TX,263,42070
Handshake split,727,116338
Handshake,530197,49198470
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15910,2545674
Zigbee Packet TX,276,43986
Read message,58454,9352580
Write message,29135,4661601
Zigbee Packet TX,261,41882
Handshake split,727,116338
Handshake,530432,49228608
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,438,69930
Write message,15905,2544890
Zigbee Packet TX,276,43970
Read message,58453,9352488
Write message,29135,4661601
Zigbee Packet TX,262,41934
Handshake split,727,116338
Handshake,531189,49296618
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15908,2545298
Zigbee Packet TX,276,43970
Read message,58454,9352584
Write message,29134,4661421
Zigbee Packet TX,267,42670
Handshake split,727,116338
Handshake,530330,49245945
Framework Init,15,2442
Handshake creation,302,48400
Handshake start,437,69929
Write message,15908,2545190
Zigbee Packet TX,276,43970
Read message,58453,9352488
Write message,29135,4661605
Zigbee Packet TX,267,42694
Handshake split,732,117021
Handshake,531054,49708705
Framework Init,15,2442
Handshake creation,303,48400
Handshake start,437,69929
Write message,15904,2544618
Zigbee Packet TX,276,43970
Read message,58454,9352520
Write message,29135,4661605
Zigbee Packet TX,263,42054
Handshake split,728,116338
Handshake,530305,49151894
Framework Init,16,2442
Handshake creation,303,48400
Handshake start,438,69929
Write message,15910,2545634
