label,time_us,cycles
Handshake creation,7513,1202067
Handshake start,467,74676
Read Message,34476,5516134
Write message,44397,7103404
Zigbee Packet TX,173,27591
Handshake split,467,74774
Handshake,500908,29637428
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34502,5520271
Write message,44396,7103248
Zigbee Packet TX,173,27611
Handshake split,467,74774
Handshake,460807,28116126
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34497,5519586
Write message,44425,7107840
Zigbee Packet TX,174,27811
Handshake split,467,74774
Handshake,461774,28076167
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34502,5520262
Write message,44389,7102140
Zigbee Packet TX,173,27651
Handshake split,467,74774
Handshake,461857,28114788
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34498,5519591
Write message,44400,7103804
Zigbee Packet TX,173,27691
Handshake split,467,74774
Handshake,461833,28072951
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34509,5521383
Write message,44395,7103076
Zigbee Packet TX,173,27731
Handshake split,467,74774
Handshake,465157,28117124
Handshake creation,7506,1200943
Handshake start,467,74676
Read Message,34508,5521170
Write message,44389,7102200
Zigbee Packet TX,175,27931
Handshake split,469,75110
Handshake,475222,28349382
Handshake creation,7506,1200943
Handshake start,466,74676
Read Message,34502,5520267
Write message,44390,7102344
Zigbee Packet TX,175,27871
Handshake split,468,74774
Handshake,465256,28115316
Handshake creation,7505,1200935
Handshake start,467,74676
Read Message,34498,5519591
Write message,44389,7102140
Zigbee Packet TX,174,27791
Handshake split,468,74774
Handshake,461789,28071747
Handshake creation,7506,1200935
Handshake start,466,74676
Read Message,34499,5519914
Write message,44395,7103056
Zigbee Packet TX,172,27631
Handshake split,468,74774
Handshake,461892,28097835
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34497,5519586
Write message,44400,7103896
Zigbee Packet TX,174,27851
Handshake split,467,74774
Handshake,461835,28072799
Handshake creation,7506,1200951
Handshake start,466,74676
Read Message,34631,5541051
Write message,44402,7104232
Zigbee Packet TX,179,28719
Handshake split,469,75110
Handshake,465434,28185425
Handshake creation,7506,1200943
Handshake start,467,74676
Read Message,34507,5521167
Write message,44393,7102840
Zigbee Packet TX,174,27751
Handshake split,467,74774
Handshake,458329,28242444
Handshake creation,7506,1200951
Handshake start,466,74676
Read Message,34633,5541286
Write message,44402,7104244
Zigbee Packet TX,174,27911
Handshake split,467,74774
Handshake,461949,28095051
Handshake creation,7506,1200951
Handshake start,466,74676
Read Message,34498,5519586
Write message,44391,7102380
Zigbee Packet TX,174,27931
Handshake split,468,74774
Handshake,461705,28071419
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34498,5519586
Write message,44401,7104028
Zigbee Packet TX,174,27871
Handshake split,467,74774
Handshake,461874,28073349
Handshake creation,7508,1201283
Handshake start,467,74676
Read Message,34498,5519586
Write message,44399,7103780
Zigbee Packet TX,174,27791
Handshake split,467,74774
Handshake,461864,28073011
Handshake creation,7506,1200951
Handshake start,466,74676
Read Message,34498,5519591
Write message,44558,7129096
Zigbee Packet TX,173,27811
Handshake split,480,76810
Handshake,462010,28097759
Handshake creation,7501,1200151
Handshake start,467,74676
Read Message,34508,5521166
Write message,44401,7104032
Zigbee Packet TX,173,27711
Handshake split,467,74774
Handshake,461974,28263682
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34498,5519586
Write message,44539,7126040
Zigbee Packet TX,173,27691
Handshake split,483,77158
Handshake,461713,28094861
Handshake creation,7501,1200167
Handshake start,467,74676
Read Message,34497,5519586
Write message,44394,7102988
Zigbee Packet TX,174,27771
Handshake split,467,74774
Handshake,461704,28210911
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34498,5519591
Write message,44402,7104160
Zigbee Packet TX,172,27591
Handshake split,491,78594
Handshake,461886,28074059
Handshake creation,7501,1200151
Handshake start,466,74676
Read Message,34498,5519591
Write message,44395,7102960
Zigbee Packet TX,173,27611
Handshake split,468,74774
Handshake,461850,28072511
Handshake creation,7505,1200951
Handshake start,467,74676
Read Message,34497,5519586
Write message,44397,7103308
Zigbee Packet TX,172,27631
Handshake split,468,74774
Handshake,461858,28072551
Handshake creation,7503,1200603
Handshake start,467,74676
Read Message,34498,5519591
Write message,44395,7103112
Zigbee Packet TX,173,27651
Handshake split,468,74774
Handshake,461855,28071757
Handshake creation,7506,1200935
Handshake start,466,74676
Read Message,34507,5521166
Write message,44390,7102332
Zigbee Packet TX,173,27671
Handshake split,469,75110
Handshake,469423,28282841
Handshake creation,7506,1200947
Handshake start,467,74676
Read Message,34498,5519591
Write message,44400,7103872
Zigbee Packet TX,173,27731
Handshake split,467,74774
Handshake,464298,28098061
Handshake creation,7506,1200935
Handshake start,466,74676
Read Message,34497,5519586
Write message,44396,7103256
Zigbee Packet TX,174,27751
Handshake split,467,74774
Handshake,461864,28072083
Handshake creation,7629,1220543
Handshake start,467,74676
Read Message,34498,5519591
Write message,44401,7104036
Zigbee Packet TX,175,27911
Handshake split,467,74774
Handshake,461855,28073229
Handshake creation,7506,1200951
Handshake start,466,74676
Read Message,34498,5519586
Write message,44397,7103432
Zigbee Packet TX,175,27931
Handshake split,467,74774
Handshake,461853,28073119
Handshake creation,7506,1200935
Handshake start,466,74676
Read Message,34509,5521378
Write message,44404,7104424
Zigbee Packet TX,174,27831
Handshake split,470,75110
Handshake,466378,28112985
Handshake creation,7505,1200943
Handshake start,467,74676
Read Message,34507,5521167
Write message,44408,7105012
Zigbee Packet TX,174,27791
Handshake split,468,74774
Handshake,467393,28221740
Handshake creation,7505,1200935
Handshake start,467,74676
Read Message,34509,5521382
Write message,44404,7104524
Zigbee Packet TX,174,27811
Handshake split,467,74774
Handshake,467804,28129759
Handshake creation,7506,1200943
Handshake start,467,74676
Read Message,34498,5519586
Write message,44400,7103908
Zigbee Packet TX,173,27711
Handshake split,467,74774
Handshake,507216,28172791
Handshake creation,7510,1201619
Handshake start,467,74676
Read Message,34498,5519586
Write message,44396,7103168
Zigbee Packet TX,173,27731
Handshake split,467,74774
Handshake,460499,28072303
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34497,5519591
Write message,44401,7103904
Zigbee Packet TX,174,27771
Handshake split,468,74774
Handshake,461865,28072999
Handshake creation,7505,1200935
Handshake start,467,74676
Read Message,34501,5520262
Write message,44403,7104352
Zigbee Packet TX,175,27911
Handshake split,468,74774
Handshake,461853,28105366
Handshake creation,7505,1200935
Handshake start,467,74676
Read Message,34508,5521166
Write message,44405,7104640
Zigbee Packet TX,174,27871
Handshake split,467,74774
Handshake,461905,28223040
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34508,5521311
Write message,44391,7102524
Zigbee Packet TX,174,27831
Handshake split,469,75110
Handshake,477305,28212316
Handshake creation,7506,1200947
Handshake start,472,75568
Read Message,34498,5519591
Write message,44395,7102980
Zigbee Packet TX,174,27791
Handshake split,468,74774
Handshake,466419,28071171
Handshake creation,7505,1200951
Handshake start,467,74676
Read Message,34501,5520267
Write message,44394,7102908
Zigbee Packet TX,174,27811
Handshake split,468,74774
Handshake,461869,28126432
Handshake creation,7506,1200951
Handshake start,466,74676
Read Message,34498,5519586
Write message,44386,7101696
Zigbee Packet TX,174,27711
Handshake split,468,74774
Handshake,461782,28071327
Handshake creation,7506,1200951
Handshake start,466,74676
Read Message,34506,5520938
Write message,44394,7102876
Zigbee Packet TX,173,27751
Handshake split,467,74774
Handshake,461880,28134582
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34507,5521170
Write message,44397,7103340
Zigbee Packet TX,174,27771
Handshake split,469,75110
Handshake,468272,28296511
Handshake creation,7506,1200943
Handshake start,467,74676
Read Message,34502,5520262
Write message,44392,7102500
Zigbee Packet TX,174,27911
Handshake split,467,74774
Handshake,465432,28102296
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34497,5519586
Write message,44399,7103820
Zigbee Packet TX,174,27871
Handshake split,467,74774
Handshake,461861,28073279
Handshake creation,7506,1200935
Handshake start,466,74676
Read Message,34502,5520266
Write message,44393,7102660
Zigbee Packet TX,174,27831
Handshake split,467,74774
Handshake,461862,28102774
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34498,5519591
Write message,44395,7103172
Zigbee Packet TX,174,27791
Handshake split,468,74774
Handshake,461852,28071631
Handshake creation,7505,1200935
Handshake start,467,74676
Read Message,34509,5521383
Write message,44396,7103236
Zigbee Packet TX,174,27811
Handshake split,469,75110
Handshake,466363,28126104
Handshake creation,7506,1200943
Handshake start,466,74676
Read Message,34507,5521166
Write message,44402,7104120
Zigbee Packet TX,173,27731
Handshake split,467,74774
Handshake,467417,28267445
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34509,5521383
Write message,44392,7102716
Zigbee Packet TX,173,27611
Handshake split,474,75894
Handshake,464553,28268869
Handshake creation,7506,1200943
Handshake start,467,74676
Read Message,34497,5519586
Write message,44394,7102952
Zigbee Packet TX,172,27631
Handshake split,467,74774
Handshake,459102,28072856
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34502,5520267
Write message,44389,7102164
Zigbee Packet TX,173,27651
Handshake split,467,74774
Handshake,461962,28114226
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34496,5519399
Write message,44398,7103620
Zigbee Packet TX,173,27671
Handshake split,467,74774
Handshake,472598,28097522
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34502,5520267
Write message,44390,7102352
Zigbee Packet TX,173,27691
Handshake split,467,74774
Handshake,461076,28114590
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34507,5521171
Write message,44394,7102992
Zigbee Packet TX,173,27711
Handshake split,467,74774
Handshake,462017,28241010
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34502,5520266
Write message,44388,7101960
Zigbee Packet TX,173,27591
Handshake split,468,74774
Handshake,461666,28114034
Handshake creation,7505,1200935
Handshake start,467,74676
Read Message,34497,5519591
Write message,44394,7102996
Zigbee Packet TX,174,27751
Handshake split,467,74774
Handshake,462006,28094163
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34509,5521382
Write message,44396,7103248
Zigbee Packet TX,174,27771
Handshake split,467,74774
Handshake,464298,28093533
Handshake creation,7506,1200931
Handshake start,466,74676
Read Message,34498,5519591
Write message,44397,7103428
Zigbee Packet TX,174,27911
Handshake split,469,75110
Handshake,469421,28176743
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34502,5520266
Write message,44392,7102696
Zigbee Packet TX,174,27851
Handshake split,467,74774
Handshake,461713,28114846
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34507,5521171
Write message,44400,7103872
Zigbee Packet TX,173,27831
Handshake split,468,74774
Handshake,462970,28196015
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34501,5520271
Write message,44397,7103424
Zigbee Packet TX,174,27791
Handshake split,467,74774
Handshake,460748,28138780
Handshake creation,7506,1200935
Handshake start,467,74676
Read Message,34497,5519586
Write message,44395,7103180
Zigbee Packet TX,174,27811
Handshake split,467,74774
Handshake,461813,28072367
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34509,5521379
Write message,44397,7103440
Zigbee Packet TX,173,27731
Handshake split,470,75110
Handshake,476390,28218268
Handshake creation,7506,1200947
Handshake start,466,74676
Read Message,34497,5519591
Write message,44398,7103544
Zigbee Packet TX,173,27751
Handshake split,467,74774
Handshake,467332,28072477
Handshake creation,7506,1200951
Handshake start,467,74676
Read Message,34502,5520267
Write message,44389,7102140
Zigbee Packet TX,174,27771
