label,time_us,cycles
Handshake creation,7507,1201199
Handshake start,234,37472
Read Message,555,88798
Write message,44469,7114924
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,428754,24074120
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,544,87111
Write message,44477,7116108
Zigbee Packet TX,175,28095
Handshake split,465,74462
Handshake,401834,23700179
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,564,90151
Write message,44476,7116020
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,402003,23933003
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44469,7114912
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401760,23710755
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,555,88787
Write message,44475,7115916
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401919,23732497
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44464,7114260
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401740,23699960
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44632,7140880
Zigbee Packet TX,176,28091
Handshake split,474,75818
Handshake,402101,23737689
Handshake creation,7502,1200307
Handshake start,217,34772
Read Message,550,88122
Write message,44471,7115172
Zigbee Packet TX,182,29139
Handshake split,465,74462
Handshake,401610,23699294
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44471,7115292
Zigbee Packet TX,182,29103
Handshake split,466,74462
Handshake,401860,23699257
Handshake creation,7507,1201079
Handshake start,218,34772
Read Message,559,89475
Write message,44475,7115912
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,402066,23909746
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,544,87111
Write message,44469,7114936
Zigbee Packet TX,182,28036
Handshake split,466,74462
Handshake,401653,23698929
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,555,88787
Write message,44477,7116132
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401946,23732919
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,551,88122
Write message,44477,7116216
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401852,23712556
Handshake creation,7507,1201095
Handshake start,217,34772
Read Message,545,87111
Write message,44638,7142076
Zigbee Packet TX,176,28091
Handshake split,474,75818
Handshake,401944,23724423
Handshake creation,7502,1200307
Handshake start,217,34772
Read Message,544,87111
Write message,44486,7117672
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,402035,23755405
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,545,87111
Write message,44474,7115744
Zigbee Packet TX,176,28095
Handshake split,465,74462
Handshake,401518,23699863
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,559,89475
Write message,44472,7115320
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,402052,23901196
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,551,88122
Write message,44467,7114608
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,411764,23758868
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,555,88787
Write message,44478,7116284
Zigbee Packet TX,176,28095
Handshake split,465,74462
Handshake,401760,23907945
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44488,7117956
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,403806,23702289
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,545,87111
Write message,44473,7115528
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,400017,23711595
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44474,7115764
Zigbee Packet TX,182,29103
Handshake split,465,74462
Handshake,401747,23698809
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44470,7114952
Zigbee Packet TX,182,29171
Handshake split,466,74462
Handshake,401849,23698987
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,559,89475
Write message,44472,7115312
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,402120,23907845
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44469,7114876
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,405803,23723580
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,557,89122
Write message,44498,7119536
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,407779,23785672
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,550,88122
Write message,44475,7115856
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,411817,23793435
Handshake creation,7507,1201095
Handshake start,218,34772
Read Message,557,89122
Write message,44464,7114180
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,402092,23743757
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44465,7114176
Zigbee Packet TX,181,29043
Handshake split,465,74462
Handshake,411418,23723052
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44476,7116020
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,402058,23711421
Handshake creation,7507,1201091
Handshake start,233,37256
Read Message,552,88463
Write message,44475,7115820
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,411861,23916485
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44468,7114736
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401811,23698233
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,558,89259
Write message,44482,7116976
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,404537,23746207
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44474,7115680
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,399298,23675428
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,555,88787
Write message,44475,7115780
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401823,23732839
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44465,7114384
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401811,23707789
Handshake creation,7507,1201095
Handshake start,218,34772
Read Message,544,87111
Write message,44477,7116280
Zigbee Packet TX,182,29139
Handshake split,465,74462
Handshake,401793,23700259
Handshake creation,7505,1200747
Handshake start,233,37256
Read Message,551,88126
Write message,44469,7114896
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,410520,23895364
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44477,7116224
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,403312,23712324
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,562,89935
Write message,44479,7116496
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,421761,23830101
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,545,87111
Write message,44473,7115660
Zigbee Packet TX,175,28095
Handshake split,466,74462
Handshake,401853,23699447
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,554,88787
Write message,44470,7114996
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,402055,23747061
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44478,7116332
Zigbee Packet TX,182,29139
Handshake split,466,74462
Handshake,401650,23699835
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,550,88122
Write message,44613,7137940
Zigbee Packet TX,175,28091
Handshake split,476,76170
Handshake,402023,23780778
Handshake creation,7502,1200307
Handshake start,213,34096
Read Message,550,88122
Write message,44473,7115596
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401816,23875070
Handshake creation,7507,1201095
Handshake start,218,34772
Read Message,545,87111
Write message,44471,7115296
Zigbee Packet TX,176,28095
Handshake split,465,74462
Handshake,401760,23698693
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,558,89259
Write message,44480,7116692
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,402221,23787219
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44473,7115552
Zigbee Packet TX,182,29055
Handshake split,466,74462
Handshake,401476,23699369
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,559,89463
Write message,44479,7116400
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,411927,23825173
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44469,7114928
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,401855,23710965
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,545,87111
Write message,44706,7152924
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,409333,23762100
Handshake creation,7507,1201099
Handshake start,218,34772
Read Message,547,87446
Write message,44473,7115660
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,404375,23869284
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,551,88122
Write message,44469,7115000
Zigbee Packet TX,175,28091
Handshake split,466,74462
Handshake,411900,23724830
Handshake creation,7507,1201095
Handshake start,218,34772
Read Message,558,89259
Write message,44476,7116044
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,401773,23896273
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44466,7114532
Zigbee Packet TX,182,29011
Handshake split,466,74462
Handshake,401837,23698431
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,557,89122
Write message,44469,7114936
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,402040,23771421
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44468,7114852
Zigbee Packet TX,182,29103
Handshake split,466,74462
Handshake,401675,23698651
Handshake creation,7507,1201095
Handshake start,217,34772
Read Message,544,87111
Write message,44473,7115496
Zigbee Packet TX,181,29015
Handshake split,465,74462
Handshake,401853,23699469
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,546,87446
Write message,44475,7115784
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401993,23876278
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44466,7114444
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,411754,23699289
Handshake creation,7507,1201091
Handshake start,355,56788
Read Message,542,86770
Write message,44478,7116368
Zigbee Packet TX,182,29047
Handshake split,466,74462
Handshake,401832,23703123
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,551,88122
Write message,44471,7115116
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,411948,23795783
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,555,88787
Write message,44476,7116020
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401848,23733311
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44475,7116012
Zigbee Packet TX,182,29139
Handshake split,466,74462
Handshake,401786,23699685
Handshake creation,7507,1201079
Handshake start,218,34772
Read Message,555,88787
Write message,44471,7115272
Zigbee Packet TX,175,28091
Handshake split,466,74462
Handshake,402057,23747879
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,553,88463
Write message,44466,7114360
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401683,23938454
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44469,7114952
Zigbee Packet TX,175,28036
Handshake split,465,74462
Handshake,401850,23698783
Handshake creation,7507,1201091
Handshake start,233,37256
Read Message,542,86770
Write message,44469,7114928
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401907,23713061
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44477,7116216
Zigbee Packet TX,181,29011
Handshake split,465,74462
Handshake,401798,23700079
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,558,89259
Write message,44476,7115956
Zigbee Packet TX,176,28095
Handshake split,466,74462
Handshake,401876,23729981
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44475,7115840
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401912,23712363
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,554,88787
Write message,44464,7114016
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401838,23731021
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,553,88463
Write message,44480,7116572
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401851,23983669
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44470,7115104
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401903,23712550
Handshake creation,7505,1200747
Handshake start,233,37256
Read Message,542,86770
Write message,44468,7114712
Zigbee Packet TX,181,29015
Handshake split,465,74462
Handshake,401746,23700859
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,544,87111
Write message,44478,7116400
Zigbee Packet TX,181,28983
Handshake split,466,74462
Handshake,401883,23700661
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,558,89259
Write message,44474,7115652
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401962,23743791
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,545,87111
Write message,44468,7114708
Zigbee Packet TX,175,28091
Handshake split,466,74462
Handshake,401884,23698681
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,555,88787
Write message,44480,7116616
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,402153,23793658
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,546,87446
Write message,44471,7115260
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401492,23835745
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44475,7115872
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401815,23700499
Handshake creation,7505,1200743
Handshake start,232,37256
Read Message,542,86770
Write message,44472,7115272
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401898,23713569
Handshake creation,7506,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44463,7113988
Zigbee Packet TX,181,29011
Handshake split,465,74462
Handshake,401790,23698691
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,558,89259
Write message,44468,7114900
Zigbee Packet TX,182,29043
Handshake split,466,74462
Handshake,401875,23728653
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,544,87111
Write message,44481,7116752
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,402073,23712287
Handshake creation,7507,1201091
Handshake start,218,34772
Read Message,555,88787
Write message,44471,7115272
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401698,23732665
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,555,88798
Write message,44470,7115088
Zigbee Packet TX,181,29015
Handshake split,465,74462
Handshake,401806,23986324
Handshake creation,7507,1201091
Handshake start,217,34772
Read Message,544,87111
Write message,44471,7115164
Zigbee Packet TX,175,28091
Handshake split,485,77610
Handshake,401942,23711153
Handshake creation,7502,1200295
Handshake start,222,35456
Read Message,547,87446
Write message,44475,7115916
Zigbee Packet TX,182,29139
