label,time_us,cycles
Handshake creation,8255,1320847
Handshake start,486,77736
Read Message,11685,1869470
Write message,16933,2709396
Zigbee Packet TX,172,27560
Handshake split,457,73149
Handshake,768297,41682537
Handshake creation,8264,1322323
Handshake start,483,77236
Read Message,11681,1869094
Write message,16940,2710480
Zigbee Packet TX,174,27836
Handshake split,460,73489
Handshake,761042,41599910
Handshake creation,8275,1324019
Handshake start,481,76896
Read Message,11685,1869470
Write message,17096,2735324
Zigbee Packet TX,176,28217
Handshake split,457,73149
Handshake,769621,41510493
Handshake creation,8291,1326560
Handshake start,482,77236
Read Message,11676,1868206
Write message,16942,2710732
Zigbee Packet TX,170,27161
Handshake split,461,73825
Handshake,764989,41563483
Handshake creation,8261,1321663
Handshake start,481,76896
Read Message,11682,1869102
Write message,16940,2710352
Zigbee Packet TX,170,27217
Handshake split,460,73485
Handshake,759191,41597079
Handshake creation,8265,1322327
Handshake start,483,77236
Read Message,11683,1869210
Write message,16945,2711192
Zigbee Packet TX,171,27436
Handshake split,461,73821
Handshake,751347,41565962
Handshake creation,8262,1321999
Handshake start,485,77572
Read Message,11682,1869186
Write message,16948,2711716
Zigbee Packet TX,171,27313
Handshake split,457,73149
Handshake,753701,41543699
Handshake creation,8268,1322880
Handshake start,485,77544
Read Message,11680,1868874
Write message,16941,2710460
Zigbee Packet TX,171,27461
Handshake split,459,73489
Handshake,759008,41513309
Handshake creation,8268,1323027
Handshake start,478,76560
Read Message,11682,1869106
Write message,16940,2710392
Zigbee Packet TX,175,27945
Handshake split,457,73149
Handshake,761251,41550721
Handshake creation,8267,1322659
Handshake start,483,77236
Read Message,11682,1869214
Write message,16947,2711544
Zigbee Packet TX,172,27593
Handshake split,459,73489
Handshake,764717,41746393
Handshake creation,8266,1322683
Handshake start,484,77572
Read Message,11682,1869178
Write message,16930,2708800
Zigbee Packet TX,177,28296
Handshake split,465,74265
Handshake,764785,42018907
Handshake creation,8265,1322303
Handshake start,479,76560
Read Message,11684,1869438
Write message,16945,2711312
Zigbee Packet TX,176,28148
Handshake split,461,73825
Handshake,758454,41593183
Handshake creation,8271,1323335
Handshake start,481,76900
Read Message,11680,1868834
Write message,16931,2708928
Zigbee Packet TX,172,27508
Handshake split,457,73149
Handshake,762391,41602883
Handshake creation,8260,1321663
Handshake start,481,76896
Read Message,11682,1869226
Write message,16954,2712596
Zigbee Packet TX,174,27865
Handshake split,462,73821
Handshake,759166,41568175
Handshake creation,8271,1323351
Handshake start,483,77236
Read Message,11680,1868842
Write message,17083,2733288
Zigbee Packet TX,167,26797
Handshake split,459,73485
Handshake,762871,41973487
Handshake creation,8264,1322351
Handshake start,485,77572
Read Message,11684,1869422
Write message,16947,2711500
Zigbee Packet TX,170,27136
Handshake split,462,73821
Handshake,770784,41749679
Handshake creation,8267,1322663
Handshake start,477,76224
Read Message,11682,1869102
Write message,16990,2718280
Zigbee Packet TX,179,28612
Handshake split,472,75517
Handshake,757765,41612473
Handshake creation,8262,1321999
Handshake start,487,77908
Read Message,11677,1868198
Write message,17110,2737704
Zigbee Packet TX,172,27468
Handshake split,459,73489
Handshake,761394,41553880
Handshake creation,8267,1322671
Handshake start,479,76560
Read Message,11680,1868894
Write message,16939,2710224
Zigbee Packet TX,168,26816
Handshake split,459,73485
Handshake,761121,41796846
Handshake creation,8263,1321999
Handshake start,485,77572
Read Message,11686,1869766
Write message,16932,2709080
Zigbee Packet TX,176,28204
Handshake split,460,73485
Handshake,774680,41859838
Handshake creation,8263,1321987
Handshake start,485,77572
Read Message,11684,1869330
Write message,16958,2713272
Zigbee Packet TX,170,27164
Handshake split,462,73821
Handshake,758112,41615172
Handshake creation,8269,1322999
Handshake start,481,76900
Read Message,11681,1868870
Write message,16935,2709648
Zigbee Packet TX,179,28552
Handshake split,470,75177
Handshake,761147,41503670
Handshake creation,8279,1324600
Handshake start,481,76896
Read Message,11679,1868554
Write message,16947,2711440
Zigbee Packet TX,166,26549
Handshake split,459,73489
Handshake,763961,41600681
Handshake creation,8254,1320583
Handshake start,484,77572
Read Message,11680,1868746
Write message,16939,2710196
Zigbee Packet TX,172,27581
Handshake split,459,73485
Handshake,761796,41526733
Handshake creation,8264,1322339
Handshake start,478,76560
Read Message,11684,1869562
Write message,16942,2710632
Zigbee Packet TX,172,27597
Handshake split,462,73821
Handshake,762341,41639723
Handshake creation,8258,1321303
Handshake start,485,77572
Read Message,11683,1869214
Write message,16946,2711280
Zigbee Packet TX,174,27925
Handshake split,459,73485
Handshake,757203,41634128
Handshake creation,8264,1322335
Handshake start,482,77236
Read Message,11680,1868838
Write message,17095,2735136
Zigbee Packet TX,174,27933
Handshake split,459,73489
Handshake,762007,41736647
Handshake creation,8265,1322339
Handshake start,501,80260
Read Message,11680,1868766
Write message,16939,2710144
Zigbee Packet TX,170,27232
Handshake split,457,73149
Handshake,760546,41533520
Handshake creation,8266,1322667
Handshake start,480,76900
Read Message,11685,1869510
Write message,16945,2711216
Zigbee Packet TX,177,28288
Handshake split,459,73489
Handshake,751751,41686439
Handshake creation,8266,1322659
Handshake start,480,76896
Read Message,11681,1868894
Write message,16942,2710700
Zigbee Packet TX,175,27925
Handshake split,457,73149
Handshake,764532,41647940
Handshake creation,8271,1323335
Handshake start,484,77480
Read Message,11682,1869182
Write message,16937,2709940
Zigbee Packet TX,172,27584
Handshake split,459,73489
Handshake,763224,41600973
Handshake creation,8270,1323339
Handshake start,479,76560
Read Message,11678,1868430
Write message,16936,2709772
Zigbee Packet TX,171,27232
Handshake split,457,73149
Handshake,759903,41575836
Handshake creation,8261,1321667
Handshake start,483,77236
Read Message,11685,1869510
Write message,16946,2711348
Zigbee Packet TX,177,28269
Handshake split,462,73821
Handshake,757257,41595349
Handshake creation,8266,1322659
Handshake start,480,76896
Read Message,11681,1868894
Write message,16941,2710564
Zigbee Packet TX,167,26813
Handshake split,456,73017
Handshake,751683,41607922
Handshake creation,8283,1325391
Handshake start,480,76868
Read Message,11681,1869106
Write message,16938,2710192
Zigbee Packet TX,173,27609
Handshake split,461,73821
Handshake,765545,41716401
Handshake creation,8270,1323239
Handshake start,483,77236
Read Message,11679,1868546
Write message,16992,2718684
Zigbee Packet TX,179,28657
Handshake split,472,75517
Handshake,757050,41628782
Handshake creation,8264,1322347
Handshake start,480,76896
Read Message,11679,1868542
Write message,16950,2711960
Zigbee Packet TX,172,27508
Handshake split,459,73489
Handshake,767536,41556752
Handshake creation,8262,1321987
Handshake start,485,77572
Read Message,11680,1868874
Write message,16951,2712116
Zigbee Packet TX,174,27800
Handshake split,460,73485
Handshake,759852,41955526
Handshake creation,8269,1323027
Handshake start,481,76896
Read Message,11682,1869102
Write message,16949,2711764
Zigbee Packet TX,169,27152
Handshake split,468,74937
Handshake,763133,41648001
Handshake creation,8260,1321631
Handshake start,482,77236
Read Message,11683,1869214
Write message,16930,2708884
Zigbee Packet TX,176,28161
Handshake split,466,74609
Handshake,761395,41632609
Handshake creation,8271,1323347
Handshake start,483,77236
Read Message,11683,1869170
Write message,16954,2712656
Zigbee Packet TX,172,27488
Handshake split,460,73489
Handshake,757736,41509976
Handshake creation,8291,1326568
Handshake start,478,76560
Read Message,11674,1867886
Write message,16937,2709860
Zigbee Packet TX,174,27913
Handshake split,457,73149
Handshake,758079,41620380
Handshake creation,8262,1322003
Handshake start,485,77572
Read Message,11682,1869054
Write message,16952,2712380
Zigbee Packet TX,168,26909
Handshake split,461,73821
Handshake,761341,41551113
Handshake creation,8265,1322323
Handshake start,478,76560
Read Message,11681,1868890
Write message,16939,2710356
Zigbee Packet TX,176,28269
Handshake split,459,73485
Handshake,762116,41586825
Handshake creation,8258,1321327
Handshake start,484,77572
Read Message,11687,1869858
Write message,16956,2712968
Zigbee Packet TX,173,27596
Handshake split,462,73821
Handshake,772554,41708740
Handshake creation,8263,1321971
Handshake start,483,77236
Read Message,11678,1868534
Write message,16931,2708920
Zigbee Packet TX,175,27956
Handshake split,457,73149
Handshake,759659,41725995
Handshake creation,8266,1322675
Handshake start,501,80260
Read Message,11679,1868766
Write message,16950,2711948
Zigbee Packet TX,169,26929
Handshake split,460,73489
Handshake,772448,41676038
Handshake creation,8267,1322659
Handshake start,481,76900
Read Message,11687,1869990
Write message,16935,2709516
Zigbee Packet TX,181,29008
Handshake split,457,73149
Handshake,769011,41826972
Handshake creation,8267,1322671
Handshake start,481,76896
Read Message,11685,1869566
Write message,16950,2712008
Zigbee Packet TX,173,27621
Handshake split,459,73489
Handshake,773680,42012710
Handshake creation,8267,1322663
Handshake start,482,77088
Read Message,11680,1868878
Write message,16931,2708980
Zigbee Packet TX,174,27961
Handshake split,457,73149
Handshake,759864,41802924
Handshake creation,8268,1323007
Handshake start,480,76896
Read Message,11680,1868762
Write message,16953,2712400
Zigbee Packet TX,168,26928
Handshake split,459,73489
Handshake,762395,41615260
Handshake creation,8260,1321651
Handshake start,480,76900
Read Message,11681,1868874
Write message,16935,2709648
Zigbee Packet TX,181,28989
Handshake split,459,73485
Handshake,760158,41626103
Handshake creation,8267,1322671
Handshake start,481,76896
Read Message,11685,1869566
Write message,16948,2711628
Zigbee Packet TX,168,26821
Handshake split,462,73821
Handshake,757780,41534760
Handshake creation,8264,1322307
Handshake start,483,77236
Read Message,11680,1868878
Write message,16935,2709736
Zigbee Packet TX,173,27805
Handshake split,459,73485
Handshake,754897,41666416
Handshake creation,8268,1322995
Handshake start,478,76560
Read Message,11682,1869106
Write message,16945,2711220
Zigbee Packet TX,163,26100
Handshake split,471,75273
Handshake,757907,41563805
Handshake creation,8262,1321967
Handshake start,480,76900
Read Message,11679,1868538
Write message,16933,2709264
Zigbee Packet TX,174,27908
Handshake split,457,73149
Handshake,757351,41484963
Handshake creation,8257,1321224
Handshake start,480,76896
Read Message,11685,1869566
Write message,16934,2709352
Zigbee Packet TX,170,27260
Handshake split,466,74605
Handshake,765468,41722209
Handshake creation,8273,1323675
Handshake start,481,76900
Read Message,11680,1868754
Write message,16941,2710544
Zigbee Packet TX,170,27264
Handshake split,457,73149
Handshake,758165,41669550
Handshake creation,8265,1322327
Handshake start,483,77236
Read Message,11684,1869410
Write message,16948,2711632
Zigbee Packet TX,177,28325
Handshake split,460,73489
Handshake,757868,41616232
Handshake creation,8273,1323671
Handshake start,483,77236
Read Message,11679,1868538
Write message,17089,2734200
Zigbee Packet TX,177,28285
Handshake split,474,75857
Handshake,761457,41531674
Handshake creation,8260,1321671
Handshake start,481,76900
Read Message,11680,1868890
Write message,16947,2711584
Zigbee Packet TX,174,27832
Handshake split,462,73821
Handshake,761259,41946832
Handshake creation,8262,1321999
Handshake start,485,77572
Read Message,11679,1868750
Write message,16936,2709700
Zigbee Packet TX,172,27468
Handshake split,459,73485
Handshake,765996,41643725
Handshake creation,8275,1323979
Handshake start,478,76560
Read Message,11685,1869566
Write message,16943,2710960
Zigbee Packet TX,168,26792
Handshake split,459,73485
Handshake,756545,41867637
Handshake creation,8258,1321311
Handshake start,485,77572
Read Message,11685,1869558
Write message,16952,2712396
Zigbee Packet TX,174,27829
Handshake split,461,73821
Handshake,761509,41614506
Handshake creation,8266,1322655
Handshake start,483,77236
Read Message,11702,1872382
Write message,16939,2710276
Zigbee Packet TX,172,27525
Handshake split,459,73509
Handshake,761385,41734374
Handshake creation,8287,1325896
Handshake start,481,76896
Read Message,11679,1868766
Write message,16945,2711200
Zigbee Packet TX,168,26909
Handshake split,459,73489
Handshake,761058,41577412
Handshake creation,8267,1322687
Handshake start,482,77236
Read Message,11681,1868838
Write message,16945,2711256
Zigbee Packet TX,177,28385
Handshake split,460,73485
Handshake,751479,41749527
Handshake creation,8260,1321651
Handshake start,481,76896
Read Message,11683,1869230
Write message,16955,2712748
Zigbee Packet TX,173,27677
Handshake split,462,73821
Handshake,761208,41557349
Handshake creation,8265,1322331
Handshake start,483,77236
Read Message,11682,1869182
Write message,16939,2710148
Zigbee Packet TX,172,27585
Handshake split,459,73485
Handshake,753112,41744558
Handshake creation,8264,1322311
Handshake start,478,76560
Read Message,11680,1868766
Write message,16946,2711256
Zigbee Packet TX,170,27233
Handshake split,459,73489
Handshake,762836,41579415
Handshake creation,8268,1323015
Handshake start,482,77236
Read Message,11681,1868842
Write message,16939,2710292
Zigbee Packet TX,179,28612
Handshake split,457,73149
Handshake,757999,41546495
Handshake creation,8269,1322995
Handshake start,481,76896
Read Message,11683,1869238
Write message,16952,2712328
Zigbee Packet TX,167,26789
Handshake split,459,73489
Handshake,753623,41591987
Handshake creation,8266,1322659
Handshake start,483,77236
Read Message,11684,1869526
Write message,16934,2709448
Zigbee Packet TX,171,27488
Handshake split,457,73149
Handshake,759206,41757666
Handshake creation,8268,1322983
Handshake start,482,77236
Read Message,11811,1889706
Write message,16996,2719356
Zigbee Packet TX,175,27916
Handshake split,463,74173
Handshake,761345,41540438
Handshake creation,8273,1323695
Handshake start,483,77236
Read Message,11675,1867878
Write message,16939,2710352
Zigbee Packet TX,174,27820
Handshake split,457,73149
Handshake,766366,41628224
Handshake creation,8263,1321987
Handshake start,483,77236
Read Message,11683,1869214
Write message,16945,2711236
Zigbee Packet TX,170,27137
Handshake split,461,73821
Handshake,761550,41599033
Handshake creation,8271,1323347
Handshake start,480,76804
Read Message,11682,1869226
Write message,16938,2710072
Zigbee Packet TX,170,27140
Handshake split,459,73485
Handshake,757407,41602548
Handshake creation,8258,1321295
Handshake start,485,77572
Read Message,11683,1869246
Write message,16949,2711844
Zigbee Packet TX,170,27124
Handshake split,461,73821
Handshake,760073,41687868
Handshake creation,8275,1324019
Handshake start,481,76900
Read Message,11678,1868502
Write message,16939,2710348
Zigbee Packet TX,176,28181
Handshake split,470,75177
Handshake,761190,41528222
Handshake creation,8276,1324232
Handshake start,481,76896
Read Message,11676,1868218
Write message,16938,2710156
Zigbee Packet TX,173,27584
Handshake split,456,73021
Handshake,767561,42118524
Handshake creation,8277,1324251
Handshake start,477,76196
Read Message,11680,1868766
Write message,16941,2710476
Zigbee Packet TX,173,27652
Handshake split,459,73485
Handshake,754996,41547119
Handshake creation,8262,1322003
Handshake start,482,77236
Read Message,11683,1869214
Write message,16940,2710456
Zigbee Packet TX,173,27596
Handshake split,462,73821
Handshake,756112,41653380
Handshake creation,8269,1322991
Handshake start,485,77572
Read Message,11682,1869182
Write message,16949,2711872
Zigbee Packet TX,175,27993
Handshake split,459,73485
Handshake,770239,41757309
Handshake creation,8261,1321639
Handshake start,483,77236
Read Message,11680,1868870
Write message,16934,2709432
Zigbee Packet TX,175,27913
Handshake split,460,73489
Handshake,762405,41975827
Handshake creation,8294,1327095
Handshake start,483,77236
Read Message,11680,1868766
Write message,16942,2710728
Zigbee Packet TX,169,26909
Handshake split,457,73149
Handshake,756523,41601163
Handshake creation,8265,1322323
Handshake start,483,77236
Read Message,11682,1869210
Write message,16942,2710620
Zigbee Packet TX,178,28617
Handshake split,459,73489
Handshake,752892,41703259
Handshake creation,8271,1323347
Handshake start,480,76896
Read Message,11681,1868902
Write message,16941,2710500
Zigbee Packet TX,172,27596
Handshake split,457,73149
Handshake,769986,41760818
Handshake creation,8264,1322319
Handshake start,485,77572
Read Message,11682,1869210
Write message,16935,2709460
Zigbee Packet TX,174,27925
Handshake split,459,73489
Handshake,776186,41746756
Handshake creation,8271,1323347
Handshake start,480,76896
Read Message,11679,1868774
Write message,16964,2714180
Zigbee Packet TX,170,27193
Handshake split,458,73149
Handshake,756475,41550423
Handshake creation,8260,1321651
Handshake start,481,76900
Read Message,11682,1869210
Write message,16939,2710220
Zigbee Packet TX,177,28276
Handshake split,462,73821
Handshake,766212,41616837
Handshake creation,8269,1323023
Handshake start,481,76896
Read Message,11686,1869814
Write message,16949,2711728
Zigbee Packet TX,168,26964
Handshake split,459,73485
Handshake,765931,41578573
Handshake creation,8258,1321295
Handshake start,483,77236
Read Message,11683,1869222
Write message,16942,2710632
Zigbee Packet TX,172,27565
Handshake split,461,73821
Handshake,751942,41747982
Handshake creation,8267,1322671
Handshake start,478,76560
Read Message,11682,1869098
