label,time_us,cycles
Handshake creation,8159,1305419
Handshake start,91,14536
Read Message,1253,200614
Write message,17740,2838508
Zigbee Packet TX,178,28520
Handshake split,471,75385
Handshake,235137,25650706
Handshake creation,8264,1322140
Handshake start,82,13072
Read Message,1247,199602
Write message,17792,2846788
Zigbee Packet TX,173,27708
Handshake split,464,74153
Handshake,651545,35195518
Handshake creation,8231,1316975
Handshake start,84,13400
Read Message,1252,200278
Write message,17791,2846540
Zigbee Packet TX,172,27625
Handshake split,461,73813
Handshake,649462,35017767
Handshake creation,8223,1315671
Handshake start,84,13400
Read Message,1247,199598
Write message,17794,2846992
Zigbee Packet TX,172,27521
Handshake split,478,76513
Handshake,653926,34913083
Handshake creation,8244,1318984
Handshake start,91,14416
Read Message,1246,199270
Write message,17799,2847784
Zigbee Packet TX,170,27308
Handshake split,461,73813
Handshake,648756,34924363
Handshake creation,8223,1315555
Handshake start,82,13064
Read Message,1265,202294
Write message,17779,2844748
Zigbee Packet TX,165,26421
Handshake split,462,73813
Handshake,651262,35148014
Handshake creation,8234,1317403
Handshake start,84,13400
Read Message,1246,199266
Write message,17805,2848808
Zigbee Packet TX,177,28293
Handshake split,479,76517
Handshake,654655,34944816
Handshake creation,8215,1314283
Handshake start,93,14756
Read Message,1256,201058
Write message,17799,2847868
Zigbee Packet TX,172,27496
Handshake split,459,73481
Handshake,651938,34981868
Handshake creation,8236,1317663
Handshake start,84,13400
Read Message,1254,200618
Write message,17789,2846124
Zigbee Packet TX,170,27069
Handshake split,461,73813
Handshake,647489,34985095
Handshake creation,8223,1315687
Handshake start,81,13064
Read Message,1258,201286
Write message,17789,2846288
Zigbee Packet TX,178,28537
Handshake split,463,74153
Handshake,653902,34973497
Handshake creation,8236,1317739
Handshake start,86,13736
Read Message,1246,199270
Write message,17793,2846760
Zigbee Packet TX,168,26824
Handshake split,461,73813
Handshake,648658,34952103
Handshake creation,8220,1315203
Handshake start,82,13064
Read Message,1267,202730
Write message,17784,2845496
Zigbee Packet TX,167,26721
Handshake split,462,73813
Handshake,655883,35061502
Handshake creation,8236,1317755
Handshake start,84,13400
Read Message,1256,200954
Write message,17790,2846392
Zigbee Packet TX,176,28192
Handshake split,464,74153
Handshake,646912,34957806
Handshake creation,8221,1315351
Handshake start,82,13064
Read Message,1251,200270
Write message,17791,2846640
Zigbee Packet TX,168,26804
Handshake split,462,73813
Handshake,654535,34936177
Handshake creation,8235,1317663
Handshake start,82,13064
Read Message,1260,201626
Write message,17789,2846172
Zigbee Packet TX,173,27560
Handshake split,459,73481
Handshake,648065,35203121
Handshake creation,8224,1315923
Handshake start,84,13400
Read Message,1260,201622
Write message,17779,2844608
Zigbee Packet TX,173,27592
Handshake split,462,73813
Handshake,651759,35045247
Handshake creation,8236,1317739
Handshake start,86,13736
Read Message,1252,200282
Write message,17796,2847420
Zigbee Packet TX,176,28233
Handshake split,462,73813
Handshake,659427,35081857
Handshake creation,8220,1315211
Handshake start,82,13064
Read Message,1260,201622
Write message,17790,2846372
Zigbee Packet TX,170,27148
Handshake split,459,73481
Handshake,662080,34950592
Handshake creation,8244,1319115
Handshake start,83,13400
Read Message,1265,202410
Write message,17794,2847052
Zigbee Packet TX,171,27352
Handshake split,461,73693
Handshake,665781,35167403
Handshake creation,8245,1319159
Handshake start,86,13736
Read Message,1245,199250
Write message,17785,2845520
Zigbee Packet TX,174,27872
Handshake split,463,74153
Handshake,647741,34952376
Handshake creation,8235,1317659
Handshake start,84,13400
Read Message,1256,200954
Write message,17785,2845616
Zigbee Packet TX,166,26568
Handshake split,459,73481
Handshake,661228,35105491
Handshake creation,8223,1315591
Handshake start,84,13400
Read Message,1258,201274
Write message,17790,2846428
Zigbee Packet TX,179,28605
Handshake split,462,73813
Handshake,664010,35096343
Handshake creation,8234,1317403
Handshake start,84,13400
Read Message,1250,199942
Write message,17792,2846600
Zigbee Packet TX,167,26605
Handshake split,463,74153
Handshake,648690,34927725
Handshake creation,8245,1319244
Handshake start,90,14420
Read Message,1249,199926
Write message,17794,2846992
Zigbee Packet TX,173,27608
Handshake split,461,73813
Handshake,651328,35201175
Handshake creation,8235,1317659
Handshake start,81,13060
Read Message,1256,200954
Write message,17794,2847108
Zigbee Packet TX,169,27069
Handshake split,462,73813
Handshake,651413,35011010
Handshake creation,8223,1315671
Handshake start,86,13736
Read Message,1247,199590
Write message,17788,2846124
Zigbee Packet TX,174,27852
Handshake split,478,76513
Handshake,651266,34936259
Handshake creation,8244,1318988
Handshake start,90,14416
Read Message,1248,199606
Write message,17789,2846332
Zigbee Packet TX,164,26225
Handshake split,461,73813
Handshake,653241,34939506
Handshake creation,8221,1315223
Handshake start,84,13400
Read Message,1258,201274
Write message,17790,2846440
Zigbee Packet TX,181,28824
Handshake split,461,73813
Handshake,652677,35004485
Handshake creation,8235,1317751
Handshake start,83,13400
Read Message,1249,199942
Write message,17799,2847832
Zigbee Packet TX,172,27617
Handshake split,478,76517
Handshake,648028,34938624
Handshake creation,8216,1314531
