label,time_us,cycles
Handshake creation,8248,1319752
Handshake start,863,138076
Read Message,10920,1747242
Write message,16905,2704756
Zigbee Packet TX,175,27965
Handshake split,465,74401
Handshake,673952,34901873
Handshake creation,8254,1320672
Handshake start,858,137272
Read Message,10932,1749186
Write message,16922,2707564
Zigbee Packet TX,181,29009
Handshake split,467,74741
Handshake,651774,34793302
Handshake creation,8269,1323036
Handshake start,860,137612
Read Message,10931,1748982
Write message,16892,2702732
Zigbee Packet TX,170,27280
Handshake split,465,74405
Handshake,678155,34965358
Handshake creation,8254,1320672
Handshake start,864,138288
Read Message,10922,1747582
Write message,16929,2708568
Zigbee Packet TX,177,28353
Handshake split,465,74405
Handshake,654239,35058751
Handshake creation,8280,1324768
Handshake start,859,137504
Read Message,10914,1746282
Write message,16918,2706844
Zigbee Packet TX,169,26969
Handshake split,465,74405
Handshake,666143,34827309
Handshake creation,8284,1325492
Handshake start,847,135592
Read Message,10928,1748526
Write message,16924,2707812
Zigbee Packet TX,177,28356
Handshake split,468,74741
Handshake,656561,34997946
Handshake creation,8261,1321676
Handshake start,867,138624
Read Message,11049,1767854
Write message,16955,2712748
Zigbee Packet TX,175,27992
Handshake split,467,74753
Handshake,661514,34829543
Handshake creation,8266,1322591
Handshake start,860,137608
Read Message,10924,1747838
Write message,16918,2706816
Zigbee Packet TX,177,28357
Handshake split,467,74741
Handshake,670685,34896410
Handshake creation,8261,1321676
Handshake start,865,138528
Read Message,10929,1748646
Write message,16905,2704732
Zigbee Packet TX,172,27620
Handshake split,465,74405
Handshake,664852,35018407
Handshake creation,8258,1321340
Handshake start,860,137612
Read Message,10926,1748182
Write message,16928,2708584
Zigbee Packet TX,178,28384
Handshake split,467,74741
Handshake,658348,34847841
Handshake creation,8261,1321676
Handshake start,863,137948
Read Message,10922,1747578
Write message,16912,2705928
Zigbee Packet TX,176,28313
Handshake split,463,74069
Handshake,663624,34892322
Handshake creation,8259,1321344
Handshake start,856,136936
Read Message,10929,1748650
Write message,16926,2708212
Zigbee Packet TX,180,28728
Handshake split,465,74405
Handshake,662244,34852496
Handshake creation,8267,1322680
Handshake start,864,138288
Read Message,10935,1749610
Write message,16914,2706220
Zigbee Packet TX,173,27609
Handshake split,467,74741
Handshake,669311,35239519
Handshake creation,8257,1321008
Handshake start,860,137612
Read Message,10919,1747078
Write message,16913,2706132
Zigbee Packet TX,181,29029
Handshake split,470,75189
Handshake,666755,34916451
Handshake creation,8256,1321000
Handshake start,860,137612
Read Message,10934,1749318
Write message,16917,2706632
Zigbee Packet TX,176,28288
Handshake split,465,74405
Handshake,664623,34984919
Handshake creation,8267,1322692
Handshake start,860,137612
Read Message,10927,1748314
Write message,16911,2705756
Zigbee Packet TX,177,28344
Handshake split,463,74069
Handshake,665521,34877775
Handshake creation,8259,1321348
Handshake start,864,138288
Read Message,10921,1747242
Write message,16921,2707400
Zigbee Packet TX,177,28308
Handshake split,467,74741
Handshake,657320,35230578
Handshake creation,8282,1325112
Handshake start,860,137516
Read Message,10920,1747182
Write message,17074,2731804
Zigbee Packet TX,171,27352
Handshake split,465,74405
Handshake,661436,34854728
Handshake creation,8254,1320668
Handshake start,864,138288
Read Message,10924,1747922
Write message,16924,2707980
Zigbee Packet TX,181,29000
Handshake split,467,74741
Handshake,661116,34877338
Handshake creation,8261,1321684
Handshake start,858,137276
Read Message,11051,1768242
Write message,16961,2713820
Zigbee Packet TX,180,28728
Handshake split,467,74753
Handshake,661452,34896816
Handshake creation,8266,1322591
Handshake start,866,138620
Read Message,10921,1747298
Write message,16925,2707936
Zigbee Packet TX,177,28308
Handshake split,467,74741
Handshake,661102,34851607
Handshake creation,8258,1321344
Handshake start,860,137612
Read Message,10929,1748642
Write message,16908,2705216
Zigbee Packet TX,179,28721
Handshake split,465,74405
Handshake,661336,34947997
Handshake creation,8258,1321328
Handshake start,864,138284
Read Message,10925,1748134
Write message,16924,2707808
Zigbee Packet TX,177,28324
Handshake split,467,74741
Handshake,661408,34849058
Handshake creation,8261,1321684
Handshake start,856,136940
Read Message,10925,1747974
Write message,16911,2705908
Zigbee Packet TX,179,28716
Handshake split,463,74069
Handshake,661232,34872812
Handshake creation,8259,1321352
Handshake start,865,138284
Read Message,10924,1747922
Write message,16931,2708904
Zigbee Packet TX,175,27976
Handshake split,465,74405
Handshake,661364,34847870
Handshake creation,8267,1322696
Handshake start,856,136940
Read Message,10931,1748978
Write message,16903,2704504
Zigbee Packet TX,172,27641
Handshake split,463,74069
Handshake,674456,35116565
Handshake creation,8261,1321668
Handshake start,865,138284
Read Message,10918,1746838
Write message,16929,2708744
Zigbee Packet TX,179,28620
Handshake split,468,74741
Handshake,658528,34970516
Handshake creation,8256,1321008
Handshake start,856,136940
Read Message,10927,1748306
Write message,16913,2706140
Zigbee Packet TX,184,29361
Handshake split,465,74405
Handshake,660988,34891688
Handshake creation,8260,1321692
Handshake start,864,138284
Read Message,10929,1748654
Write message,16929,2708724
Zigbee Packet TX,173,27553
Handshake split,467,74741
Handshake,661339,34879618
Handshake creation,8257,1321008
Handshake start,862,137952
Read Message,10922,1747582
Write message,16910,2705720
Zigbee Packet TX,176,28276
Handshake split,463,74069
Handshake,664363,35271375
Handshake creation,8294,1327028
Handshake start,859,137368
Read Message,10922,1747518
Write message,16924,2707712
Zigbee Packet TX,166,26608
Handshake split,465,74405
Handshake,658265,34817092
Handshake creation,8265,1322360
Handshake start,861,137612
Read Message,10925,1747970
Write message,16912,2705928
Zigbee Packet TX,184,29409
Handshake split,463,74069
Handshake,661317,34851984
Handshake creation,8264,1322336
Handshake start,862,137948
Read Message,10919,1746910
Write message,17081,2732896
Zigbee Packet TX,177,28325
Handshake split,480,76773
Handshake,661547,34834766
Handshake creation,8262,1321919
Handshake start,860,137612
Read Message,10922,1747630
Write message,16910,2705588
Zigbee Packet TX,179,28717
Handshake split,465,74405
Handshake,661128,34847303
Handshake creation,8263,1322020
Handshake start,865,138288
Read Message,10928,1748590
Write message,16913,2705972
