label,time_us,cycles
Handshake creation,8182,1309059
Handshake start,474,75776
Read Message,826,132090
Write message,17797,2847460
Zigbee Packet TX,168,26997
Handshake split,459,73485
Handshake,493777,27098211
Handshake creation,8228,1316479
Handshake start,470,75256
Read Message,826,132110
Write message,18102,2896396
Zigbee Packet TX,182,29053
Handshake split,479,76533
Handshake,584552,30893575
Handshake creation,8218,1314947
Handshake start,471,75288
Read Message,815,130406
Write message,17808,2849208
Zigbee Packet TX,165,26504
Handshake split,459,73485
Handshake,576866,30807161
Handshake creation,8222,1315471
Handshake start,469,75068
Read Message,840,134466
Write message,17786,2845860
Zigbee Packet TX,171,27304
Handshake split,461,73817
Handshake,581315,30939331
Handshake creation,8229,1316559
Handshake start,472,75408
Read Message,821,131414
Write message,17796,2847220
Zigbee Packet TX,164,26148
Handshake split,461,73817
Handshake,571407,31002755
Handshake creation,8224,1315847
Handshake start,467,74732
Read Message,839,134130
Write message,17786,2845780
Zigbee Packet TX,170,27177
Handshake split,460,73485
Handshake,571248,30888359
Handshake creation,8232,1317155
Handshake start,474,75744
Read Message,817,130738
Write message,17845,2855336
Zigbee Packet TX,179,28636
Handshake split,474,75857
Handshake,571405,31044518
Handshake creation,8209,1313391
Handshake start,471,75288
Read Message,828,132446
Write message,17801,2848224
Zigbee Packet TX,172,27500
Handshake split,460,73485
Handshake,571313,30822536
Handshake creation,8226,1316187
Handshake start,472,75408
Read Message,828,132426
Write message,17794,2846952
Zigbee Packet TX,168,26892
Handshake split,461,73817
Handshake,571315,30902965
Handshake creation,8224,1315887
Handshake start,469,75068
Read Message,828,132446
Write message,17794,2847040
Zigbee Packet TX,170,27217
Handshake split,462,73817
Handshake,574427,30999032
Handshake creation,8226,1316183
Handshake start,469,75072
Read Message,828,132430
Write message,17794,2846940
Zigbee Packet TX,168,26833
Handshake split,459,73485
Handshake,581537,30922438
Handshake creation,8230,1316823
Handshake start,471,75404
Read Message,837,133794
Write message,17788,2845980
Zigbee Packet TX,184,29376
Handshake split,462,73817
Handshake,578029,30841237
Handshake creation,8233,1317251
Handshake start,476,76080
Read Message,820,131078
Write message,17798,2847664
Zigbee Packet TX,168,26833
Handshake split,462,73817
Handshake,571377,30829916
Handshake creation,8220,1315175
Handshake start,471,75404
Read Message,842,134806
Write message,17784,2845552
Zigbee Packet TX,171,27284
Handshake split,461,73817
Handshake,571317,30895492
Handshake creation,8231,1316903
Handshake start,472,75408
Read Message,827,132194
Write message,17796,2847368
Zigbee Packet TX,166,26496
Handshake split,462,73817
Handshake,571499,30977174
Handshake creation,8222,1315507
Handshake start,467,74732
Read Message,839,134130
Write message,17788,2846120
