label,time_us,cycles
Handshake creation,8261,1321771
Handshake start,481,76876
Read Message,839,134262
Write message,18467,2954668
Zigbee TX frag,174,27595
Zigbee TX frag,26,4141
Read Message,10830,1732674
Handshake split,472,75561
Handshake,1064682,55868719
Handshake creation,8156,1305055
Handshake start,491,78576
Read Message,826,132134
Write message,18459,2953468
Zigbee TX frag,172,27215
Zigbee TX frag,27,4348
Read Message,10827,1732314
Handshake split,472,75561
Handshake,631852,46171196
Handshake creation,8157,1305051
Handshake start,486,77900
Read Message,829,132582
Write message,18437,2949960
Zigbee TX frag,178,28263
Zigbee TX frag,27,4256
Read Message,10832,1733154
Handshake split,472,75561
Handshake,644213,46499490
Handshake creation,8162,1305859
Handshake start,491,78576
Read Message,815,130458
Write message,18446,2951396
Zigbee TX frag,174,27711
Zigbee TX frag,25,4017
Read Message,10820,1731186
Handshake split,477,76237
Handshake,636870,46246911
Handshake creation,8153,1304375
Handshake start,487,77900
Read Message,835,133482
Write message,18449,2951844
Zigbee TX frag,178,28195
Zigbee TX frag,28,4484
Read Message,10832,1733006
Handshake split,468,74889
Handshake,640216,46437692
Handshake creation,8161,1305743
Handshake start,489,78240
Read Message,821,131474
Write message,18597,2975464
Zigbee TX frag,176,27907
Zigbee TX frag,27,4256
Read Message,10832,1733146
Handshake split,473,75561
Handshake,642330,46492025
Handshake creation,8159,1305515
Handshake start,489,78240
Read Message,816,130454
Write message,18448,2951624
Zigbee TX frag,181,28747
Zigbee TX frag,25,4017
Read Message,10822,1731530
Handshake split,475,75901
Handshake,631390,46238858
Handshake creation,8155,1304723
Handshake start,487,77900
Read Message,835,133486
Write message,18449,2951760
Zigbee TX frag,171,27167
Zigbee TX frag,25,4044
Read Message,10828,1732466
Handshake split,472,75561
Handshake,631737,46215341
Handshake creation,8159,1305395
Handshake start,489,78240
Read Message,820,131126
Write message,18443,2950860
Zigbee TX frag,175,27879
Zigbee TX frag,28,4560
Read Message,10832,1733154
Handshake split,472,75561
Handshake,637785,46352493
Handshake creation,8177,1308303
Handshake start,504,80688
Read Message,820,131170
Write message,18447,2951572
Zigbee TX frag,174,27711
Zigbee TX frag,29,4568
Read Message,10825,1731994
Handshake split,470,75225
Handshake,632410,46306204
Handshake creation,8161,1305731
Handshake start,499,79788
Read Message,842,134782
Write message,18451,2952288
Zigbee TX frag,172,27339
Zigbee TX frag,26,4100
Read Message,10828,1732530
Handshake split,472,75561
Handshake,632045,46414403
Handshake creation,8152,1304423
Handshake start,489,78240
Read Message,818,130790
Write message,18444,2950968
Zigbee TX frag,175,27931
Zigbee TX frag,25,4072
Read Message,10830,1732814
Handshake split,475,75897
Handshake,631943,46299594
Handshake creation,8163,1306087
Handshake start,489,78240
Read Message,820,131130
Write message,18447,2951456
Zigbee TX frag,177,28139
Zigbee TX frag,27,4309
Read Message,10822,1731526
Handshake split,475,75901
Handshake,631811,46220584
Handshake creation,8161,1305715
Handshake start,492,78792
Read Message,826,132138
Write message,18452,2952336
Zigbee TX frag,182,28875
Zigbee TX frag,27,4277
Read Message,10835,1733586
Handshake split,469,74889
Handshake,634172,46675890
Handshake creation,8157,1305063
Handshake start,492,78700
Read Message,822,131458
Write message,18437,2949932
Zigbee TX frag,172,27347
Zigbee TX frag,25,4017
Read Message,10822,1731462
Handshake split,472,75561
Handshake,633306,46184941
Handshake creation,8159,1305519
Handshake start,493,78912
Read Message,824,131910
Write message,18439,2950324
Zigbee TX frag,177,28139
Zigbee TX frag,27,4309
Read Message,10820,1731186
Handshake split,477,76237
Handshake,637958,46222444
Handshake creation,8157,1305055
Handshake start,484,77564
Read Message,826,132138
Write message,18452,2952412
Zigbee TX frag,180,28531
Zigbee TX frag,27,4277
Read Message,10826,1732198
Handshake split,472,75561
Handshake,638897,46199769
Handshake creation,8151,1304155
Handshake start,491,78572
Read Message,820,131130
Write message,18438,2950108
Zigbee TX frag,180,28643
Zigbee TX frag,25,4017
Read Message,10825,1732138
Handshake split,472,75561
Handshake,632001,46313858
Handshake creation,8164,1306231
Handshake start,497,79484
Read Message,820,131130
Write message,18447,2951500
Zigbee TX frag,175,27747
Zigbee TX frag,28,4445
Read Message,10823,1731662
Handshake split,472,75565
Handshake,631588,46287713
Handshake creation,8162,1305971
Handshake start,492,78800
Read Message,822,131478
Write message,18478,2956440
Zigbee TX frag,178,28307
Zigbee TX frag,26,4141
Read Message,10824,1731846
Handshake split,473,75561
Handshake,631393,46154711
Handshake creation,8165,1306411
Handshake start,494,79096
Read Message,817,130790
Write message,18447,2951596
Zigbee TX frag,180,28595
Zigbee TX frag,26,4153
Read Message,10826,1732150
Handshake split,473,75561
Handshake,636489,46290698
Handshake creation,8144,1303055
Handshake start,493,78912
Read Message,820,131134
Write message,18438,2950112
Zigbee TX frag,173,27451
Zigbee TX frag,27,4309
Read Message,10820,1731198
Handshake split,477,76237
Handshake,631412,46069770
Handshake creation,8157,1305063
Handshake start,484,77564
Read Message,826,132230
Write message,18477,2956296
Zigbee TX frag,182,28875
Zigbee TX frag,27,4277
Read Message,10848,1735698
Handshake split,472,75561
Handshake,643877,46204531
Handshake creation,8162,1305960
Handshake start,491,78572
Read Message,821,131478
Write message,18460,2953568
Zigbee TX frag,169,26795
Zigbee TX frag,28,4496
Read Message,10832,1733054
Handshake split,470,75221
Handshake,636978,46700520
Handshake creation,8159,1305515
Handshake start,491,78576
Read Message,820,131126
Write message,18443,2950860
Zigbee TX frag,176,28063
Zigbee TX frag,27,4309
Read Message,10817,1730734
Handshake split,477,76237
Handshake,639945,46326514
Handshake creation,8150,1303967
Handshake start,486,77900
Read Message,831,132918
Write message,18473,2955648
Zigbee TX frag,178,28259
Zigbee TX frag,27,4277
Read Message,10823,1731662
Handshake split,472,75561
Handshake,637621,46306834
Handshake creation,8160,1305519
Handshake start,489,78236
Read Message,823,131710
Write message,18444,2951060
Zigbee TX frag,178,28299
Zigbee TX frag,25,4017
Read Message,10821,1731474
Handshake split,475,75897
Handshake,640889,46268904
Handshake creation,8168,1306863
Handshake start,505,80752
Read Message,829,132582
Write message,18441,2950500
Zigbee TX frag,172,27403
Zigbee TX frag,28,4445
Read Message,10825,1731990
Handshake split,472,75565
Handshake,632045,46283676
Handshake creation,8156,1305059
Handshake start,485,77564
Read Message,822,131474
Write message,18476,2956168
Zigbee TX frag,180,28579
Zigbee TX frag,25,4141
Read Message,10824,1731854
Handshake split,472,75561
Handshake,639597,46226233
Handshake creation,8175,1307971
Handshake start,491,78572
Read Message,824,131810
Write message,18444,2950992
Zigbee TX frag,178,28251
Zigbee TX frag,26,4153
Read Message,10824,1731798
Handshake split,472,75561
Handshake,632652,46269367
Handshake creation,8160,1305519
Handshake start,491,78576
Read Message,826,132090
Write message,18448,2951644
Zigbee TX frag,173,27451
Zigbee TX frag,27,4309
Read Message,10816,1730642
Handshake split,477,76237
Handshake,635564,46350542
Handshake creation,8159,1305391
Handshake start,486,77900
Read Message,818,130834
Write message,18474,2955920
Zigbee TX frag,182,28875
Zigbee TX frag,27,4277
Read Message,10824,1731850
Handshake split,472,75561
Handshake,637117,46281103
Handshake creation,8164,1306187
Handshake start,489,78236
Read Message,820,131134
Write message,18461,2953784
Zigbee TX frag,180,28527
Zigbee TX frag,26,4153
Read Message,10825,1732090
Handshake split,471,75221
Handshake,635323,46501140
Handshake creation,8160,1305511
Handshake start,493,78912
Read Message,818,130794
Write message,18451,2952156
Zigbee TX frag,179,28407
Zigbee TX frag,27,4309
Read Message,10820,1731186
Handshake split,486,77689
Handshake,635170,46217823
Handshake creation,8157,1305063
Handshake start,484,77564
Read Message,827,132390
Write message,18618,2978888
Zigbee TX frag,177,28259
Zigbee TX frag,27,4277
Read Message,10820,1731190
Handshake split,475,75897
Handshake,633621,46203744
Handshake creation,8157,1305191
Handshake start,492,78572
Read Message,822,131562
Write message,18445,2951288
Zigbee TX frag,178,28299
Zigbee TX frag,25,4017
Read Message,10826,1732146
Handshake split,472,75561
Handshake,641085,46286698
Handshake creation,8164,1306195
Handshake start,491,78576
Read Message,824,131902
Write message,18450,2952108
Zigbee TX frag,172,27403
Zigbee TX frag,27,4445
Read Message,10823,1731666
Handshake split,472,75565
Handshake,632397,46311029
Handshake creation,8154,1304711
Handshake start,487,77900
Read Message,824,131814
Write message,18589,2974152
Zigbee TX frag,177,28259
Zigbee TX frag,27,4277
Read Message,10826,1732194
Handshake split,472,75561
Handshake,632082,46264729
Handshake creation,8167,1306663
Handshake start,494,79136
Read Message,815,130454
Write message,18447,2951544
Zigbee TX frag,180,28643
Zigbee TX frag,25,4017
Read Message,10825,1732018
Handshake split,473,75561
Handshake,632204,46195815
Handshake creation,8158,1305179
Handshake start,493,78912
Read Message,822,131470
Write message,18439,2950196
Zigbee TX frag,172,27403
Zigbee TX frag,28,4445
Read Message,10819,1730994
Handshake split,476,76237
Handshake,631454,46146958
Handshake creation,8159,1305391
Handshake start,485,77564
Read Message,818,130790
Write message,18446,2951404
Zigbee TX frag,179,28399
Zigbee TX frag,27,4184
Read Message,10822,1731622
Handshake split,473,75561
Handshake,631431,46154293
Handshake creation,8152,1304271
Handshake start,493,78912
Read Message,822,131466
Write message,18443,2950836
Zigbee TX frag,170,26971
Zigbee TX frag,32,5148
Read Message,10830,1732658
Handshake split,468,74889
Handshake,632785,46136346
Handshake creation,8161,1305815
Handshake start,491,78576
Read Message,823,131726
Write message,18447,2951572
Zigbee TX frag,175,27719
Zigbee TX frag,31,4860
Read Message,10822,1731522
Handshake split,477,76237
Handshake,637201,46274210
Handshake creation,8165,1306359
Handshake start,501,80148
Read Message,822,131470
Write message,18438,2950084
Zigbee TX frag,172,27395
Zigbee TX frag,27,4320
Read Message,10826,1732138
Handshake split,473,75561
Handshake,636693,46252967
Handshake creation,8179,1308643
Handshake start,487,77900
Read Message,827,132242
Write message,18444,2951080
Zigbee TX frag,175,27783
Zigbee TX frag,32,5012
Read Message,10824,1731810
Handshake split,473,75561
Handshake,636435,46157918
Handshake creation,8160,1305511
Handshake start,493,78912
Read Message,822,131466
Write message,18437,2949932
Zigbee TX frag,170,27055
Zigbee TX frag,31,4996
Read Message,10825,1731986
Handshake split,472,75565
Handshake,632526,46424737
Handshake creation,8164,1306283
Handshake start,491,78468
Read Message,822,131474
Write message,18448,2951716
Zigbee TX frag,176,28083
Zigbee TX frag,27,4320
Read Message,10826,1732146
Handshake split,472,75561
Handshake,635062,46185112
Handshake creation,8174,1307835
Handshake start,487,77900
Read Message,824,131806
Write message,18435,2949648
Zigbee TX frag,177,28055
Zigbee TX frag,27,4184
Read Message,10824,1731810
Handshake split,473,75561
Handshake,631530,46195997
Handshake creation,8171,1307311
Handshake start,491,78576
Read Message,826,132202
Write message,18446,2951344
Zigbee TX frag,172,27403
Zigbee TX frag,28,4445
Read Message,10818,1730850
Handshake split,476,76237
Handshake,635743,46247704
Handshake creation,8155,1304727
Handshake start,487,77900
Read Message,831,132886
Write message,18439,2950320
Zigbee TX frag,177,28055
Zigbee TX frag,27,4184
Read Message,10826,1732142
Handshake split,472,75561
Handshake,632007,46205986
Handshake creation,8154,1304507
Handshake start,485,77564
Read Message,822,131466
Write message,18440,2950468
Zigbee TX frag,177,28083
Zigbee TX frag,27,4320
Read Message,10829,1732618
Handshake split,468,74889
Handshake,631884,46395784
Handshake creation,8163,1305971
Handshake start,493,78912
