label,time_us,cycles
Handshake creation,8091,1294575
Handshake start,488,78176
Read Message,10933,1749274
Write message,8425,1348076
Zigbee Packet TX,220,35176
Handshake split,468,74857
Handshake,561918,29772267
Handshake creation,8097,1295467
Handshake start,486,77892
Read Message,10935,1749522
Write message,8434,1349480
Zigbee Packet TX,232,37069
Handshake split,468,74857
Handshake,561709,30158044
Handshake creation,8101,1296139
Handshake start,489,78228
Read Message,10932,1749122
Write message,8655,1384808
Zigbee Packet TX,234,37444
Handshake split,480,76897
Handshake,561822,29730726
Handshake creation,8082,1293167
Handshake start,485,77552
Read Message,10929,1748670
Write message,8442,1350816
Zigbee Packet TX,229,36656
Handshake split,468,74857
Handshake,561395,29767481
Handshake creation,8094,1295127
Handshake start,489,78232
Read Message,10943,1750918
Write message,8418,1346864
Zigbee Packet TX,224,35925
Handshake split,467,74857
Handshake,571668,29984491
Handshake creation,8097,1295543
Handshake start,495,79240
Read Message,10921,1747322
Write message,8448,1351768
Zigbee Packet TX,231,37004
Handshake split,468,74857
Handshake,563973,29754335
Handshake creation,8094,1295131
Handshake start,487,77892
Read Message,10933,1749306
Write message,8432,1349072
Zigbee Packet TX,231,36961
Handshake split,468,74857
Handshake,561045,29933723
Handshake creation,8101,1296227
Handshake start,491,78564
Read Message,10930,1748786
Write message,8440,1350448
Zigbee Packet TX,224,35932
Handshake split,468,74857
Handshake,560478,29701490
Handshake creation,8125,1300048
Handshake start,482,77216
Read Message,10929,1748674
Write message,8430,1348836
Zigbee Packet TX,228,36377
Handshake split,468,74857
Handshake,561224,29779371
Handshake creation,8092,1294795
Handshake start,494,78904
Read Message,10927,1748294
Write message,8443,1350808
Zigbee Packet TX,224,35773
Handshake split,468,74857
Handshake,564537,29982563
Handshake creation,8093,1294879
Handshake start,487,77892
Read Message,10935,1749578
Write message,8430,1348856
Zigbee Packet TX,231,37069
Handshake split,468,74857
Handshake,558850,29804756
Handshake creation,8097,1295471
Handshake start,492,78564
Read Message,10929,1748670
Write message,8442,1350728
Zigbee Packet TX,225,36040
Handshake split,468,74857
Handshake,564251,29816692
Handshake creation,8097,1295551
Handshake start,489,78232
Read Message,10930,1748778
Write message,8427,1348324
Zigbee Packet TX,232,37049
Handshake split,468,74857
Handshake,569159,29777448
Handshake creation,8095,1295143
Handshake start,513,82216
Read Message,10927,1748350
Write message,8442,1350752
Zigbee Packet TX,221,35372
Handshake split,468,74857
Handshake,561611,29781999
Handshake creation,8092,1294795
Handshake start,487,77892
Read Message,10932,1749014
Write message,8427,1348268
Zigbee Packet TX,234,37393
Handshake split,468,74857
Handshake,616144,29945478
Handshake creation,8095,1295231
Handshake start,493,78904
Read Message,10923,1747622
Write message,8447,1351632
Zigbee Packet TX,221,35416
Handshake split,468,74857
Handshake,570478,29779798
Handshake creation,8094,1295135
Handshake start,485,77556
Read Message,10942,1750710
Write message,8427,1348296
Zigbee Packet TX,232,37044
Handshake split,468,74857
Handshake,568445,29874175
Handshake creation,8100,1295899
Handshake start,494,78904
Read Message,10921,1747326
Write message,8443,1350932
Zigbee Packet TX,229,36768
Handshake split,468,74857
Handshake,573118,29764617
Handshake creation,8122,1299516
Handshake start,485,77552
Read Message,10929,1748614
Write message,8433,1349400
Zigbee Packet TX,230,36833
Handshake split,468,74857
Handshake,560256,29753349
Handshake creation,8094,1295127
Handshake start,491,78564
Read Message,10938,1750034
Write message,8438,1350116
Zigbee Packet TX,229,36688
Handshake split,468,74857
Handshake,561761,29797852
Handshake creation,8095,1295211
Handshake start,489,78232
Read Message,10935,1749598
Write message,8433,1349336
Zigbee Packet TX,227,36352
Handshake split,468,74857
Handshake,561586,29780611
Handshake creation,8099,1295819
Handshake start,491,78564
Read Message,10935,1749578
Write message,8443,1350908
Zigbee Packet TX,227,36276
Handshake split,468,74857
Handshake,561719,29836213
Handshake creation,8097,1295563
Handshake start,487,77892
Read Message,10927,1748346
Write message,8417,1346604
Zigbee Packet TX,227,36249
Handshake split,467,74857
Handshake,568315,29917506
Handshake creation,8096,1295463
Handshake start,493,78900
Read Message,10930,1748822
Write message,8442,1350788
Zigbee Packet TX,221,35372
Handshake split,468,74857
Handshake,565034,29836177
Handshake creation,8094,1295127
Handshake start,489,78232
Read Message,10940,1750354
Write message,8424,1347832
Zigbee Packet TX,232,37044
Handshake split,468,74857
Handshake,561830,29799542
Handshake creation,8095,1295227
Handshake start,491,78564
Read Message,10933,1749322
Write message,8441,1350584
Zigbee Packet TX,222,35416
Handshake split,468,74857
Handshake,561513,29777775
Handshake creation,8094,1295131
Handshake start,487,77892
Read Message,10934,1749350
Write message,8430,1348924
Zigbee Packet TX,234,37393
Handshake split,468,74857
Handshake,565910,29802981
Handshake creation,8100,1295887
Handshake start,493,78904
Read Message,10927,1748398
Write message,8439,1350392
Zigbee Packet TX,223,35729
Handshake split,468,74857
Handshake,567752,29894783
Handshake creation,8092,1294791
Handshake start,487,77892
Read Message,10937,1750006
Write message,8427,1348240
Zigbee Packet TX,230,36752
Handshake split,467,74857
Handshake,561365,29816790
Handshake creation,8099,1295807
Handshake start,493,78904
Read Message,10931,1749010
Write message,8434,1349444
Zigbee Packet TX,231,36956
Handshake split,468,74857
Handshake,570509,29827507
Handshake creation,8093,1294887
Handshake start,489,78232
Read Message,10935,1749578
Write message,8436,1349820
Zigbee Packet TX,223,35660
Handshake split,468,74857
Handshake,562877,29731720
Handshake creation,8097,1295483
Handshake start,491,78564
Read Message,10933,1749346
Write message,8437,1350048
Zigbee Packet TX,229,36620
Handshake split,467,74857
Handshake,575623,29868302
Handshake creation,8104,1296683
Handshake start,489,78232
Read Message,10932,1749122
Write message,8427,1348412
Zigbee Packet TX,224,35901
Handshake split,468,74857
Handshake,568031,29898456
Handshake creation,8096,1295463
Handshake start,493,78900
Read Message,10930,1748846
Write message,8442,1350816
Zigbee Packet TX,223,35765
Handshake split,468,74857
Handshake,561379,29813108
Handshake creation,8094,1295131
Handshake start,487,77892
Read Message,10943,1750806
Write message,8426,1348208
Zigbee Packet TX,236,37725
Handshake split,465,74389
Handshake,561975,29915126
Handshake creation,8100,1295895
Handshake start,494,78900
Read Message,10929,1748570
Write message,8450,1352004
Zigbee Packet TX,221,35260
Handshake split,468,74857
Handshake,561374,29777448
Handshake creation,8094,1295127
Handshake start,487,77892
Read Message,10936,1749654
Write message,8432,1349088
Zigbee Packet TX,229,36600
Handshake split,468,74857
Handshake,564643,29860899
Handshake creation,8097,1295555
Handshake start,491,78564
Read Message,10923,1747670
Write message,8433,1349408
Zigbee Packet TX,224,35921
Handshake split,468,74857
Handshake,576332,29994319
Handshake creation,8092,1294795
Handshake start,491,78568
Read Message,10939,1750186
Write message,8423,1347660
Zigbee Packet TX,223,35700
Handshake split,468,74857
Handshake,564101,29862995
Handshake creation,8096,1295467
Handshake start,491,78564
Read Message,10934,1749458
Write message,8496,1359252
Zigbee Packet TX,236,37748
Handshake split,481,76897
Handshake,561833,29752900
