label,time_us,cycles
Handshake creation,1856,297087
Handshake start,230,36812
Read Message,881,140910
Write message,9363,1498108
Zigbee Packet TX,210,33656
Handshake split,477,76325
Handshake,2681102,35792310
Handshake creation,7997,1279443
Handshake start,106,16952
Read Message,853,136486
Write message,9373,1499776
Zigbee Packet TX,224,35772
Handshake split,479,76661
Handshake,504008,26842029
Handshake creation,7972,1275467
Handshake start,93,14924
Read Message,826,132094
Write message,9404,1504736
Zigbee Packet TX,220,35161
Handshake split,475,75985
Handshake,482064,25372036
Handshake creation,7967,1274795
Handshake start,91,14584
Read Message,838,134130
Write message,9536,1525676
Zigbee Packet TX,219,35164
Handshake split,475,75985
Handshake,482008,25369649
Handshake creation,7978,1276475
Handshake start,94,14924
Read Message,826,132094
Write message,9395,1503084
Zigbee Packet TX,219,35145
Handshake split,475,75985
Handshake,482024,25377262
Handshake creation,7969,1275131
Handshake start,90,14248
Read Message,836,133790
Write message,9385,1501648
Zigbee Packet TX,221,35412
Handshake split,477,76321
Handshake,482024,25402930
Handshake creation,7978,1276471
Handshake start,93,14924
Read Message,832,133110
Write message,9391,1502504
Zigbee Packet TX,218,35016
Handshake split,475,75985
Handshake,482032,25528395
Handshake creation,7978,1276487
Handshake start,91,14584
Read Message,836,133790
Write message,9387,1502008
Zigbee Packet TX,225,36013
Handshake split,475,75985
Handshake,482037,25370761
Handshake creation,7983,1277155
Handshake start,95,15260
Read Message,828,132434
Write message,9399,1503900
Zigbee Packet TX,223,35701
Handshake split,475,75985
Handshake,485918,25369810
Handshake creation,7976,1276143
Handshake start,91,14584
Read Message,838,134130
Write message,9383,1501312
Zigbee Packet TX,219,35092
Handshake split,477,76321
Handshake,478137,25322643
Handshake creation,7985,1277487
Handshake start,91,14588
Read Message,826,132094
Write message,9394,1503064
Zigbee Packet TX,222,35657
Handshake split,475,75985
Handshake,482039,25335546
Handshake creation,7978,1276483
Handshake start,91,14584
Read Message,832,133114
Write message,9387,1501920
Zigbee Packet TX,220,35096
Handshake split,474,75985
Handshake,482026,25371875
Handshake creation,7986,1277831
Handshake start,94,14924
Read Message,828,132434
Write message,9398,1503760
Zigbee Packet TX,217,34696
Handshake split,475,75985
Handshake,482958,25467953
Handshake creation,7980,1276823
Handshake start,93,14920
Read Message,834,133454
Write message,9397,1503460
Zigbee Packet TX,222,35616
Handshake split,475,75985
Handshake,481907,25448538
Handshake creation,7985,1277487
Handshake start,93,14924
Read Message,823,131758
Write message,9400,1503916
Zigbee Packet TX,221,35400
Handshake split,475,75985
Handshake,483428,25601504
