label,time_us,cycles
Handshake creation,8187,1309951
Handshake start,107,17160
Read Message,826,132050
Write message,10069,1611032
Zigbee Packet TX,174,27812
Read Message,10815,1730498
Handshake split,471,75221
Handshake,872566,44222668
Handshake creation,8152,1304311
Handshake start,111,17632
Read Message,821,131410
Write message,10043,1606904
Zigbee Packet TX,178,28340
Read Message,10827,1732286
Handshake split,468,74889
Handshake,528240,38843247
Handshake creation,8150,1303987
Handshake start,115,18308
Read Message,819,131094
Write message,10048,1607672
Zigbee Packet TX,181,28960
Read Message,10818,1730794
Handshake split,472,75561
Handshake,522836,38599357
Handshake creation,8144,1303075
Handshake start,110,17632
Read Message,826,132114
Write message,10064,1610332
Zigbee Packet TX,179,28692
Read Message,10818,1730990
Handshake split,468,74889
Handshake,522760,38538265
Handshake creation,8149,1303859
Handshake start,115,18308
Read Message,821,131426
Write message,10045,1607304
Zigbee Packet TX,181,29025
Read Message,10818,1730986
Handshake split,468,74889
Handshake,537875,38737493
Handshake creation,8194,1310980
Handshake start,108,17292
Read Message,821,131430
Write message,10063,1610116
Zigbee Packet TX,179,28517
Read Message,10814,1730130
Handshake split,475,75901
Handshake,523174,38537591
Handshake creation,8145,1303095
Handshake start,110,17632
Read Message,819,131094
Write message,10047,1607520
Zigbee Packet TX,176,28117
Read Message,10821,1731286
Handshake split,468,74889
Handshake,524671,38557932
Handshake creation,8155,1304771
Handshake start,114,18308
Read Message,823,131766
Write message,10037,1605880
Zigbee Packet TX,178,28516
Read Message,10820,1731250
Handshake split,468,74889
Handshake,544452,39188703
Handshake creation,8152,1304423
Handshake start,115,18304
Read Message,828,132450
Write message,10045,1607216
Zigbee Packet TX,174,27784
Read Message,10817,1730734
Handshake split,473,75561
Handshake,523225,38656934
Handshake creation,8148,1303727
Handshake start,115,18308
Read Message,824,131766
Write message,10048,1607696
Zigbee Packet TX,180,28813
Read Message,10824,1731786
Handshake split,468,74889
Handshake,524431,38538815
Handshake creation,8144,1303083
Handshake start,110,17632
Read Message,830,132778
Write message,10034,1605524
Zigbee Packet TX,180,28760
Read Message,10822,1731546
Handshake split,468,74889
Handshake,531723,38635200
Handshake creation,8147,1303579
Handshake start,117,18644
Read Message,821,131434
Write message,10045,1607296
Zigbee Packet TX,176,28108
Read Message,10817,1730786
Handshake split,473,75561
Handshake,527800,38685377
Handshake creation,8148,1303755
Handshake start,111,17632
Read Message,830,132778
Write message,10050,1608040
Zigbee Packet TX,181,28981
Read Message,10823,1731786
Handshake split,468,74889
Handshake,533378,38563210
Handshake creation,8144,1303075
Handshake start,115,18308
Read Message,825,132102
Write message,10039,1606256
Zigbee Packet TX,184,29369
Read Message,10822,1731586
Handshake split,481,76925
Handshake,529940,38678317
Handshake creation,8176,1308056
Handshake start,110,17628
Read Message,828,132446
Write message,10061,1609772
Zigbee Packet TX,183,29192
Read Message,10818,1730890
Handshake split,475,75901
Handshake,525184,38707097
Handshake creation,8144,1303075
Handshake start,110,17632
Read Message,821,131434
Write message,10042,1606872
Zigbee Packet TX,176,28176
Read Message,10820,1731278
Handshake split,468,74889
Handshake,526857,38725510
Handshake creation,8143,1302843
Handshake start,115,18308
Read Message,826,132102
Write message,10037,1605856
Zigbee Packet TX,179,28517
Read Message,10825,1732066
Handshake split,468,74889
Handshake,525760,38683294
Handshake creation,8144,1303087
Handshake start,115,18308
Read Message,825,132106
Write message,10037,1606028
Zigbee Packet TX,176,28116
Read Message,10814,1730274
Handshake split,472,75561
Handshake,526911,38726588
Handshake creation,8148,1303603
Handshake start,114,18308
Read Message,823,131766
Write message,10042,1606800
Zigbee Packet TX,178,28457
Read Message,10820,1731130
Handshake split,468,74889
Handshake,531251,38826101
Handshake creation,8144,1303079
Handshake start,110,17632
Read Message,830,132786
Write message,10040,1606260
Zigbee Packet TX,178,28460
Read Message,10820,1731278
Handshake split,468,74889
Handshake,529358,38654342
Handshake creation,8155,1304679
Handshake start,132,21096
Read Message,817,130754
Write message,10045,1607176
Zigbee Packet TX,172,27489
Read Message,10823,1731782
Handshake split,473,75561
Handshake,527490,38656014
Handshake creation,8142,1302751
Handshake start,110,17632
Read Message,830,132778
Write message,10049,1607848
Zigbee Packet TX,177,28229
Read Message,10817,1730666
Handshake split,468,74889
Handshake,527252,38741863
Handshake creation,8151,1304151
Handshake start,112,17968
Read Message,827,132434
Write message,10040,1606380
Zigbee Packet TX,180,28808
Read Message,10817,1730662
Handshake split,482,77257
Handshake,523587,38539127
Handshake creation,8173,1307700
Handshake start,108,17292
Read Message,825,132102
Write message,10203,1632468
Zigbee Packet TX,180,28801
Read Message,10811,1729762
Handshake split,481,77017
Handshake,536142,39114547
Handshake creation,8148,1303763
Handshake start,112,17968
Read Message,830,132782
Write message,10055,1608816
Zigbee Packet TX,176,28140
Read Message,10822,1731510
Handshake split,470,75225
Handshake,532608,39292336
Handshake creation,8149,1303855
Handshake start,116,18648
Read Message,820,131094
Write message,10066,1610488
Zigbee Packet TX,174,27776
Read Message,10816,1730542
Handshake split,474,75897
Handshake,525339,38640575
Handshake creation,8148,1303743
Handshake start,110,17632
Read Message,823,131766
Write message,10049,1607720
Zigbee Packet TX,178,28417
Read Message,10820,1731170
Handshake split,470,75225
Handshake,528989,38752807
Handshake creation,8149,1303815
Handshake start,112,17972
Read Message,828,132442
Write message,10042,1606832
Zigbee Packet TX,180,28752
Read Message,10818,1730886
Handshake split,470,75225
Handshake,529806,38590565
Handshake creation,8154,1304639
Handshake start,114,18308
Read Message,824,131766
Write message,10050,1607940
Zigbee Packet TX,176,28069
Read Message,10818,1730834
Handshake split,472,75561
Handshake,529361,38694882
Handshake creation,8144,1303087
Handshake start,110,17636
Read Message,821,131430
Write message,10040,1606380
Zigbee Packet TX,174,27784
Read Message,10827,1732270
Handshake split,468,74889
Handshake,542335,38892465
Handshake creation,8146,1303411
Handshake start,112,17968
Read Message,836,133794
Write message,10042,1606820
Zigbee Packet TX,178,28524
Read Message,10823,1731678
Handshake split,468,74889
Handshake,522877,38568025
Handshake creation,8149,1303755
Handshake start,115,18308
Read Message,833,133426
Write message,10038,1606012
Zigbee Packet TX,175,28117
Read Message,10823,1731626
Handshake split,472,75561
Handshake,535020,38862846
Handshake creation,8142,1302707
Handshake start,112,17972
Read Message,819,131090
Write message,10043,1606856
Zigbee Packet TX,176,28128
Read Message,10832,1733142
Handshake split,468,74889
Handshake,522690,38540854
Handshake creation,8144,1303075
Handshake start,110,17632
Read Message,832,133118
Write message,10032,1605104
Zigbee Packet TX,180,28752
Read Message,10824,1731966
Handshake split,468,74889
Handshake,527197,38727733
Handshake creation,8151,1304207
Handshake start,119,18984
Read Message,821,131426
Write message,10043,1606812
Zigbee Packet TX,175,28068
