label,time_us,cycles
Handshake creation,8193,1310927
Handshake start,484,77424
Read Message,10927,1748294
Write message,8444,1351060
Zigbee Packet TX,232,37108
Read Message,1480,236942
Write message,9414,1506248
Zigbee Packet TX,176,28117
Handshake split,467,74705
Handshake,881653,49194016
Handshake creation,8189,1310143
Handshake start,489,78100
Read Message,10923,1747610
Write message,8454,1352704
Zigbee Packet TX,227,36293
Read Message,1468,234918
Write message,9420,1507136
Zigbee Packet TX,167,26741
Handshake split,467,74705
Handshake,874673,49095119
Handshake creation,8191,1310583
Handshake start,483,77424
Read Message,10929,1748622
Write message,8438,1350200
Zigbee Packet TX,236,37793
Read Message,1491,238662
Write message,9406,1504880
Zigbee Packet TX,169,27056
Handshake split,469,75041
Handshake,878939,49376197
Handshake creation,8193,1310923
Handshake start,488,78100
Read Message,10916,1746602
Write message,8448,1351648
Zigbee Packet TX,223,35693
Read Message,1481,236966
Write message,9411,1505696
Zigbee Packet TX,166,26632
Handshake split,467,74705
Handshake,873855,49139070
Handshake creation,8191,1310587
Handshake start,486,77760
Read Message,10925,1747950
Write message,8590,1374412
Zigbee Packet TX,224,35961
Read Message,1487,238002
Write message,9403,1504496
Zigbee Packet TX,170,27248
Handshake split,467,74705
Handshake,871343,49365660
Handshake creation,8192,1310679
Handshake start,488,78100
Read Message,10921,1747270
Write message,8443,1350888
Zigbee Packet TX,221,35397
Read Message,1481,236966
Write message,9411,1505692
Zigbee Packet TX,170,27265
Handshake split,467,74705
Handshake,876360,49302326
Handshake creation,8190,1310335
Handshake start,486,77760
Read Message,10929,1748622
Write message,8431,1348984
Zigbee Packet TX,231,36988
Read Message,1482,236974
Write message,9421,1507272
Zigbee Packet TX,179,28629
Handshake split,482,77073
Handshake,887364,49199300
Handshake creation,8197,1311467
Handshake start,484,77424
Read Message,10918,1746938
Write message,8448,1351740
Zigbee Packet TX,223,35620
Read Message,1466,234590
Write message,9426,1508108
Zigbee Packet TX,167,26764
Handshake split,469,75041
Handshake,870157,49118762
Handshake creation,8187,1309907
Handshake start,486,77760
Read Message,10931,1748962
Write message,8444,1351092
Zigbee Packet TX,231,37053
Read Message,1479,236722
Write message,9414,1506248
Zigbee Packet TX,178,28440
Handshake split,469,75041
Handshake,877874,49139165
Handshake creation,8191,1310579
Handshake start,491,78436
Read Message,10926,1748186
Write message,8448,1351788
Zigbee Packet TX,219,35036
Read Message,1466,234582
Write message,9422,1507424
Zigbee Packet TX,178,28468
Handshake split,469,75041
Handshake,864722,49226235
Handshake creation,8187,1309911
Handshake start,486,77760
Read Message,10931,1748962
Write message,8445,1351144
Zigbee Packet TX,229,36560
Read Message,1472,235618
Write message,9414,1506256
Zigbee Packet TX,173,27772
Handshake split,469,75041
Handshake,871416,49117207
Handshake creation,8192,1310595
Handshake start,491,78436
Read Message,10925,1747950
Write message,8603,1376548
Zigbee Packet TX,226,36088
Read Message,1466,234582
Write message,9421,1507452
Zigbee Packet TX,172,27433
Handshake split,469,75041
Handshake,871437,49117090
Handshake creation,8187,1309911
Handshake start,486,77760
Read Message,10937,1749886
Write message,8443,1351004
Zigbee Packet TX,228,36393
Read Message,1483,237306
Write message,9410,1505616
Zigbee Packet TX,176,28092
Handshake split,467,74705
Handshake,880377,49260215
Handshake creation,8193,1310919
Handshake start,490,78436
Read Message,10919,1746938
Write message,8478,1356456
Zigbee Packet TX,230,36749
Read Message,1472,235618
Write message,9423,1507672
Zigbee Packet TX,172,27472
Handshake split,467,74705
Handshake,876998,49074206
Handshake creation,8192,1310587
Handshake start,484,77424
Read Message,10923,1747610
Write message,8438,1350216
Zigbee Packet TX,227,36305
Read Message,1487,238006
Write message,9408,1505196
Zigbee Packet TX,173,27640
Handshake split,465,74369
Handshake,871602,49394442
Handshake creation,8194,1310923
Handshake start,488,78100
Read Message,10921,1747274
Write message,8440,1350348
Zigbee Packet TX,219,35073
Read Message,1481,236966
Write message,9413,1506028
Zigbee Packet TX,171,27333
Handshake split,467,74705
Handshake,870805,49295243
Handshake creation,8190,1310343
Handshake start,486,77760
Read Message,10929,1748622
Write message,8437,1349900
Zigbee Packet TX,226,36293
Read Message,1479,236638
Write message,9421,1507260
Zigbee Packet TX,179,28629
Handshake split,482,77073
Handshake,870609,49227919
Handshake creation,8197,1311467
Handshake start,484,77424
Read Message,10921,1747282
Write message,8446,1351372
Zigbee Packet TX,219,35017
Read Message,1461,233906
Write message,9427,1508300
Zigbee Packet TX,168,26816
Handshake split,469,75041
Handshake,869134,49125342
Handshake creation,8187,1309911
Handshake start,486,77760
Read Message,10931,1748962
Write message,8444,1351112
Zigbee Packet TX,224,35756
Read Message,1473,235618
Write message,9414,1506280
Zigbee Packet TX,181,28836
Handshake split,467,74705
Handshake,869751,49151775
Handshake creation,8193,1310919
Handshake start,490,78436
Read Message,10927,1748282
Write message,8449,1351904
Zigbee Packet TX,223,35657
Read Message,1468,234914
Write message,9422,1507420
Zigbee Packet TX,176,28172
Handshake split,467,74705
Handshake,871389,49477164
Handshake creation,8189,1310263
Handshake start,486,77760
Read Message,10931,1748958
Write message,8447,1351492
Zigbee Packet TX,227,36196
Read Message,1481,237070
Write message,9414,1506248
Zigbee Packet TX,173,27825
Handshake split,467,74705
Handshake,877592,49383535
Handshake creation,8193,1310919
Handshake start,490,78436
Read Message,10924,1747946
Write message,8451,1352284
Zigbee Packet TX,223,35705
Read Message,1475,236030
Write message,9422,1507424
