label,time_us,cycles
Handshake creation,8142,1302711
Handshake start,104,16556
Read Message,836,133794
Write message,9675,1548052
Zigbee Packet TX,241,38657
Read Message,1449,231850
Write message,9454,1512548
Zigbee Packet TX,167,26669
Handshake split,465,74369
Handshake,454626,40104249
Handshake creation,8179,1308607
Handshake start,93,14864
Read Message,819,131042
Write message,9408,1505236
Zigbee Packet TX,218,34949
Read Message,1473,235630
Write message,9421,1507344
Zigbee Packet TX,169,27097
Handshake split,465,74365
Handshake,789328,45070317
Handshake creation,8183,1309371
Handshake start,97,15540
Read Message,814,130366
Write message,9411,1505716
Zigbee Packet TX,219,35117
Read Message,1439,230158
Write message,9448,1511776
Zigbee Packet TX,172,27456
Handshake split,464,74369
Handshake,795303,45064426
Handshake creation,8202,1312412
Handshake start,93,14872
Read Message,817,130678
Write message,9410,1505700
Zigbee Packet TX,225,36016
Read Message,1438,230150
Write message,9449,1511860
Zigbee Packet TX,171,27336
Handshake split,464,74369
Handshake,787330,45064000
Handshake creation,8179,1308599
Handshake start,93,14864
Read Message,819,131046
Write message,9410,1505504
Zigbee Packet TX,222,35412
Read Message,1445,231274
Write message,9454,1512536
Zigbee Packet TX,163,26117
Handshake split,464,74369
Handshake,799056,45373408
Handshake creation,8174,1307935
Handshake start,93,14864
Read Message,823,131718
Write message,9408,1505204
Zigbee Packet TX,222,35461
Read Message,1447,231526
Write message,9449,1511868
Zigbee Packet TX,165,26428
Handshake split,464,74369
Handshake,783655,45013600
Handshake creation,8181,1308935
Handshake start,93,14864
Read Message,813,130034
Write message,9414,1506368
Zigbee Packet TX,220,35209
Read Message,1454,232566
Write message,9447,1511504
Zigbee Packet TX,173,27788
Handshake split,462,74029
Handshake,791494,45082587
Handshake creation,8175,1307943
Handshake start,95,15200
Read Message,822,131378
Write message,9410,1505520
Zigbee Packet TX,223,35628
Read Message,1468,234934
Write message,9426,1508112
Zigbee Packet TX,179,28661
Handshake split,467,74705
Handshake,791240,45414510
Handshake creation,8188,1309963
Handshake start,91,14528
Read Message,814,130366
Write message,9411,1505768
Zigbee Packet TX,224,35869
Read Message,1438,230154
Write message,9454,1512528
Zigbee Packet TX,169,27053
Handshake split,471,75485
Handshake,793926,45061276
Handshake creation,8172,1307595
Handshake start,93,14864
Read Message,836,133742
Write message,9400,1503984
Zigbee Packet TX,222,35633
Read Message,1447,231502
Write message,9447,1511516
Zigbee Packet TX,165,26397
Handshake split,464,74369
Handshake,790499,45224928
Handshake creation,8174,1307935
Handshake start,93,14864
Read Message,834,133454
Write message,9399,1503820
Zigbee Packet TX,217,34733
Read Message,1456,232910
Write message,9441,1510716
Zigbee Packet TX,167,26724
Handshake split,464,74369
Handshake,789493,45075375
Handshake creation,8172,1307587
Handshake start,97,15540
Read Message,821,131378
Write message,9594,1534976
Zigbee Packet TX,224,35949
Read Message,1443,230830
Write message,9452,1512408
Zigbee Packet TX,167,26721
Handshake split,464,74369
Handshake,792790,45101433
Handshake creation,8177,1308271
Handshake start,95,15200
