label,time_us,cycles
Handshake creation,8261,1321703
Handshake start,103,16492
Read Message,847,135622
Write message,10064,1610216
Zigbee Packet TX,165,26360
Read Message,11572,1851462
Write message,8761,1401816
Zigbee Packet TX,168,26769
Handshake split,454,72641
Handshake,1060579,60200981
Handshake creation,8216,1314599
Handshake start,108,17344
Read Message,839,134258
Write message,10069,1610996
Zigbee Packet TX,174,27852
Read Message,11578,1852450
Write message,8762,1401948
Zigbee Packet TX,172,27436
Handshake split,454,72641
Handshake,976113,56253495
Handshake creation,8216,1314591
Handshake start,104,16668
Read Message,845,135306
Write message,10061,1609668
Zigbee Packet TX,172,27437
Read Message,11578,1852474
Write message,8763,1402156
Zigbee Packet TX,169,27065
Handshake split,454,72641
Handshake,981835,56432418
Handshake creation,8217,1314611
Handshake start,108,17344
Read Message,839,134150
Write message,10069,1611052
Zigbee Packet TX,176,28172
Read Message,11578,1852454
Write message,8769,1402972
Zigbee Packet TX,167,26721
Handshake split,461,73757
Handshake,981503,56654954
Handshake creation,8214,1314259
Handshake start,104,16668
Read Message,834,133498
Write message,10069,1611052
Zigbee Packet TX,180,28885
Read Message,11578,1852478
Write message,8773,1403640
Zigbee Packet TX,171,27388
Handshake split,454,72641
Handshake,988711,56270019
Handshake creation,8210,1313575
Handshake start,109,17344
Read Message,837,133810
Write message,10067,1610668
Zigbee Packet TX,170,27116
Read Message,11578,1852462
Write message,8764,1402148
Zigbee Packet TX,169,27064
Handshake split,454,72641
Handshake,982881,56404803
Handshake creation,8214,1314255
Handshake start,105,16668
Read Message,839,134270
Write message,10069,1611056
Zigbee Packet TX,178,28536
Read Message,11578,1852482
Write message,8772,1403624
Zigbee Packet TX,169,27044
Handshake split,454,72641
Handshake,981031,56264889
Handshake creation,8210,1313583
Handshake start,108,17344
Read Message,838,134094
Write message,10071,1611392
Zigbee Packet TX,178,28556
Read Message,11578,1852458
Write message,8767,1402632
Zigbee Packet TX,170,27065
Handshake split,454,72641
Handshake,981043,56309217
Handshake creation,8214,1314271
Handshake start,104,16668
Read Message,845,135290
Write message,10066,1610600
Zigbee Packet TX,176,28177
Read Message,11578,1852474
Write message,8770,1403196
Zigbee Packet TX,165,26376
Handshake split,454,72641
Handshake,977606,56510741
Handshake creation,8210,1313583
Handshake start,108,17344
Read Message,838,134126
Write message,10070,1611268
Zigbee Packet TX,176,28165
Read Message,11577,1852454
Write message,8766,1402608
Zigbee Packet TX,169,27113
Handshake split,454,72641
Handshake,976050,56241819
Handshake creation,8214,1314271
Handshake start,104,16668
Read Message,841,134486
Write message,10066,1610612
Zigbee Packet TX,178,28488
Read Message,11585,1853598
Write message,8773,1403628
Zigbee Packet TX,169,27092
Handshake split,454,72641
Handshake,978531,56227024
Handshake creation,8210,1313591
Handshake start,109,17344
Read Message,841,134582
Write message,10066,1610684
Zigbee Packet TX,176,28161
Read Message,11585,1853678
Write message,8764,1402148
Zigbee Packet TX,165,26372
Handshake split,454,72641
Handshake,980899,56325940
Handshake creation,8214,1314263
Handshake start,104,16668
Read Message,841,134614
Write message,10068,1610940
Zigbee Packet TX,176,28164
Read Message,11578,1852486
Write message,8778,1404544
Zigbee Packet TX,169,27044
Handshake split,454,72641
Handshake,973994,56266670
Handshake creation,8210,1313587
Handshake start,108,17344
Read Message,832,133138
Write message,10073,1611704
Zigbee Packet TX,178,28556
Read Message,11585,1853570
Write message,8766,1402624
Zigbee Packet TX,169,27065
Handshake split,454,72641
Handshake,988388,56310299
Handshake creation,8214,1314255
Handshake start,104,16668
Read Message,846,135286
Write message,10063,1610192
Zigbee Packet TX,178,28464
Read Message,11578,1852470
Write message,8769,1403140
Zigbee Packet TX,167,26748
Handshake split,454,72641
Handshake,969996,56358717
Handshake creation,8210,1313587
Handshake start,108,17344
Read Message,838,134154
Write message,10071,1611324
Zigbee Packet TX,178,28508
Read Message,11578,1852454
Write message,8767,1402604
Zigbee Packet TX,170,27113
Handshake split,454,72641
Handshake,971367,56307822
Handshake creation,8214,1314271
Handshake start,105,16668
Read Message,841,134614
Write message,10066,1610652
Zigbee Packet TX,174,27801
Read Message,11584,1853402
Write message,8773,1403632
Zigbee Packet TX,169,27097
Handshake split,454,72641
Handshake,973542,56294900
Handshake creation,8210,1313575
Handshake start,109,17344
Read Message,836,133810
Write message,10069,1610940
Zigbee Packet TX,175,28141
Read Message,11578,1852450
Write message,8764,1402168
Zigbee Packet TX,169,27065
Handshake split,461,73753
Handshake,984626,56319016
Handshake creation,8214,1314255
Handshake start,105,16668
Read Message,842,134614
Write message,10068,1610912
Zigbee Packet TX,174,27821
Read Message,11582,1853106
Write message,8773,1403644
Zigbee Packet TX,171,27393
Handshake split,454,72641
Handshake,987232,56432387
Handshake creation,8202,1312316
Handshake start,109,17344
Read Message,839,134254
Write message,10070,1611296
Zigbee Packet TX,176,28213
Read Message,11578,1852454
Write message,8767,1402636
Zigbee Packet TX,172,27408
Handshake split,454,72641
Handshake,970258,56241136
Handshake creation,8214,1314259
Handshake start,104,16668
Read Message,846,135290
Write message,10062,1610056
Zigbee Packet TX,176,28121
Read Message,11578,1852470
Write message,8770,1403172
Zigbee Packet TX,170,27097
Handshake split,461,73757
