label,time_us,cycles
Handshake creation,7510,1201575
Handshake start,530,84672
Read Message,34083,5453322
Write message,44394,7102944
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,460956,27566488
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34077,5452290
Write message,44392,7102684
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,461818,27535668
Handshake creation,7509,1201559
Handshake start,529,84672
Read Message,34088,5453995
Write message,44391,7102504
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,461982,27581166
Handshake creation,7510,1201559
Handshake start,529,84672
Read Message,34083,5453306
Write message,44398,7103480
Zigbee Packet TX,176,28091
Handshake split,470,75110
Handshake,461810,27565086
Handshake creation,7509,1201559
Handshake start,529,84672
Read Message,34084,5453323
Write message,44393,7102836
Zigbee Packet TX,175,28091
Handshake split,467,74774
Handshake,461811,27566654
Handshake creation,7510,1201575
Handshake start,530,84672
Read Message,34126,5460223
Write message,44393,7102808
Zigbee Packet TX,176,28091
Handshake split,470,75110
Handshake,462041,27768299
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34083,5453323
Write message,44397,7103324
Zigbee Packet TX,175,28091
Handshake split,468,74774
Handshake,461728,27546789
Handshake creation,7509,1201559
Handshake start,529,84672
Read Message,34077,5452290
Write message,44392,7102656
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,472973,27559721
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34088,5453995
Write message,44396,7103216
Zigbee Packet TX,175,28091
Handshake split,469,75110
Handshake,460838,27609270
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34077,5452290
Write message,44397,7103412
Zigbee Packet TX,175,28091
Handshake split,468,74774
Handshake,461694,27512095
Handshake creation,7509,1201559
Handshake start,530,84672
Read Message,34083,5453322
Write message,44388,7101944
Zigbee Packet TX,175,28091
Handshake split,467,74774
Handshake,461929,27569134
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34120,5459211
Write message,44390,7102296
Zigbee Packet TX,175,28091
Handshake split,468,74774
Handshake,462179,27722451
Handshake creation,7509,1201559
Handshake start,529,84672
Read Message,34083,5453322
Write message,44395,7102976
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,471409,27571694
Handshake creation,7509,1201559
Handshake start,529,84672
Read Message,34083,5453302
Write message,44388,7101996
Zigbee Packet TX,175,28091
Handshake split,469,75110
Handshake,462039,27584432
Handshake creation,7510,1201575
Handshake start,530,84672
Read Message,34088,5453995
Write message,44383,7101276
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,461888,27583450
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34077,5452295
Write message,44394,7102916
Zigbee Packet TX,175,28091
Handshake split,467,74774
Handshake,461880,27535323
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34083,5453323
Write message,44387,7101768
Zigbee Packet TX,175,28091
Handshake split,467,74774
Handshake,461750,27545769
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34120,5459211
Write message,44416,7106360
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,462305,27726543
Handshake creation,7509,1201575
Handshake start,529,84672
Read Message,34083,5453322
Write message,44391,7102496
Zigbee Packet TX,176,28091
Handshake split,469,75110
Handshake,461373,27626731
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34077,5452295
Write message,44398,7103572
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,461940,27535932
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34088,5453994
Write message,44400,7103936
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,461915,27586142
Handshake creation,7510,1201559
Handshake start,529,84672
Read Message,34077,5452294
Write message,44393,7102836
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,461672,27533291
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34087,5453994
Write message,44383,7101128
Zigbee Packet TX,175,28091
Handshake split,467,74774
Handshake,462285,27625858
Handshake creation,7510,1201559
Handshake start,530,84672
Read Message,34077,5452295
Write message,44383,7101172
Zigbee Packet TX,175,28091
Handshake split,467,74774
Handshake,461425,27510063
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34116,5458562
Write message,44393,7102696
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,461986,27669918
Handshake creation,7509,1201559
Handshake start,529,84672
Read Message,34082,5452962
Write message,44399,7103852
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,461829,27549420
Handshake creation,7510,1201575
Handshake start,530,84672
Read Message,34084,5453323
Write message,44392,7102720
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,461858,27569510
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34083,5453307
Write message,44393,7102784
Zigbee Packet TX,175,28091
Handshake split,469,75110
Handshake,461771,27585252
Handshake creation,7510,1201559
Handshake start,529,84672
Read Message,34237,5477926
Write message,44408,7105212
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,462114,27703930
Handshake creation,7510,1201559
Handshake start,529,84672
Read Message,34077,5452294
Write message,44393,7102856
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,461604,27512129
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34261,5481770
Write message,44411,7105704
Zigbee Packet TX,175,28091
Handshake split,467,74774
Handshake,462136,27720167
Handshake creation,7510,1201559
Handshake start,529,84672
Read Message,34081,5452966
Write message,44394,7102984
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,461658,27524673
Handshake creation,7509,1201559
Handshake start,529,84672
Read Message,34083,5453306
Write message,44408,7105152
Zigbee Packet TX,175,28091
Handshake split,469,75110
Handshake,461804,27623402
Handshake creation,7510,1201575
Handshake start,529,84672
Read Message,34077,5452295
Write message,44395,7103040
Zigbee Packet TX,176,28091
Handshake split,467,74774
Handshake,461835,27535530
Handshake creation,7510,1201559
Handshake start,529,84672
Read Message,34081,5452966
Write message,44556,7128820
Zigbee Packet TX,176,28091
Handshake split,480,76810
Handshake,462095,27573780
Handshake creation,7505,1200795
Handshake start,529,84672
Read Message,34077,5452290
Write message,44395,7103024
Zigbee Packet TX,176,28091
Handshake split,468,74774
Handshake,461620,27512277
Handshake creation,7509,1201575
Handshake start,529,84672
Read Message,34112,5457871
Write message,44545,7127016
Zigbee Packet TX,175,28091
Handshake split,482,77158
Handshake,462131,27736987
Handshake creation,7505,1200779
