label,time_us,cycles
Handshake creation,7497,1199439
Handshake start,266,42680
Read Message,466,74599
Write message,44477,7116240
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,180478,22494550
Handshake creation,7505,1200715
Handshake start,297,47436
Read Message,489,78227
Write message,44479,7116592
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401280,23867834
Handshake creation,7510,1201639
Handshake start,297,47436
Read Message,484,77434
Write message,44469,7114916
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401813,23639009
Handshake creation,7510,1201631
Handshake start,296,47436
Read Message,480,76811
Write message,44474,7115640
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401936,23652103
Handshake creation,7511,1201835
Handshake start,296,47436
Read Message,474,75758
Write message,44476,7116080
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,401783,23640209
Handshake creation,7512,1201827
Handshake start,312,49932
Read Message,472,75423
Write message,44498,7119527
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401872,23647655
Handshake creation,7511,1201747
Handshake start,296,47436
Read Message,480,76866
Write message,44467,7114544
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401924,23650521
Handshake creation,7512,1201839
Handshake start,297,47436
Read Message,491,78542
Write message,44470,7115092
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401851,23672691
Handshake creation,7512,1201835
Handshake start,297,47436
Read Message,483,77206
Write message,44471,7115264
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401813,23789268
Handshake creation,7511,1201679
Handshake start,296,47436
Read Message,490,78530
Write message,44471,7115204
Zigbee Packet TX,175,28091
Handshake split,465,74462
Handshake,401995,23688920
Handshake creation,7511,1201835
Handshake start,297,47436
Read Message,473,75758
Write message,44481,7116836
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,401693,23639662
Handshake creation,7510,1201655
Handshake start,297,47436
Read Message,474,75758
Write message,44469,7114996
Zigbee Packet TX,176,28091
Handshake split,466,74462
Handshake,401864,23638003
Handshake creation,7512,1201819
Handshake start,312,49932
Read Message,479,76539
Write message,44471,7115284
Zigbee Packet TX,176,28091
Handshake split,465,74462
Handshake,401914,23654753
Handshake creation,7512,1201835
Handshake start,297,47436
