label,time_us,cycles
Handshake creation,7515,1202359
Handshake start,465,74436
Read Message,473,75615
Write message,61032,9765140
Zigbee Packet TX,176,28091
Handshake split,461,73750
Handshake,422582,26362523
Handshake creation,7520,1203251
Handshake start,465,74436
Read Message,469,75135
Write message,61037,9765876
Zigbee Packet TX,175,28091
Handshake split,461,73750
Handshake,441876,26769412
Handshake creation,7520,1203247
Handshake start,465,74436
Read Message,472,75491
Write message,61021,9763272
Zigbee Packet TX,175,28091
Handshake split,461,73750
Handshake,441835,26732484
Handshake creation,7521,1203247
Handshake start,466,74436
Read Message,459,73447
Write message,61037,9765932
Zigbee Packet TX,176,28091
Handshake split,461,73750
Handshake,441838,26702432
Handshake creation,7520,1203231
Handshake start,465,74436
Read Message,479,76599
Write message,61036,9765692
Zigbee Packet TX,176,28091
Handshake split,461,73750
Handshake,441986,26750000
Handshake creation,7520,1203235
Handshake start,465,74436
Read Message,459,73447
Write message,61022,9763276
Zigbee Packet TX,176,28091
Handshake split,461,73750
Handshake,441813,26819291
Handshake creation,7520,1203235
Handshake start,465,74436
Read Message,471,75491
Write message,61031,9764764
Zigbee Packet TX,175,28091
Handshake split,460,73750
Handshake,441799,26734344
Handshake creation,7521,1203235
Handshake start,465,74436
Read Message,459,73447
Write message,61034,9765308
Zigbee Packet TX,176,28091
Handshake split,461,73750
Handshake,441877,26714552
Handshake creation,7521,1203231
Handshake start,465,74436
Read Message,478,76503
Write message,61023,9763664
Zigbee Packet TX,176,28091
Handshake split,461,73750
Handshake,441830,26782528
Handshake creation,7520,1203231
Handshake start,466,74436
Read Message,459,73447
Write message,61030,9764688
Zigbee Packet TX,176,28091
Handshake split,461,73750
Handshake,441795,26703183
Handshake creation,7521,1203235
Handshake start,465,74436
Read Message,459,73447
Write message,61187,9789768
Zigbee Packet TX,176,28091
Handshake split,470,75106
Handshake,442125,26741155
Handshake creation,7516,1202467
Handshake start,465,74436
Read Message,459,73447
Write message,61026,9764024
Zigbee Packet TX,175,28091
Handshake split,461,73750
Handshake,441695,26871123
Handshake creation,7520,1203235
Handshake start,465,74436
Read Message,459,73447
Write message,61025,9763880
Zigbee Packet TX,176,28091
Handshake split,479,76558
Handshake,441742,26700960
Handshake creation,7516,1202463
