label,time_us,cycles
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17875,2859951
Write message,28186,4509736
Zigbee Packet TX,175,28091
Handshake split,476,76114
Handshake,388834,21973457
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,18014,2882235
Write message,28206,4512828
Zigbee Packet TX,176,28091
Handshake split,476,76114
Handshake,382438,22032956
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17881,2860962
Write message,28192,4510588
Zigbee Packet TX,175,28091
Handshake split,478,76450
Handshake,391977,22024441
Handshake creation,7415,1186395
Handshake start,467,74676
Read Message,17875,2859951
Write message,28191,4510492
Zigbee Packet TX,176,28091
Handshake split,476,76114
Handshake,382207,21996732
Handshake creation,7415,1186395
Handshake start,467,74676
Read Message,17924,2867863
Write message,28192,4510604
Zigbee Packet TX,176,28091
Handshake split,475,76114
Handshake,382411,22176391
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17874,2859951
Write message,28189,4510068
Zigbee Packet TX,175,28091
Handshake split,476,76114
Handshake,382040,21996704
Handshake creation,7419,1187019
Handshake start,467,74676
Read Message,17882,2860983
Write message,28192,4510616
Zigbee Packet TX,176,28091
Handshake split,476,76114
Handshake,382267,22149070
Handshake creation,7415,1186395
Handshake start,467,74676
Read Message,17879,2860623
Write message,28193,4510748
Zigbee Packet TX,176,28091
Handshake split,475,76114
Handshake,382183,22010170
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17874,2859951
Write message,28193,4510660
Zigbee Packet TX,176,28091
Handshake split,475,76114
Handshake,382116,21998771
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17875,2859951
Write message,28194,4510912
Zigbee Packet TX,176,28091
Handshake split,476,76114
Handshake,382216,21997146
Handshake creation,7415,1186391
Handshake start,466,74676
Read Message,17879,2860623
Write message,28192,4510460
Zigbee Packet TX,176,28091
Handshake split,476,76114
Handshake,382280,22009296
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17916,2866522
Write message,28189,4510056
Zigbee Packet TX,176,28091
Handshake split,475,76114
Handshake,382314,22205849
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17875,2859950
Write message,28190,4510216
Zigbee Packet TX,176,28091
Handshake split,475,76114
Handshake,382013,21996024
Handshake creation,7415,1186391
Handshake start,466,74676
Read Message,17879,2860623
Write message,28191,4510476
Zigbee Packet TX,176,28091
Handshake split,500,79938
Handshake,382287,22009662
Handshake creation,7410,1185615
Handshake start,467,74676
Read Message,17875,2859951
Write message,28193,4510852
Zigbee Packet TX,175,28091
Handshake split,476,76114
Handshake,382130,21996496
Handshake creation,7415,1186391
Handshake start,467,74676
Read Message,17874,2859951
Write message,28193,4510756
Zigbee Packet TX,175,28091
Handshake split,476,76114
Handshake,382209,21997006
Handshake creation,7414,1186391
Handshake start,467,74676
