label,time_us,cycles
Handshake creation,2021,323243
Handshake start,370,59336
Read Message,535,85570
Write message,28341,4534540
Zigbee Packet TX,162,26011
Handshake split,472,75418
Handshake,2595740,32945108
Handshake creation,7327,1172283
Handshake start,257,41116
Read Message,476,76107
Write message,28274,4523660
Zigbee Packet TX,174,27771
Handshake split,471,75386
Handshake,355870,20800268
Handshake creation,7319,1170979
Handshake start,235,37568
Read Message,480,76775
Write message,28277,4524216
Zigbee Packet TX,174,27831
Handshake split,472,75386
Handshake,362471,20701246
Handshake creation,7320,1171323
Handshake start,226,36172
Read Message,472,75423
Write message,28268,4522756
Zigbee Packet TX,174,27871
Handshake split,471,75386
Handshake,356827,20504972
Handshake creation,7321,1171327
Handshake start,222,35496
Read Message,484,77434
Write message,28274,4523676
Zigbee Packet TX,174,27911
Handshake split,471,75386
Handshake,358387,20507323
Handshake creation,7321,1171323
Handshake start,222,35496
Read Message,473,75758
Write message,28275,4523852
Zigbee Packet TX,175,27951
Handshake split,471,75386
Handshake,352479,20492257
Handshake creation,7321,1171323
Handshake start,222,35496
Read Message,479,76775
Write message,28276,4524136
Zigbee Packet TX,175,27971
Handshake split,472,75386
Handshake,362585,20563706
Handshake creation,7320,1171307
Handshake start,222,35496
Read Message,486,77786
Write message,28271,4523388
Zigbee Packet TX,175,27971
Handshake split,472,75386
Handshake,352502,20492449
Handshake creation,7321,1171319
Handshake start,222,35496
Read Message,474,75758
Write message,28272,4523332
Zigbee Packet TX,176,28051
Handshake split,471,75386
Handshake,352655,20485160
Handshake creation,7321,1171307
Handshake start,222,35496
Read Message,475,76099
Write message,28275,4523916
Zigbee Packet TX,176,28051
Handshake split,471,75386
Handshake,352497,20599631
Handshake creation,7321,1171319
Handshake start,222,35496
Read Message,480,76775
Write message,28273,4523548
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,362489,20476159
Handshake creation,7321,1171303
Handshake start,227,36172
Read Message,472,75423
Write message,28269,4523012
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,355214,20492244
Handshake creation,7321,1171319
Handshake start,221,35496
Read Message,484,77434
Write message,28275,4523844
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,360053,20519900
Handshake creation,7321,1171307
Handshake start,222,35496
Read Message,473,75758
Write message,28272,4523396
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,352422,20487421
Handshake creation,7321,1171319
Handshake start,222,35496
Read Message,480,76775
Write message,28276,4524060
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,362517,20520180
Handshake creation,7319,1170979
Handshake start,235,37568
Read Message,472,75423
Write message,28276,4524028
Zigbee Packet TX,175,28091
Handshake split,472,75386
Handshake,353413,20485187
Handshake creation,7320,1171303
Handshake start,221,35496
Read Message,473,75758
Write message,28275,4523840
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,362484,20487067
Handshake creation,7321,1171323
Handshake start,222,35496
Read Message,490,78451
Write message,28276,4523956
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,372620,20740940
Handshake creation,7321,1171303
Handshake start,222,35496
Read Message,474,75758
Write message,28275,4523836
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,362554,20463294
Handshake creation,7321,1171319
Handshake start,226,36172
Read Message,471,75423
Write message,28278,4524216
Zigbee Packet TX,176,28091
Handshake split,472,75386
Handshake,363705,20671245
Handshake creation,7407,1185207
Handshake start,222,35496
Read Message,487,77907
Write message,28269,4523000
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,362210,20775101
Handshake creation,7408,1185203
Handshake start,222,35496
Read Message,474,75758
Write message,28271,4523272
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,366459,20822692
Handshake creation,7407,1185191
Handshake start,221,35496
Read Message,484,77434
Write message,28272,4523476
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,358019,20755408
Handshake creation,7408,1185207
Handshake start,222,35496
Read Message,474,75758
Write message,28275,4523852
Zigbee Packet TX,176,28091
Handshake split,472,75386
Handshake,362131,20748503
Handshake creation,7407,1185207
Handshake start,222,35496
Read Message,473,75758
Write message,28275,4523888
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,362363,20797911
Handshake creation,7407,1185203
Handshake start,222,35496
Read Message,487,77775
Write message,28275,4523944
Zigbee Packet TX,175,28071
Handshake split,472,75386
Handshake,362141,21069287
Handshake creation,7407,1185203
Handshake start,222,35496
Read Message,474,75758
Write message,28269,4522876
Zigbee Packet TX,176,28071
Handshake split,471,75386
Handshake,362136,20747459
Handshake creation,7411,1185827
Handshake start,249,39836
Read Message,472,75423
Write message,28273,4523580
Zigbee Packet TX,175,28071
Handshake split,471,75386
Handshake,362284,20909587
Handshake creation,7408,1185207
Handshake start,222,35496
Read Message,474,75758
Write message,28274,4523668
Zigbee Packet TX,176,28071
Handshake split,471,75386
Handshake,362102,20748575
Handshake creation,7407,1185203
Handshake start,222,35496
Read Message,473,75758
Write message,28269,4522924
Zigbee Packet TX,175,28071
Handshake split,471,75386
Handshake,362140,20924528
Handshake creation,7408,1185207
Handshake start,222,35496
Read Message,488,78110
Write message,28273,4523560
Zigbee Packet TX,176,28071
Handshake split,472,75386
Handshake,362432,20820433
Handshake creation,7407,1185191
Handshake start,222,35496
Read Message,473,75758
Write message,28273,4523476
Zigbee Packet TX,176,28071
Handshake split,471,75386
Handshake,362381,20802527
Handshake creation,7408,1185207
Handshake start,221,35496
Read Message,474,75758
Write message,28271,4523368
Zigbee Packet TX,176,28071
Handshake split,491,78534
Handshake,361894,20748029
Handshake creation,7402,1184423
Handshake start,231,36876
Read Message,477,76434
Write message,28276,4523960
Zigbee Packet TX,176,28071
Handshake split,472,75386
Handshake,362174,20861712
Handshake creation,7407,1185207
Handshake start,222,35496
Read Message,474,75758
Write message,28268,4522800
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,362283,20760473
Handshake creation,7408,1185207
Handshake start,222,35496
Read Message,489,78110
Write message,28271,4523304
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,362190,20802943
Handshake creation,7407,1185207
Handshake start,222,35496
Read Message,474,75758
Write message,28276,4524120
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,362151,20749365
Handshake creation,7408,1185207
Handshake start,222,35496
Read Message,473,75758
Write message,28275,4523956
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,362351,20762436
Handshake creation,7408,1185207
Handshake start,235,37568
Read Message,471,75423
Write message,28270,4523208
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,362052,20750785
Handshake creation,7407,1185207
Handshake start,222,35496
Read Message,474,75758
Write message,28274,4523760
Zigbee Packet TX,175,28091
Handshake split,471,75386
Handshake,362212,20748323
Handshake creation,7408,1185207
Handshake start,222,35496
Read Message,484,77434
Write message,28275,4523740
Zigbee Packet TX,176,28091
Handshake split,472,75386
Handshake,362365,20798316
Handshake creation,7407,1185207
Handshake start,222,35496
Read Message,476,76099
Write message,28274,4523744
Zigbee Packet TX,176,28091
Handshake split,471,75386
Handshake,362035,20861520
