label,time_us,cycles
Handshake creation,7422,1187423
Handshake start,389,62352
Read Message,456,73098
Write message,44826,7172012
Zigbee Packet TX,176,28091
Handshake split,461,73790
Handshake,375456,23426412
Handshake creation,7422,1187467
Handshake start,390,62352
Read Message,494,78946
Write message,44828,7172340
Zigbee Packet TX,176,28091
Handshake split,461,73790
Handshake,422279,25242738
Handshake creation,7421,1187335
Handshake start,396,63276
Read Message,459,73447
Write message,44826,7172000
Zigbee Packet TX,176,28091
Handshake split,461,73790
Handshake,402087,23820942
Handshake creation,7421,1187339
Handshake start,390,62352
Read Message,470,75135
Write message,44827,7172148
Zigbee Packet TX,176,28091
Handshake split,461,73790
Handshake,402163,23877947
Handshake creation,7419,1187007
Handshake start,390,62352
Read Message,459,73447
Write message,44827,7172276
Zigbee Packet TX,175,28091
Handshake split,461,73790
Handshake,402155,23807570
Handshake creation,7421,1187335
Handshake start,390,62352
Read Message,459,73447
Write message,44823,7171616
Zigbee Packet TX,175,28091
Handshake split,461,73790
Handshake,402307,23820974
Handshake creation,7421,1187339
Handshake start,389,62352
Read Message,472,75491
Write message,44820,7170972
Zigbee Packet TX,176,28091
Handshake split,462,73790
Handshake,404409,23862707
Handshake creation,7421,1187351
Handshake start,390,62352
Read Message,459,73447
Write message,44824,7171640
Zigbee Packet TX,176,28091
Handshake split,461,73790
Handshake,399911,23784041
Handshake creation,7421,1187351
Handshake start,390,62352
Read Message,478,76503
Write message,44825,7171764
Zigbee Packet TX,176,28091
Handshake split,461,73790
Handshake,402462,24089350
Handshake creation,7420,1187335
Handshake start,396,63396
Read Message,459,73447
Write message,44824,7171620
Zigbee Packet TX,176,28091
Handshake split,461,73790
Handshake,401930,23809517
Handshake creation,7421,1187335
Handshake start,390,62352
Read Message,464,74114
Write message,44826,7172076
Zigbee Packet TX,175,28091
Handshake split,479,76598
Handshake,402221,23808634
Handshake creation,7416,1186567
Handshake start,389,62352
Read Message,459,73447
Write message,44820,7171144
Zigbee Packet TX,175,28091
Handshake split,461,73790
Handshake,405155,23843976
Handshake creation,7421,1187335
Handshake start,390,62352
Read Message,465,74459
Write message,44826,7172184
Zigbee Packet TX,176,28091
Handshake split,462,73790
Handshake,399265,23816020
Handshake creation,7421,1187335
Handshake start,390,62352
Read Message,478,76503
Write message,44826,7172104
