label,time_us,cycles
Handshake creation,7502,1200287
Handshake start,467,74676
Read Message,17847,2855519
Write message,28322,4531468
Zigbee Packet TX,176,28091
Read Message,18016,2882666
Handshake split,494,79042
Handshake,372745,29245455
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17841,2854499
Write message,28179,4508472
Zigbee Packet TX,175,28091
Read Message,18008,2881231
Handshake split,494,79042
Handshake,352553,29110901
Handshake creation,7502,1200291
Handshake start,467,74676
Read Message,17831,2853046
Write message,28188,4510052
Zigbee Packet TX,176,28091
Read Message,18030,2884810
Handshake split,503,80534
Handshake,364178,29161402
Handshake creation,7501,1200075
Handshake start,466,74676
Read Message,17833,2853382
Write message,28254,4520500
Zigbee Packet TX,163,26011
Read Message,18007,2881203
Handshake split,494,79042
Handshake,359721,29276897
Handshake creation,7502,1200291
Handshake start,466,74676
Read Message,17841,2854499
Write message,28180,4508596
Zigbee Packet TX,175,28091
Read Message,18015,2882422
Handshake split,495,79042
Handshake,361849,29134703
Handshake creation,7504,1200603
Handshake start,467,74676
Read Message,17876,2860191
Write message,28191,4510420
Zigbee Packet TX,176,28091
Read Message,18042,2886770
Handshake split,490,78370
Handshake,362079,29472859
Handshake creation,7500,1199955
Handshake start,467,74676
Read Message,17831,2853051
Write message,28185,4509544
Zigbee Packet TX,176,28091
Read Message,18025,2883983
Handshake split,495,79178
Handshake,361432,29132229
Handshake creation,7501,1200287
Handshake start,467,74676
Read Message,17831,2853046
Write message,28188,4509940
Zigbee Packet TX,175,28091
Read Message,18010,2881715
Handshake split,492,78702
Handshake,365956,29094840
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17836,2853719
Write message,28187,4509796
Zigbee Packet TX,176,28091
Read Message,18013,2881991
Handshake split,492,78702
Handshake,372937,29161809
Handshake creation,7495,1199175
Handshake start,467,74676
Read Message,17833,2853382
Write message,28188,4509940
Zigbee Packet TX,175,28091
Read Message,18025,2884075
Handshake split,494,79178
Handshake,366743,29156699
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17831,2853046
Write message,28187,4509812
Zigbee Packet TX,176,28091
Read Message,18014,2882203
Handshake split,494,79042
Handshake,361716,29171422
Handshake creation,7502,1200291
Handshake start,467,74676
Read Message,17841,2854494
Write message,28184,4509336
Zigbee Packet TX,176,28091
Read Message,18014,2882335
Handshake split,494,79042
Handshake,361985,29135143
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17832,2853046
Write message,28187,4509804
Zigbee Packet TX,176,28091
Read Message,18047,2887591
Handshake split,495,79178
Handshake,362215,29290442
Handshake creation,7501,1200287
Handshake start,467,74676
Read Message,17857,2857127
Write message,28183,4509076
Zigbee Packet TX,175,28091
Read Message,18011,2881783
Handshake split,495,79042
Handshake,361420,29144463
Handshake creation,7502,1200287
Handshake start,467,74676
Read Message,17840,2854430
Write message,28187,4509700
Zigbee Packet TX,175,28091
Read Message,18007,2881218
Handshake split,494,79042
Handshake,406346,29186670
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17831,2853051
Write message,28184,4509412
Zigbee Packet TX,176,28091
Read Message,18024,2883786
Handshake split,494,79178
Handshake,367409,29189239
Handshake creation,7502,1200291
Handshake start,467,74676
Read Message,17831,2853051
Write message,28185,4509500
Zigbee Packet TX,175,28091
Read Message,18014,2882303
Handshake split,492,78702
Handshake,363835,29177819
Handshake creation,7502,1200291
Handshake start,466,74676
Read Message,17842,2854830
Write message,28187,4509760
Zigbee Packet TX,176,28091
Read Message,18016,2882422
Handshake split,494,79042
Handshake,359856,29136223
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17857,2857127
Write message,28180,4508704
Zigbee Packet TX,175,28091
Read Message,18021,2883338
Handshake split,495,79178
Handshake,361920,29159685
Handshake creation,7501,1200287
Handshake start,467,74676
Read Message,17832,2853046
Write message,28191,4510368
Zigbee Packet TX,175,28091
Read Message,18016,2882519
Handshake split,494,79042
Handshake,361780,29118831
Handshake creation,7502,1200287
Handshake start,467,74676
Read Message,17840,2854494
Write message,28178,4508360
Zigbee Packet TX,176,28091
Read Message,18046,2887363
Handshake split,495,79178
Handshake,362076,29299627
Handshake creation,7502,1200291
Handshake start,467,74676
Read Message,17841,2854494
Write message,28176,4508016
Zigbee Packet TX,175,28091
Read Message,18008,2881347
Handshake split,491,78702
Handshake,366803,29173992
Handshake creation,7495,1199175
Handshake start,467,74676
Read Message,17827,2852270
Write message,28188,4509888
Zigbee Packet TX,175,28091
Read Message,18029,2884663
Handshake split,493,78838
Handshake,378153,29217714
Handshake creation,7502,1200291
Handshake start,473,75720
Read Message,17859,2857463
Write message,28183,4509232
Zigbee Packet TX,175,28091
Read Message,18012,2881875
Handshake split,494,79042
Handshake,360301,29146039
Handshake creation,7501,1200287
Handshake start,467,74676
Read Message,17840,2854494
Write message,28185,4509552
Zigbee Packet TX,176,28091
Read Message,18015,2882330
Handshake split,494,79042
Handshake,361998,29135959
Handshake creation,7502,1200287
Handshake start,467,74676
Read Message,17832,2853051
Write message,28187,4509724
Zigbee Packet TX,175,28091
Read Message,18025,2883970
Handshake split,495,79178
Handshake,361819,29164063
Handshake creation,7502,1200291
Handshake start,467,74676
Read Message,17832,2853046
Write message,28187,4509696
Zigbee Packet TX,175,28091
Read Message,18013,2882059
Handshake split,495,79042
Handshake,361847,29117565
Handshake creation,7502,1200287
Handshake start,467,74676
Read Message,17841,2854499
Write message,28186,4509680
Zigbee Packet TX,176,28091
Read Message,18015,2882519
Handshake split,494,79042
Handshake,361960,29136495
Handshake creation,7502,1200287
Handshake start,467,74676
Read Message,17882,2861194
Write message,28197,4511336
Zigbee Packet TX,175,28091
Read Message,18021,2883247
Handshake split,491,78506
Handshake,361947,29287251
Handshake creation,7502,1200303
Handshake start,466,74676
Read Message,17831,2853046
Write message,28187,4509780
Zigbee Packet TX,175,28091
Read Message,18012,2881962
Handshake split,494,79042
Handshake,370908,29144505
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17841,2854494
Write message,28176,4507932
Zigbee Packet TX,175,28091
Read Message,18012,2881870
Handshake split,505,80738
Handshake,352617,29109212
Handshake creation,7501,1200075
Handshake start,466,74676
Read Message,17832,2853046
Write message,28187,4509736
Zigbee Packet TX,175,28091
Read Message,18025,2883891
Handshake split,495,79178
Handshake,361828,29131732
Handshake creation,7502,1200291
Handshake start,466,74676
Read Message,17831,2853051
Write message,28185,4509456
Zigbee Packet TX,175,28091
Read Message,18011,2881778
Handshake split,494,79042
Handshake,362783,29115883
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17841,2854499
Write message,28186,4509532
Zigbee Packet TX,176,28091
Read Message,18018,2882755
Handshake split,492,78702
Handshake,366939,29160374
Handshake creation,7502,1200295
Handshake start,467,74676
Read Message,17834,2853382
Write message,28186,4509736
Zigbee Packet TX,176,28091
Read Message,18027,2884258
Handshake split,495,79178
Handshake,365840,29134121
Handshake creation,7501,1200287
Handshake start,467,74676
Read Message,17832,2853051
Write message,28188,4509956
Zigbee Packet TX,175,28091
Read Message,18042,2886663
Handshake split,493,78838
Handshake,376398,29381797
Handshake creation,7504,1200615
Handshake start,467,74676
Read Message,17866,2858551
Write message,28174,4507724
Zigbee Packet TX,175,28091
Read Message,18011,2881691
Handshake split,494,79042
Handshake,347409,29120195
Handshake creation,7502,1200291
Handshake start,467,74676
Read Message,17841,2854499
Write message,28177,4508312
Zigbee Packet TX,176,28091
Read Message,18013,2882054
Handshake split,494,79042
Handshake,362197,29174862
Handshake creation,7501,1200287
Handshake start,467,74676
Read Message,17832,2853051
Write message,28184,4509388
Zigbee Packet TX,175,28091
Read Message,18024,2883786
Handshake split,495,79178
Handshake,361442,29164657
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17832,2853046
Write message,28186,4509492
Zigbee Packet TX,176,28091
Read Message,18010,2881594
Handshake split,494,79042
Handshake,361732,29115587
Handshake creation,7501,1200287
Handshake start,467,74676
Read Message,17840,2854494
Write message,28183,4509280
Zigbee Packet TX,176,28091
Read Message,18013,2882054
Handshake split,494,79042
Handshake,371895,29160522
Handshake creation,7501,1200287
Handshake start,466,74676
Read Message,17857,2857127
Write message,28185,4509340
Zigbee Packet TX,176,28091
Read Message,18032,2884979
Handshake split,499,79786
Handshake,352288,29136906
Handshake creation,7504,1200639
Handshake start,467,74676
Read Message,17839,2854174
Write message,28184,4509400
Zigbee Packet TX,176,28091
Read Message,18008,2881410
Handshake split,494,79042
Handshake,361224,29249093
Handshake creation,7502,1200303
Handshake start,467,74676
Read Message,17841,2854499
Write message,28187,4509872
Zigbee Packet TX,176,28091
Read Message,18049,2887882
Handshake split,495,79178
Handshake,362657,29349884
Handshake creation,7502,1200287
Handshake start,467,74676
Read Message,17831,2852854
Write message,28193,4510640
Zigbee Packet TX,176,28091
Read Message,18033,2885306
Handshake split,493,78838
Handshake,368056,29115156
Handshake creation,7501,1200295
Handshake start,466,74676
Read Message,17834,2853382
Write message,28187,4509924
Zigbee Packet TX,176,28091
Read Message,18012,2881962
Handshake split,494,79042
Handshake,365169,29118279
Handshake creation,7502,1200291
Handshake start,467,74676
Read Message,17859,2857459
Write message,28180,4508704
Zigbee Packet TX,175,28091
Read Message,18013,2882151
Handshake split,495,79042
Handshake,361821,29137622
Handshake creation,7502,1200291
Handshake start,466,74676
Read Message,17831,2853046
