label,time_us,cycles
Handshake creation,7502,1200251
Handshake start,220,35112
Read Message,490,78458
Write message,28277,4524228
Zigbee Packet TX,175,28091
Read Message,18034,2885498
Handshake split,487,77870
Handshake,619211,29708402
Handshake creation,7488,1198091
Handshake start,195,31244
Read Message,457,73126
Write message,28271,4523284
Zigbee Packet TX,176,28091
Read Message,18015,2882366
Handshake split,486,77734
Handshake,349035,27946678
Handshake creation,7488,1198099
Handshake start,195,31244
Read Message,457,73126
Write message,28275,4523828
Zigbee Packet TX,176,28091
Read Message,18034,2885494
Handshake split,488,78070
Handshake,341792,27836692
Handshake creation,7488,1198099
Handshake start,191,30568
Read Message,477,76350
Write message,28277,4524248
Zigbee Packet TX,175,28091
Read Message,18022,2883418
Handshake split,489,78206
Handshake,340596,27856308
Handshake creation,7488,1198095
Handshake start,191,30568
Read Message,465,74363
Write message,28275,4523856
Zigbee Packet TX,176,28091
Read Message,18027,2884378
Handshake split,488,78070
Handshake,341647,27846932
Handshake creation,7488,1198107
Handshake start,191,30568
Read Message,460,73466
Write message,28275,4523808
Zigbee Packet TX,176,28091
Read Message,18140,2902318
Handshake split,496,79430
Handshake,342028,27877387
Handshake creation,7486,1197771
Handshake start,186,29892
Read Message,478,76486
Write message,28276,4523972
Zigbee Packet TX,175,28091
Read Message,18043,2886842
Handshake split,489,78206
Handshake,341944,28061439
Handshake creation,7488,1198095
Handshake start,191,30568
Read Message,466,73416
Write message,28274,4523788
Zigbee Packet TX,176,28091
Read Message,18006,2880943
Handshake split,488,78070
Handshake,341774,27845674
Handshake creation,7488,1198107
Handshake start,191,30568
Read Message,459,73466
Write message,28274,4523604
Zigbee Packet TX,175,28091
Read Message,18005,2880838
Handshake split,488,78070
Handshake,341869,27886427
Handshake creation,7488,1198095
Handshake start,197,31580
Read Message,453,72455
Write message,28277,4524156
Zigbee Packet TX,176,28091
Read Message,18019,2883107
Handshake split,486,77734
Handshake,348674,28030743
Handshake creation,7488,1198095
Handshake start,195,31244
Read Message,457,73126
Write message,28274,4523768
Zigbee Packet TX,175,28091
Read Message,18018,2882958
Handshake split,489,78206
Handshake,335169,27829902
Handshake creation,7488,1198091
Handshake start,191,30568
Read Message,466,74487
Write message,28273,4523544
Zigbee Packet TX,175,28091
Read Message,18006,2880851
Handshake split,488,78070
Handshake,341480,27842541
Handshake creation,7488,1198091
Handshake start,191,30568
Read Message,459,73466
Write message,28269,4522960
Zigbee Packet TX,176,28091
Read Message,18008,2881323
Handshake split,495,79186
Handshake,345883,27907988
Handshake creation,7488,1198091
Handshake start,191,30568
Read Message,459,73466
Write message,28276,4524048
Zigbee Packet TX,175,28091
Read Message,18021,2883326
Handshake split,489,78206
Handshake,338067,27830987
Handshake creation,7488,1198095
Handshake start,215,34408
Read Message,455,72859
Write message,28275,4523880
Zigbee Packet TX,176,28091
Read Message,18038,2886075
Handshake split,489,78206
Handshake,342072,28023606
Handshake creation,7488,1198091
Handshake start,193,30904
Read Message,459,73466
Write message,28270,4523220
Zigbee Packet TX,176,28091
Read Message,18010,2881507
Handshake split,488,78070
Handshake,353600,27907056
Handshake creation,7488,1198083
Handshake start,191,30568
Read Message,464,74395
Write message,28277,4524188
Zigbee Packet TX,176,28091
Read Message,18022,2883503
Handshake split,489,78206
Handshake,329763,27839361
Handshake creation,7488,1198091
Handshake start,197,31580
Read Message,459,73502
Write message,28281,4524876
Zigbee Packet TX,175,28091
Read Message,18013,2882046
Handshake split,488,78070
Handshake,341737,27843492
Handshake creation,7488,1198095
Handshake start,191,30568
Read Message,460,73466
Write message,28274,4523688
Zigbee Packet TX,175,28091
Read Message,18021,2883314
Handshake split,486,77734
Handshake,348007,28037083
Handshake creation,7488,1198107
Handshake start,195,31244
Read Message,457,73126
Write message,28271,4523284
Zigbee Packet TX,175,28091
Read Message,18019,2882930
Handshake split,489,78206
Handshake,335947,27832716
Handshake creation,7488,1198095
Handshake start,198,31580
Read Message,464,74151
Write message,28277,4524196
Zigbee Packet TX,175,28091
Read Message,18010,2881495
Handshake split,488,78070
Handshake,341721,27921055
Handshake creation,7488,1198095
Handshake start,191,30568
Read Message,459,73466
Write message,28271,4523208
Zigbee Packet TX,175,28091
Read Message,18003,2880391
Handshake split,488,78070
Handshake,341981,27854651
Handshake creation,7488,1198095
Handshake start,191,30568
Read Message,477,76350
Write message,28270,4523152
Zigbee Packet TX,176,28091
Read Message,18042,2886694
Handshake split,487,77870
Handshake,351479,28324288
Handshake creation,7488,1198095
Handshake start,197,31580
Read Message,464,74143
Write message,28273,4523500
Zigbee Packet TX,176,28091
Read Message,18004,2880666
Handshake split,488,78070
Handshake,351149,27863486
Handshake creation,7488,1198091
Handshake start,191,30568
Read Message,459,73466
Write message,28278,4524256
Zigbee Packet TX,175,28091
Read Message,18009,2881482
Handshake split,488,78070
Handshake,332987,27863117
Handshake creation,7488,1198095
Handshake start,197,31580
Read Message,453,72455
Write message,28272,4523316
Zigbee Packet TX,176,28091
Read Message,18004,2880483
Handshake split,488,78070
Handshake,341962,27897567
Handshake creation,7488,1198091
Handshake start,191,30568
Read Message,465,74455
Write message,28273,4523592
Zigbee Packet TX,175,28091
Read Message,18017,2882774
Handshake split,489,78206
Handshake,341737,27854848
Handshake creation,7488,1198091
Handshake start,191,30568
Read Message,470,75162
Write message,28278,4524424
Zigbee Packet TX,176,28091
