label,time_us,cycles
Handshake creation,7504,1200663
Handshake start,390,62352
Read Message,438,70122
Write message,44825,7171784
Zigbee Packet TX,176,28091
Read Message,18061,2889791
Handshake split,484,77494
Handshake,374007,30940095
Handshake creation,7505,1200663
Handshake start,389,62352
Read Message,438,70122
Write message,44818,7170884
Zigbee Packet TX,176,28091
Read Message,18038,2886022
Handshake split,484,77494
Handshake,382045,31001638
Handshake creation,7504,1200679
Handshake start,396,63276
Read Message,429,68630
Write message,45035,7205472
Zigbee Packet TX,176,28091
Read Message,18044,2887039
Handshake split,484,77494
Handshake,381860,30992548
Handshake creation,7504,1200663
Handshake start,396,63368
Read Message,429,68730
Write message,44824,7171724
Zigbee Packet TX,176,28091
Read Message,18046,2887223
Handshake split,485,77494
Handshake,381722,30943716
Handshake creation,7504,1200663
Handshake start,390,62352
Read Message,438,70122
Write message,44819,7170892
Zigbee Packet TX,175,28091
Read Message,18038,2886014
Handshake split,484,77494
Handshake,381795,30990548
Handshake creation,7504,1200667
Handshake start,389,62352
Read Message,429,68690
Write message,44822,7171464
Zigbee Packet TX,176,28091
Read Message,18054,2888630
Handshake split,484,77494
Handshake,383595,31084811
Handshake creation,7504,1200663
Handshake start,389,62352
Read Message,422,67614
Write message,44823,7171552
Zigbee Packet TX,176,28091
Read Message,18044,2887034
Handshake split,484,77494
Handshake,380059,30920471
Handshake creation,7504,1200663
Handshake start,389,62352
Read Message,459,73555
Write message,44825,7171928
Zigbee Packet TX,176,28091
Read Message,18044,2887035
Handshake split,485,77494
Handshake,381920,30986956
Handshake creation,7504,1200663
Handshake start,390,62352
Read Message,428,68498
Write message,44826,7171924
Zigbee Packet TX,176,28091
Read Message,18047,2887407
Handshake split,484,77494
Handshake,381986,30960188
Handshake creation,7504,1200663
Handshake start,396,63276
Read Message,430,68690
Write message,44821,7171280
Zigbee Packet TX,176,28091
Read Message,18042,2886751
Handshake split,484,77494
Handshake,381604,30974798
Handshake creation,7504,1200663
Handshake start,390,62352
Read Message,439,70122
Write message,44823,7171624
Zigbee Packet TX,176,28091
Read Message,18042,2886758
Handshake split,484,77494
Handshake,381907,30961360
Handshake creation,7504,1200679
Handshake start,390,62352
Read Message,429,68722
Write message,44825,7171852
Zigbee Packet TX,176,28091
Read Message,18046,2887315
Handshake split,484,77494
Handshake,381920,30958484
Handshake creation,7504,1200663
Handshake start,389,62352
Read Message,428,68543
Write message,44822,7171388
Zigbee Packet TX,176,28091
Read Message,18054,2888543
Handshake split,483,77358
Handshake,382187,31119037
Handshake creation,7503,1200459
Handshake start,395,63244
Read Message,438,70122
Write message,44827,7172104
Zigbee Packet TX,175,28091
Read Message,18047,2887407
Handshake split,484,77494
Handshake,381475,30961486
Handshake creation,7504,1200667
Handshake start,390,62352
Read Message,430,68690
Write message,44823,7171576
Zigbee Packet TX,175,28091
Read Message,18044,2887026
Handshake split,484,77494
Handshake,381883,30993953
Handshake creation,7504,1200667
Handshake start,389,62352
Read Message,430,68722
Write message,44820,7171100
Zigbee Packet TX,175,28091
Read Message,18041,2886575
Handshake split,485,77494
Handshake,381712,30944672
Handshake creation,7504,1200663
Handshake start,389,62352
Read Message,439,70122
Write message,44824,7171704
Zigbee Packet TX,175,28091
Read Message,18043,2886850
Handshake split,496,79222
Handshake,381975,30962140
Handshake creation,7505,1200807
Handshake start,390,62352
Read Message,438,70122
Write message,44823,7171544
Zigbee Packet TX,176,28091
Read Message,18103,2896514
Handshake split,485,77514
Handshake,382539,31009362
Handshake creation,7508,1201163
Handshake start,390,62352
Read Message,433,69187
Write message,44820,7171104
Zigbee Packet TX,175,28091
